,time,PM2.5,humidity,temperature
0,2022-04-02 20:00:00,5.3,72.08060370712371,20.99680091948915
1,2022-04-02 21:00:00,6.5,73.4217709704753,20.412520322801534
2,2022-04-02 22:00:00,10.5,75.15109391792764,20.336935331315786
3,2022-04-02 23:00:00,9.9,77.83028717614361,20.054092964840788
4,2022-04-03 00:00:00,4.9,77.34430592790339,19.72005072073455
5,2022-04-03 01:00:00,3.3,74.79477578962504,19.741222686287674
6,2022-04-03 02:00:00,3.7,74.27176352050499,19.73571087658661
7,2022-04-03 03:00:00,13.3,75.07383665360781,19.682429884535953
8,2022-04-03 04:00:00,21.5,80.88690837469342,19.002425232936613
9,2022-04-03 05:00:00,12.3,85.36802323391954,18.406001734136275
10,2022-04-03 06:00:00,15.6,91.71284918663078,18.162928335696936
11,2022-04-03 07:00:00,16.1,91.50314776538588,18.708903808522614
12,2022-04-03 08:00:00,16.7,85.59853082660018,19.899927127695054
13,2022-04-03 09:00:00,13.6,75.58563971832635,21.669585533618623
14,2022-04-03 10:00:00,8.5,61.68816185101231,22.79842495104614
15,2022-04-03 11:00:00,4.9,53.4584576228317,23.77943593866374
16,2022-04-03 12:00:00,5.8,51.668730357579555,24.327772826774485
17,2022-04-03 13:00:00,5.1,51.17757257103895,24.535609139534262
18,2022-04-03 14:00:00,3.8,49.97495821760612,25.24192884386967
19,2022-04-03 15:00:00,4.1,51.51466242385563,25.735020779143213
20,2022-04-03 16:00:00,4.0,52.382510999234015,25.91536769078142
21,2022-04-03 17:00:00,5.2,53.59421886536884,25.78444323471855
22,2022-04-03 18:00:00,6.4,55.62249072245281,25.216026837301147
23,2022-04-03 19:00:00,12.6,60.369834126996224,24.115962969825905
24,2022-04-03 20:00:00,21.2,65.27942930341251,23.244910142200148
25,2022-04-03 21:00:00,19.0,74.10523165584269,21.50190807174863
26,2022-04-03 22:00:00,12.8,74.52241244010693,20.54967725409822
27,2022-04-03 23:00:00,12.7,77.21454152105186,20.10302944535194
28,2022-04-04 00:00:00,10.7,77.28151591728609,19.90394984373269
29,2022-04-04 01:00:00,10.1,75.76646060512886,20.062636053217
30,2022-04-04 02:00:00,11.0,75.18143112749348,20.298438034031626
31,2022-04-04 03:00:00,9.4,73.4643815992347,20.443707579758996
32,2022-04-04 04:00:00,9.5,76.40174142656528,20.379626013691052
33,2022-04-04 05:00:00,17.6,84.12500355727379,19.92966463342446
34,2022-04-04 06:00:00,22.9,85.86935972146149,19.870356090733583
35,2022-04-04 07:00:00,30.3,85.10420698312555,20.122323978704646
36,2022-04-04 08:00:00,29.6,79.366029380061,21.578160392785804
37,2022-04-04 09:00:00,27.4,69.69156252963901,23.603634562877087
38,2022-04-04 10:00:00,34.0,64.6911539473905,24.717278892033786
39,2022-04-04 11:00:00,30.5,60.59562099556627,25.916526911592467
40,2022-04-04 12:00:00,114.2,57.644640326589,26.505814237320656
41,2022-04-04 13:00:00,17.9,53.71304269527679,27.24800306867308
42,2022-04-04 14:00:00,13.1,52.537069181829125,27.422227740056908
43,2022-04-04 15:00:00,16.2,54.7348344495071,27.802911881430422
44,2022-04-04 16:00:00,11.5,53.0271184626841,27.73246930648374
45,2022-04-04 17:00:00,12.2,55.25083705401363,27.305398323935325
46,2022-04-04 18:00:00,14.4,58.46729942676153,26.04670958532881
47,2022-04-04 19:00:00,23.1,57.48851399747011,24.969747751072976
48,2022-04-04 20:00:00,13.6,57.97406742731697,23.741937982200568
49,2022-04-04 21:00:00,12.6,59.496136651105864,22.817522973686312
50,2022-04-04 22:00:00,14.8,62.60641980879724,22.323398136285626
51,2022-04-04 23:00:00,18.3,67.22011293831969,21.93120860738635
52,2022-04-05 00:00:00,19.2,69.84168214903788,21.601469441491528
53,2022-04-05 01:00:00,19.3,69.07312261858037,21.433441981061932
54,2022-04-05 02:00:00,16.1,69.61582631442569,21.317933542606895
55,2022-04-05 03:00:00,16.0,73.09169445882222,20.96209699974099
56,2022-04-05 04:00:00,17.0,81.06278833065477,20.59596367205421
57,2022-04-05 05:00:00,21.3,82.29926013249063,20.378162612463267
58,2022-04-05 06:00:00,25.5,82.38452554016229,20.357803911164357
59,2022-04-05 07:00:00,30.9,81.64690665107261,20.943596367476673
60,2022-04-05 08:00:00,37.4,75.47112702150241,22.407882729353457
61,2022-04-05 09:00:00,31.3,69.76078224766712,23.647391400461633
62,2022-04-05 10:00:00,30.6,67.96680865420048,24.730018852708263
63,2022-04-05 11:00:00,23.1,67.45792928914162,25.701417760959167
64,2022-04-05 12:00:00,18.3,65.9002650827601,26.45346696655282
65,2022-04-05 13:00:00,25.3,64.10017542307885,27.23909254924283
66,2022-04-05 14:00:00,20.5,60.073897041619965,27.61003891338593
67,2022-04-05 15:00:00,20.0,58.04258266480793,28.22237958623868
68,2022-04-05 16:00:00,17.7,55.71940613875946,28.316246113974945
69,2022-04-05 17:00:00,16.8,56.21063662994694,28.159712218113132
70,2022-04-05 18:00:00,25.3,62.36139393036208,27.312696565238426
71,2022-04-05 19:00:00,31.9,69.86060085396802,26.1886922544295
72,2022-04-05 20:00:00,41.4,72.9054729539322,25.696255825749397
73,2022-04-05 21:00:00,50.8,75.99528412993448,25.150159022221867
74,2022-04-05 22:00:00,41.9,79.745248375985,24.456579278560934
75,2022-04-05 23:00:00,22.1,80.35917350945925,23.58723280257275
76,2022-04-06 00:00:00,19.3,79.54534447487806,23.19431052761322
77,2022-04-06 01:00:00,22.1,83.50819539365199,22.887890271274152
78,2022-04-06 02:00:00,23.8,87.58958870687475,22.642172850543393
79,2022-04-06 03:00:00,18.8,90.28328360044507,22.384687241392275
80,2022-04-06 04:00:00,22.7,92.20388124146162,21.781000327338926
81,2022-04-06 05:00:00,23.4,91.13902882864782,21.70691609225327
82,2022-04-06 06:00:00,31.7,93.10699075004369,21.34749109644497
83,2022-04-06 07:00:00,39.3,93.98940586562532,21.583656301373093
84,2022-04-06 08:00:00,48.1,94.5096637010802,22.01219881630575
85,2022-04-06 09:00:00,56.7,89.03692188785597,23.12431840588162
86,2022-04-06 10:00:00,57.0,81.98547816967407,25.037209081495124
87,2022-04-06 11:00:00,52.6,74.96146088066338,26.874910977746815
88,2022-04-06 12:00:00,54.5,71.2176096757423,27.985318974850003
89,2022-04-06 13:00:00,46.9,67.02197095276122,28.765251135782204
90,2022-04-06 14:00:00,28.5,60.7297198241681,29.515797494083067
91,2022-04-06 15:00:00,39.2,61.48937465320944,29.96528905796875
92,2022-04-06 16:00:00,45.9,64.6127028149624,29.922146551219065
93,2022-04-06 17:00:00,46.7,66.19687356098204,29.55459507621887
94,2022-04-06 18:00:00,43.3,67.95792292134325,28.73693587317492
95,2022-04-06 19:00:00,44.1,70.10469513338235,28.174355063507072
96,2022-04-06 20:00:00,59.6,71.74626978752579,27.86665709615275
97,2022-04-06 21:00:00,49.8,73.37944717568708,27.363807429534344
98,2022-04-06 22:00:00,49.6,76.96386755803319,26.88906559696253
99,2022-04-06 23:00:00,52.4,80.11567100597713,26.24902569687581
100,2022-04-07 00:00:00,59.5,81.31539834144179,26.136912018778936
101,2022-04-07 01:00:00,60.4,82.6421862368265,25.94618194173641
102,2022-04-07 02:00:00,64.1,85.1554738930971,25.672824412447248
103,2022-04-07 03:00:00,66.3,87.85572551109335,25.198441983402653
104,2022-04-07 04:00:00,65.2,91.11510667872231,24.65297146245272
105,2022-04-07 05:00:00,81.7,94.97094932714603,24.120266176822064
