,time,PM2.5,humidity,temperature
0,2022-04-02 20:00:00,0.0,75.0,20.77413539525427
1,2022-04-02 21:00:00,0.1,75.0,20.041375972098738
2,2022-04-02 22:00:00,0.1,75.0,19.99874276884098
3,2022-04-02 23:00:00,0.0,75.0,19.88196965579088
4,2022-04-03 00:00:00,0.0,75.0,19.516925772484488
5,2022-04-03 01:00:00,0.0,75.0,19.30195913734256
6,2022-04-03 02:00:00,0.0,75.0,19.28963593944751
7,2022-04-03 03:00:00,0.0,75.0,19.31861769764143
8,2022-04-03 04:00:00,0.0,75.0,18.784540323448862
9,2022-04-03 05:00:00,0.0,75.0,18.192341343375748
10,2022-04-03 06:00:00,0.0,75.0,17.876240480519083
11,2022-04-03 07:00:00,0.0,75.0,18.175723642174816
12,2022-04-03 08:00:00,0.0,75.0,19.49281510238796
13,2022-04-03 09:00:00,0.1,75.0,21.46226752643153
14,2022-04-03 10:00:00,0.1,75.0,22.815471809577417
15,2022-04-03 11:00:00,0.0,75.0,24.015450638930833
16,2022-04-03 12:00:00,0.1,75.0,24.830265881693986
17,2022-04-03 13:00:00,0.1,75.0,25.049809970225574
18,2022-04-03 14:00:00,0.0,75.0,25.79231832460035
19,2022-04-03 15:00:00,0.0,75.0,26.255174557843013
20,2022-04-03 16:00:00,0.0,75.0,26.58789043840303
21,2022-04-03 17:00:00,0.0,75.0,26.245309821215134
22,2022-04-03 18:00:00,0.0,75.0,25.573739320569324
23,2022-04-03 19:00:00,0.2,75.0,24.066964335582707
24,2022-04-03 20:00:00,0.1,75.0,23.113857033559295
25,2022-04-03 21:00:00,1.0,75.0,21.420447958086452
26,2022-04-03 22:00:00,0.4,75.0,20.37914300199748
27,2022-04-03 23:00:00,0.3,75.0,19.980704290823706
28,2022-04-04 00:00:00,0.1,75.0,19.808971177602967
29,2022-04-04 01:00:00,0.1,75.0,19.91616283539208
30,2022-04-04 02:00:00,0.0,75.0,20.19664797970791
31,2022-04-04 03:00:00,0.0,75.0,20.320359447909293
32,2022-04-04 04:00:00,0.0,75.0,20.18754383966607
33,2022-04-04 05:00:00,0.3,75.0,19.80985570755174
34,2022-04-04 06:00:00,0.2,75.0,19.66425801613422
35,2022-04-04 07:00:00,0.6,75.0,19.977011373236866
36,2022-04-04 08:00:00,0.4,75.0,21.373345914666068
37,2022-04-04 09:00:00,0.1,75.0,23.31010941038988
38,2022-04-04 10:00:00,0.5,75.0,24.56868320443575
39,2022-04-04 11:00:00,1.1,75.0,25.820979512233176
40,2022-04-04 12:00:00,0.3,75.0,26.730131145423723
41,2022-04-04 13:00:00,0.5,75.0,27.4248900882786
42,2022-04-04 14:00:00,0.4,75.0,27.81978777516603
43,2022-04-04 15:00:00,0.6,75.0,28.16133842125868
44,2022-04-04 16:00:00,0.4,75.0,28.118475775361297
45,2022-04-04 17:00:00,0.2,75.0,27.673723585835102
46,2022-04-04 18:00:00,0.4,75.0,26.279750524550604
47,2022-04-04 19:00:00,0.3,75.0,24.96422619196647
48,2022-04-04 20:00:00,0.4,75.0,23.694368721370925
49,2022-04-04 21:00:00,0.3,75.0,22.73700192462868
50,2022-04-04 22:00:00,0.3,75.0,22.247797074307222
