,time,PM2.5,humidity,temperature
0,2022-04-02 20:00:00,0.0,75.0,20.686359828843404
1,2022-04-02 21:00:00,0.0,75.0,20.034543985872816
2,2022-04-02 22:00:00,0.0,75.0,19.99257948213704
3,2022-04-02 23:00:00,0.0,75.0,19.861261258662086
4,2022-04-03 00:00:00,0.0,75.0,19.48000805555604
5,2022-04-03 01:00:00,0.0,75.0,19.248949024549717
6,2022-04-03 02:00:00,0.0,75.0,19.226492327958283
7,2022-04-03 03:00:00,0.0,75.0,19.20973244638082
8,2022-04-03 04:00:00,0.0,75.0,18.711802244519756
9,2022-04-03 05:00:00,0.0,75.0,18.13516937338476
10,2022-04-03 06:00:00,0.0,75.0,17.844136952245265
11,2022-04-03 07:00:00,0.0,75.0,18.164778203561255
12,2022-04-03 08:00:00,0.0,75.0,19.673081964544362
13,2022-04-03 09:00:00,0.0,75.0,21.643428643184997
14,2022-04-03 10:00:00,0.0,75.0,22.930049597429935
15,2022-04-03 11:00:00,0.0,75.0,23.920667482061678
16,2022-04-03 12:00:00,0.0,75.0,24.58720222902671
17,2022-04-03 13:00:00,0.0,75.0,24.800348483597826
18,2022-04-03 14:00:00,0.0,75.0,25.481624855858428
19,2022-04-03 15:00:00,0.0,75.0,25.99409847167401
20,2022-04-03 16:00:00,0.0,75.0,26.273605590645246
21,2022-04-03 17:00:00,0.0,75.0,26.002101177541736
22,2022-04-03 18:00:00,0.0,75.0,25.44066538724746
23,2022-04-03 19:00:00,0.0,75.0,23.922971741512935
24,2022-04-03 20:00:00,0.0,75.0,22.939958654987354
25,2022-04-03 21:00:00,0.0,75.0,21.340048078218164
26,2022-04-03 22:00:00,0.0,75.0,20.334351263204187
27,2022-04-03 23:00:00,0.0,75.0,19.98560699040387
28,2022-04-04 00:00:00,0.0,75.0,19.747412385157944
29,2022-04-04 01:00:00,0.0,75.0,19.821728225365423
30,2022-04-04 02:00:00,0.0,75.0,20.124955688566512
31,2022-04-04 03:00:00,0.0,75.0,20.136137214640463
32,2022-04-04 04:00:00,0.0,75.0,19.971406099593853
33,2022-04-04 05:00:00,0.0,75.0,19.586009512340745
34,2022-04-04 06:00:00,0.0,75.0,19.45375598663446
35,2022-04-04 07:00:00,0.0,75.0,19.77273798723622
36,2022-04-04 08:00:00,0.0,75.0,21.12424384608668
37,2022-04-04 09:00:00,0.0,75.0,23.211624960059904
38,2022-04-04 10:00:00,0.0,75.0,24.487695195014506
39,2022-04-04 11:00:00,0.1,75.0,25.63712583645435
40,2022-04-04 12:00:00,0.1,75.0,26.429066169457904
41,2022-04-04 13:00:00,0.0,75.0,27.07338129488153
42,2022-04-04 14:00:00,0.0,75.0,27.51099306305543
43,2022-04-04 15:00:00,0.0,75.0,27.902905557838302
44,2022-04-04 16:00:00,0.0,75.0,27.888408197068404
45,2022-04-04 17:00:00,0.0,75.0,27.425436965441328
46,2022-04-04 18:00:00,0.0,75.0,26.200782641330665
47,2022-04-04 19:00:00,0.0,75.0,24.899972609632737
48,2022-04-04 20:00:00,0.0,75.0,23.647022270754544
49,2022-04-04 21:00:00,0.0,75.0,22.688986774490324
50,2022-04-04 22:00:00,0.0,75.0,22.21172204483575
51,2022-04-04 23:00:00,0.0,75.0,21.833546882907623
52,2022-04-05 00:00:00,0.0,75.0,21.41959195742648
53,2022-04-05 01:00:00,0.0,75.0,21.136504159889313
54,2022-04-05 02:00:00,0.0,75.0,20.995840202830497
55,2022-04-05 03:00:00,0.0,75.0,20.68770834523196
56,2022-04-05 04:00:00,0.0,75.0,20.391846240706613
57,2022-04-05 05:00:00,0.0,75.0,20.14652512203893
58,2022-04-05 06:00:00,0.0,75.0,19.944176750146006
59,2022-04-05 07:00:00,0.0,75.0,20.355242715571684
60,2022-04-05 08:00:00,0.0,75.0,21.776157051969257
61,2022-04-05 09:00:00,0.0,75.0,23.325695376788588
62,2022-04-05 10:00:00,0.0,75.0,24.520437697625557
63,2022-04-05 11:00:00,0.0,75.0,25.65745740518062
64,2022-04-05 12:00:00,0.0,75.0,26.491327932691632
65,2022-04-05 13:00:00,0.0,75.0,27.226954053008743
66,2022-04-05 14:00:00,0.0,75.0,27.701692400320972
67,2022-04-05 15:00:00,0.0,75.0,28.073439377146933
68,2022-04-05 16:00:00,0.0,75.0,28.37998305349666
69,2022-04-05 17:00:00,0.0,75.0,28.20698796085777
70,2022-04-05 18:00:00,0.0,75.0,27.29859735194418
71,2022-04-05 19:00:00,0.0,75.0,26.004041282768206
72,2022-04-05 20:00:00,0.0,75.0,25.35762896883838
73,2022-04-05 21:00:00,0.0,75.0,24.875700537166583
74,2022-04-05 22:00:00,0.0,75.0,24.227166667517036
75,2022-04-05 23:00:00,0.0,75.0,23.40821600788068
76,2022-04-06 00:00:00,0.0,75.0,23.03477271857299
77,2022-04-06 01:00:00,0.0,75.0,22.683306588222543
78,2022-04-06 02:00:00,0.0,75.0,22.320134392715246
79,2022-04-06 03:00:00,0.0,75.0,22.040610714398557
80,2022-04-06 04:00:00,0.0,75.0,21.57991314365282
81,2022-04-06 05:00:00,0.0,75.0,21.402263788267263
82,2022-04-06 06:00:00,0.0,75.0,21.13796884080867
83,2022-04-06 07:00:00,0.0,75.0,21.384848879015678
84,2022-04-06 08:00:00,0.0,75.0,21.833067345273413
85,2022-04-06 09:00:00,0.0,75.0,22.916901440841748
86,2022-04-06 10:00:00,0.0,75.0,24.84998012740278
87,2022-04-06 11:00:00,0.0,75.0,26.8218922659911
88,2022-04-06 12:00:00,0.1,75.0,28.1905170119867
89,2022-04-06 13:00:00,0.0,75.0,28.931860148209413
90,2022-04-06 14:00:00,0.0,75.0,29.735760250166027
91,2022-04-06 15:00:00,0.0,75.0,30.112603524451792
92,2022-04-06 16:00:00,0.0,75.0,30.052730534894255
93,2022-04-06 17:00:00,0.0,75.0,29.629533028944063
94,2022-04-06 18:00:00,0.0,75.0,28.722891541828936
95,2022-04-06 19:00:00,0.0,75.0,27.92247557513254
96,2022-04-06 20:00:00,0.0,75.0,27.60363645614559
97,2022-04-06 21:00:00,0.0,75.0,27.137452473536648
98,2022-04-06 22:00:00,0.0,75.0,26.52808653906115
99,2022-04-06 23:00:00,0.0,75.0,25.99734566398581
100,2022-04-07 00:00:00,0.0,75.0,25.851596549540968
101,2022-04-07 01:00:00,0.0,75.0,25.669246662500356
102,2022-04-07 02:00:00,0.0,75.0,25.292154454622786
103,2022-04-07 03:00:00,0.0,75.0,24.854011391233897
104,2022-04-07 04:00:00,0.0,75.0,24.359076347728298
105,2022-04-07 05:00:00,0.0,75.0,23.946896017885923
106,2022-04-07 06:00:00,0.0,75.0,23.779063692506845
107,2022-04-07 07:00:00,0.0,75.0,24.005094596656587
108,2022-04-07 08:00:00,0.0,75.0,24.90910221926374
109,2022-04-07 09:00:00,0.0,75.0,26.012828747707406
110,2022-04-07 10:00:00,0.0,75.0,27.682437515851475
111,2022-04-07 11:00:00,0.1,75.0,29.052951296997424
112,2022-04-07 12:00:00,0.2,75.0,30.257175043557435
113,2022-04-07 13:00:00,0.0,75.0,30.879604349781605
114,2022-04-07 14:00:00,0.0,75.0,31.49141224570272
115,2022-04-07 15:00:00,0.0,75.0,32.14920994844891
116,2022-04-07 16:00:00,0.0,75.0,32.20856619228172
117,2022-04-07 17:00:00,0.0,75.0,31.824068897228408
118,2022-04-07 18:00:00,0.0,75.0,30.55191211566173
119,2022-04-07 19:00:00,0.0,75.0,29.270725382355685
120,2022-04-07 20:00:00,0.0,75.0,28.47958043823157
121,2022-04-07 21:00:00,0.0,75.0,27.304127133853573
122,2022-04-07 22:00:00,0.0,75.0,26.653439315782943
123,2022-04-07 23:00:00,0.0,75.0,26.142838106371524
124,2022-04-08 00:00:00,0.0,75.0,25.666394385759705
125,2022-04-08 01:00:00,0.0,75.0,25.28735506046638
126,2022-04-08 02:00:00,0.0,75.0,25.04304218483767
127,2022-04-08 03:00:00,0.0,75.0,24.144607644785363
128,2022-04-08 04:00:00,0.0,75.0,23.596796973413163
129,2022-04-08 05:00:00,0.0,75.0,23.167064341376797
130,2022-04-08 06:00:00,0.0,75.0,22.708305646835232
131,2022-04-08 07:00:00,0.0,75.0,23.20267700242448
132,2022-04-08 08:00:00,0.0,75.0,24.575180149895687
133,2022-04-08 09:00:00,0.0,75.0,25.89709247045541
134,2022-04-08 10:00:00,0.0,75.0,27.617510709873315
135,2022-04-08 11:00:00,0.1,75.0,29.141331902532222
136,2022-04-08 12:00:00,0.2,75.0,30.451321902169127
137,2022-04-08 13:00:00,0.1,75.0,30.603394642628686
138,2022-04-08 14:00:00,0.0,75.0,31.32151271199494
139,2022-04-08 15:00:00,0.0,75.0,31.385437745941765
140,2022-04-08 16:00:00,0.0,75.0,31.802279187991143
141,2022-04-08 17:00:00,0.0,75.0,31.28500256068896
142,2022-04-08 18:00:00,0.0,75.0,30.072471535891225
143,2022-04-08 19:00:00,0.0,75.0,28.6192386726609
144,2022-04-08 20:00:00,0.0,75.0,27.924045256292942
145,2022-04-08 21:00:00,0.0,75.0,26.778385565078903
146,2022-04-08 22:00:00,0.0,75.0,25.948095785534555
147,2022-04-08 23:00:00,0.0,75.0,25.453717889536943
148,2022-04-09 00:00:00,0.0,75.0,24.52677358485072
149,2022-04-09 01:00:00,0.0,75.0,24.020855674465626
150,2022-04-09 02:00:00,0.0,75.0,23.52621940560565
151,2022-04-09 03:00:00,0.0,75.0,23.08201258195394
152,2022-04-09 04:00:00,0.0,75.0,22.800716008801714
153,2022-04-09 05:00:00,0.0,75.0,22.616123801845177
154,2022-04-09 06:00:00,0.0,75.0,22.39615665795826
155,2022-04-09 07:00:00,0.0,75.0,22.808101714692096
156,2022-04-09 08:00:00,0.0,75.0,24.368148478976423
157,2022-04-09 09:00:00,0.0,75.0,26.52336593832759
158,2022-04-09 10:00:00,0.0,75.0,27.927971558079417
159,2022-04-09 11:00:00,0.0,75.0,29.356220360040744
160,2022-04-09 12:00:00,0.1,75.0,30.279306394742253
161,2022-04-09 13:00:00,0.0,75.0,30.67815922068661
162,2022-04-09 14:00:00,0.0,75.0,31.029108983765042
163,2022-04-09 15:00:00,0.0,75.0,31.409748008833656
164,2022-04-09 16:00:00,0.0,75.0,31.094030301070788
165,2022-04-09 17:00:00,0.0,75.0,30.34019797202225
166,2022-04-09 18:00:00,0.0,75.0,28.898293088626147
167,2022-04-09 19:00:00,0.0,75.0,27.125582058413666
