,time,PM2.5,humidity,temperature
0,2022-01-14 04:00:00,84.0,75.0,16.567992393298653
1,2022-01-14 05:00:00,85.0,75.0,16.554632472462853
2,2022-01-14 06:00:00,89.4,75.0,16.434045723773654
3,2022-01-14 07:00:00,109.4,75.0,16.42425282850078
4,2022-01-14 08:00:00,106.3,75.0,16.671759131005732
5,2022-01-14 09:00:00,86.8,75.0,17.13441189296963
6,2022-01-14 10:00:00,81.0,75.0,17.389634667924422
7,2022-01-14 11:00:00,83.5,75.0,17.592022872005643
8,2022-01-14 12:00:00,82.2,75.0,18.073446736252343
9,2022-01-14 13:00:00,88.2,75.0,18.468643664003295
10,2022-01-14 14:00:00,80.5,75.0,18.69041656255405
11,2022-01-14 15:00:00,75.4,75.0,18.937117933209635
12,2022-01-14 16:00:00,75.7,75.0,19.128139594596767
13,2022-01-14 17:00:00,80.3,75.0,18.9830580184216
14,2022-01-14 18:00:00,82.2,75.0,18.80935983822875
15,2022-01-14 19:00:00,87.7,75.0,18.72384852501647
16,2022-01-14 20:00:00,94.9,75.0,18.707016412937584
17,2022-01-14 21:00:00,81.0,75.0,18.657352158463265
18,2022-01-14 22:00:00,69.5,75.0,18.58919324912959
19,2022-01-14 23:00:00,60.1,75.0,18.541934651219087
20,2022-01-15 00:00:00,74.5,75.0,18.28929402789721
21,2022-01-15 01:00:00,66.5,75.0,17.98599809837191
22,2022-01-15 02:00:00,64.2,75.0,17.82996611814294
23,2022-01-15 03:00:00,74.7,75.0,17.61512936119978
24,2022-01-15 04:00:00,108.2,75.0,17.388709076791105
25,2022-01-15 05:00:00,112.4,75.0,17.414049000904782
26,2022-01-15 06:00:00,102.5,75.0,17.262607939853545
27,2022-01-15 07:00:00,109.4,75.0,17.126437460219663
28,2022-01-15 08:00:00,109.8,75.0,17.089266304046024
29,2022-01-15 09:00:00,101.6,75.0,17.201640937745175
30,2022-01-15 10:00:00,83.9,75.0,17.587603761265555
31,2022-01-15 11:00:00,67.8,75.0,17.91553758388547
32,2022-01-15 12:00:00,66.9,75.0,18.85029322533334
33,2022-01-15 13:00:00,68.8,75.0,19.72913535115376
34,2022-01-15 14:00:00,72.1,75.0,20.96273906855784
35,2022-01-15 15:00:00,72.7,75.0,22.52799672703987
36,2022-01-15 16:00:00,77.8,75.0,22.110511587904423
37,2022-01-15 17:00:00,87.1,75.0,21.33453727274437
38,2022-01-15 18:00:00,109.5,75.0,20.78789779277453
39,2022-01-15 19:00:00,112.8,75.0,20.500006118815897
40,2022-01-15 20:00:00,111.8,75.0,20.18186380753679
41,2022-01-15 21:00:00,105.3,75.0,19.868017689116105
42,2022-01-15 22:00:00,100.5,75.0,19.70148254171662
43,2022-01-15 23:00:00,94.5,75.0,19.70351667769863
44,2022-01-16 00:00:00,84.3,75.0,19.639687157332514
45,2022-01-16 01:00:00,79.8,75.0,19.622930528203792
46,2022-01-16 02:00:00,79.6,75.0,19.44042087965653
47,2022-01-16 03:00:00,80.6,75.0,19.176810141200544
48,2022-01-16 04:00:00,81.8,75.0,19.112309129783068
49,2022-01-16 05:00:00,85.7,75.0,19.020582829487818
50,2022-01-16 06:00:00,80.6,75.0,19.092390011927044
51,2022-01-16 07:00:00,77.8,75.0,18.888790144478417
52,2022-01-16 08:00:00,96.5,75.0,19.03486235917606
53,2022-01-16 09:00:00,83.3,75.0,19.993092853696464
54,2022-01-16 10:00:00,76.1,75.0,21.221579751018595
55,2022-01-16 11:00:00,70.9,75.0,22.96354642844094
56,2022-01-16 12:00:00,75.8,75.0,23.696972961654197
57,2022-01-16 13:00:00,62.6,75.0,24.71857133739917
58,2022-01-16 14:00:00,39.6,75.0,25.104374793409047
59,2022-01-16 15:00:00,30.6,75.0,24.070716639814794
60,2022-01-16 16:00:00,24.3,75.0,23.669226318678604
61,2022-01-16 17:00:00,64.2,75.0,21.38399795485635
62,2022-01-16 18:00:00,56.9,75.0,20.872056732424756
63,2022-01-16 19:00:00,67.1,75.0,20.754891880610344
64,2022-01-16 20:00:00,33.1,75.0,20.50941424182945
65,2022-01-16 21:00:00,9.0,75.0,18.816693029586915
66,2022-01-16 22:00:00,8.1,75.0,17.640413465191216
67,2022-01-16 23:00:00,5.9,75.0,17.207696897904555
68,2022-01-17 00:00:00,5.7,75.0,16.908368388955918
69,2022-01-17 01:00:00,1.9,75.0,16.579356741310317
70,2022-01-17 02:00:00,2.9,75.0,16.052040711682206
71,2022-01-17 03:00:00,9.1,75.0,15.246230213182473
72,2022-01-17 04:00:00,6.6,75.0,15.286105612457419
73,2022-01-17 05:00:00,3.8,75.0,15.238489319580832
74,2022-01-17 06:00:00,3.1,75.0,14.76171542395725
75,2022-01-17 07:00:00,3.6,75.0,14.687392361231264
76,2022-01-17 08:00:00,8.8,75.0,14.80204768492613
77,2022-01-17 09:00:00,4.7,75.0,15.045319379287365
78,2022-01-17 10:00:00,5.5,75.0,15.191673344541899
79,2022-01-17 11:00:00,6.8,75.0,15.766942680206938
80,2022-01-17 12:00:00,4.5,75.0,16.226622933541456
81,2022-01-17 13:00:00,3.4,75.0,15.999635676195105
82,2022-01-17 14:00:00,8.5,75.0,15.97847780201553
83,2022-01-17 15:00:00,8.1,75.0,16.809774844484718
84,2022-01-17 16:00:00,5.0,75.0,16.597924727757714
85,2022-01-17 17:00:00,5.6,75.0,16.19254270234634
86,2022-01-17 18:00:00,9.4,75.0,16.282521352100304
87,2022-01-17 19:00:00,11.0,75.0,16.362116449866033
88,2022-01-17 20:00:00,12.2,75.0,16.376953206809187
89,2022-01-17 21:00:00,13.6,75.0,16.269327888316326
90,2022-01-17 22:00:00,14.9,75.0,16.246884649294966
91,2022-01-17 23:00:00,14.8,75.0,16.19098075847817
92,2022-01-18 00:00:00,13.4,75.0,16.096500498112356
93,2022-01-18 01:00:00,20.7,75.0,16.1222258410433
94,2022-01-18 02:00:00,19.3,75.0,16.137310302580904
95,2022-01-18 03:00:00,11.6,75.0,16.123640679229318
96,2022-01-18 04:00:00,18.9,75.0,16.10217886712642
97,2022-01-18 05:00:00,21.1,75.0,16.11576765614201
98,2022-01-18 06:00:00,29.4,75.0,16.03617255837628
99,2022-01-18 07:00:00,31.8,75.0,16.017153338292392
100,2022-01-18 08:00:00,32.3,75.0,16.316052062840342
101,2022-01-18 09:00:00,32.4,75.0,17.202233201568216
102,2022-01-18 10:00:00,17.7,75.0,18.8231336871581
103,2022-01-18 11:00:00,14.9,75.0,20.18723887678678
104,2022-01-18 12:00:00,12.9,75.0,20.698293793710658
105,2022-01-18 13:00:00,13.8,75.0,22.10867435445777
106,2022-01-18 14:00:00,14.0,75.0,22.823168513503436
107,2022-01-18 15:00:00,15.4,75.0,23.321797909297903
108,2022-01-18 16:00:00,15.8,75.0,23.652149311950858
109,2022-01-18 17:00:00,16.3,75.0,22.882833798112866
110,2022-01-18 18:00:00,17.0,75.0,21.18326584981571
111,2022-01-18 19:00:00,33.6,75.0,20.268771996741087
112,2022-01-18 20:00:00,53.3,75.0,20.082213398470827
113,2022-01-18 21:00:00,53.4,75.0,19.82192774557578
114,2022-01-18 22:00:00,49.0,75.0,19.298015911325642
115,2022-01-18 23:00:00,38.3,75.0,18.35154103777293
116,2022-01-19 00:00:00,34.5,75.0,17.727596930331696
117,2022-01-19 01:00:00,27.0,75.0,17.42110958939477
118,2022-01-19 02:00:00,28.1,75.0,17.174741264445753
119,2022-01-19 03:00:00,33.4,75.0,16.766225211532383
120,2022-01-19 04:00:00,33.8,75.0,16.461549136341453
121,2022-01-19 05:00:00,52.4,75.0,16.33966377113295
122,2022-01-19 06:00:00,50.2,75.0,16.271253296986647
123,2022-01-19 07:00:00,46.7,75.0,16.182360713136944
124,2022-01-19 08:00:00,34.1,75.0,16.491052614561465
125,2022-01-19 09:00:00,44.3,75.0,17.610785379186428
126,2022-01-19 10:00:00,23.4,75.0,19.406616210286987
127,2022-01-19 11:00:00,21.5,75.0,20.02257768786496
128,2022-01-19 12:00:00,21.5,75.0,20.955705293953823
129,2022-01-19 13:00:00,21.5,75.0,22.240720916373505
130,2022-01-19 14:00:00,16.4,75.0,22.98465990098102
131,2022-01-19 15:00:00,16.6,75.0,22.854398912408
132,2022-01-19 16:00:00,17.4,75.0,22.767122496171854
133,2022-01-19 17:00:00,23.3,75.0,22.081620574418906
134,2022-01-19 18:00:00,36.3,75.0,21.299592694543744
135,2022-01-19 19:00:00,29.7,75.0,20.84569401702463
136,2022-01-19 20:00:00,29.6,75.0,20.28750835825111
137,2022-01-19 21:00:00,42.0,75.0,20.130365477759444
138,2022-01-19 22:00:00,32.6,75.0,19.60424370726853
139,2022-01-19 23:00:00,25.6,75.0,18.94526313029558
140,2022-01-20 00:00:00,19.8,75.0,18.43382735507016
141,2022-01-20 01:00:00,16.0,75.0,17.776456666163284
142,2022-01-20 02:00:00,18.4,75.0,17.61968157215097
143,2022-01-20 03:00:00,18.9,75.0,17.55690896165348
144,2022-01-20 04:00:00,21.6,75.0,17.393141672560017
145,2022-01-20 05:00:00,26.8,75.0,17.11943428076316
146,2022-01-20 06:00:00,31.1,75.0,16.920298554392424
147,2022-01-20 07:00:00,38.6,75.0,16.73061025029736
148,2022-01-20 08:00:00,50.9,75.0,16.382363490150503
149,2022-01-20 09:00:00,53.9,75.0,16.48050947610446
150,2022-01-20 10:00:00,52.2,75.0,17.39050760927543
151,2022-01-20 11:00:00,43.1,75.0,17.79862833695719
152,2022-01-20 12:00:00,41.0,75.0,18.07859922872954
153,2022-01-20 13:00:00,41.1,75.0,18.100848106992576
154,2022-01-20 14:00:00,47.0,75.0,18.665647350724118
155,2022-01-20 15:00:00,51.1,75.0,18.621222469259152
156,2022-01-20 16:00:00,47.6,75.0,18.653744675787486
157,2022-01-20 17:00:00,56.7,75.0,18.411015412340014
158,2022-01-20 18:00:00,59.0,75.0,18.034516945162064
159,2022-01-20 19:00:00,66.4,75.0,17.834950356429623
160,2022-01-20 20:00:00,70.8,75.0,17.789373137714243
161,2022-01-20 21:00:00,72.1,75.0,17.857208859503306
162,2022-01-20 22:00:00,73.4,75.0,17.82158178150861
163,2022-01-20 23:00:00,76.9,75.0,17.786578202114985
164,2022-01-21 00:00:00,75.4,75.0,17.85185102189242
165,2022-01-21 01:00:00,62.5,75.0,17.594875011659205
166,2022-01-21 02:00:00,55.5,75.0,17.43135542716019
167,2022-01-21 03:00:00,55.6,75.0,17.191145670866344
