,time,PM2.5,humidity,temperature
0,2022-01-14 04:00:00,0.6,75.0,16.492668468420135
1,2022-01-14 05:00:00,0.8,75.0,16.400091286170607
2,2022-01-14 06:00:00,0.6,75.0,16.342684358012704
3,2022-01-14 07:00:00,0.5,75.0,16.33048138501263
4,2022-01-14 08:00:00,0.7,75.0,16.60164097720993
5,2022-01-14 09:00:00,1.2,75.0,17.041859901260597
6,2022-01-14 10:00:00,2.1,75.0,17.25303751198627
7,2022-01-14 11:00:00,1.5,75.0,17.283257682778995
8,2022-01-14 12:00:00,1.1,75.0,17.816187344032112
9,2022-01-14 13:00:00,1.4,75.0,18.305410581675677
10,2022-01-14 14:00:00,1.4,75.0,18.434028263732472
11,2022-01-14 15:00:00,0.7,75.0,18.638294757612474
12,2022-01-14 16:00:00,0.7,75.0,18.87985335529827
13,2022-01-14 17:00:00,1.1,75.0,18.803727451279137
14,2022-01-14 18:00:00,0.4,75.0,18.641254850353473
15,2022-01-14 19:00:00,0.7,75.0,18.589374214648135
16,2022-01-14 20:00:00,1.0,75.0,18.55943875966142
17,2022-01-14 21:00:00,0.3,75.0,18.523168640970884
18,2022-01-14 22:00:00,0.4,75.0,18.461866587343206
19,2022-01-14 23:00:00,1.0,75.0,18.375714018417312
20,2022-01-15 00:00:00,0.4,75.0,18.028529104101896
21,2022-01-15 01:00:00,0.4,75.0,17.67743735376445
22,2022-01-15 02:00:00,0.5,75.0,17.550894515706208
23,2022-01-15 03:00:00,0.2,75.0,17.307535041950953
24,2022-01-15 04:00:00,0.8,75.0,17.055839122900128
25,2022-01-15 05:00:00,0.3,75.0,17.06483101420637
26,2022-01-15 06:00:00,0.4,75.0,16.987890727992372
27,2022-01-15 07:00:00,0.3,75.0,16.840060557819235
28,2022-01-15 08:00:00,0.2,75.0,16.83772519794602
29,2022-01-15 09:00:00,0.1,75.0,16.957491436786857
30,2022-01-15 10:00:00,0.2,75.0,17.342628717995595
31,2022-01-15 11:00:00,0.4,75.0,17.738741252261214
32,2022-01-15 12:00:00,0.6,75.0,18.67648196575533
33,2022-01-15 13:00:00,0.6,75.0,19.601848361167686
34,2022-01-15 14:00:00,1.0,75.0,20.86738008122195
35,2022-01-15 15:00:00,0.8,75.0,22.431829082508095
36,2022-01-15 16:00:00,0.6,75.0,21.88391156104745
37,2022-01-15 17:00:00,0.3,75.0,21.12065570610974
38,2022-01-15 18:00:00,0.1,75.0,20.608138537344647
39,2022-01-15 19:00:00,0.3,75.0,20.253198862992306
40,2022-01-15 20:00:00,0.3,75.0,19.87187916653103
41,2022-01-15 21:00:00,0.9,75.0,19.639726979537766
42,2022-01-15 22:00:00,0.4,75.0,19.54755172392853
43,2022-01-15 23:00:00,0.1,75.0,19.460097387091984
44,2022-01-16 00:00:00,0.2,75.0,19.40792755726512
45,2022-01-16 01:00:00,0.1,75.0,19.397596107919455
46,2022-01-16 02:00:00,0.1,75.0,19.203688778956632
