,time,PM2.5,humidity,temperature
0,2021-12-10 04:00:00,148.7,75.0,19.776513605063013
1,2021-12-10 05:00:00,110.6,75.0,19.50634920794877
2,2021-12-10 06:00:00,138.7,75.0,19.63475580921
3,2021-12-10 07:00:00,132.2,75.0,19.756317508907678
4,2021-12-10 08:00:00,114.0,75.0,20.011662935631318
5,2021-12-10 09:00:00,106.7,75.0,20.640828537916125
6,2021-12-10 10:00:00,80.9,75.0,21.61354811661355
7,2021-12-10 11:00:00,88.1,75.0,22.859498838947875
8,2021-12-10 12:00:00,92.2,75.0,23.933711603785184
9,2021-12-10 13:00:00,80.2,75.0,25.065783958515716
10,2021-12-10 14:00:00,67.8,75.0,25.549594820568796
11,2021-12-10 15:00:00,61.1,75.0,25.5014809079645
12,2021-12-10 16:00:00,66.7,75.0,25.230111940615043
13,2021-12-10 17:00:00,50.0,75.0,24.30842231009759
14,2021-12-10 18:00:00,33.2,75.0,23.418638945137197
15,2021-12-10 19:00:00,44.9,75.0,22.856953097247896
16,2021-12-10 20:00:00,70.6,75.0,22.30643942297201
17,2021-12-10 21:00:00,77.9,75.0,22.06327407678157
18,2021-12-10 22:00:00,94.0,75.0,21.908687854235442
19,2021-12-10 23:00:00,121.9,75.0,21.720890194382793
20,2021-12-11 00:00:00,124.3,75.0,21.48979528298849
21,2021-12-11 01:00:00,114.7,75.0,21.302953568017504
22,2021-12-11 02:00:00,127.3,75.0,20.962979219158758
23,2021-12-11 03:00:00,138.8,75.0,20.979284196633916
24,2021-12-11 04:00:00,152.0,75.0,20.905084320497032
25,2021-12-11 05:00:00,166.2,75.0,20.877164852739536
26,2021-12-11 06:00:00,153.5,75.0,20.765402594615747
27,2021-12-11 07:00:00,167.9,75.0,20.80229661666277
28,2021-12-11 08:00:00,183.3,75.0,21.10951227394877
29,2021-12-11 09:00:00,120.1,75.0,21.871609011403716
30,2021-12-11 10:00:00,104.8,75.0,22.730397072743084
31,2021-12-11 11:00:00,72.9,75.0,23.844812311367743
32,2021-12-11 12:00:00,61.1,75.0,24.69843194699286
33,2021-12-11 13:00:00,54.4,75.0,24.789088355209497
34,2021-12-11 14:00:00,45.9,75.0,25.061856693312514
35,2021-12-11 15:00:00,45.9,75.0,25.034460421563548
36,2021-12-11 16:00:00,46.8,75.0,25.1994163287048
37,2021-12-11 17:00:00,56.4,75.0,24.575460158870182
38,2021-12-11 18:00:00,86.8,75.0,23.659167871500852
39,2021-12-11 19:00:00,95.5,75.0,22.91969174055002
40,2021-12-11 20:00:00,81.1,75.0,22.397400409044973
41,2021-12-11 21:00:00,89.5,75.0,21.99446708970891
42,2021-12-11 22:00:00,82.8,75.0,21.519471413104156
43,2021-12-11 23:00:00,93.6,75.0,20.998796248003075
44,2021-12-12 00:00:00,97.8,75.0,20.694953899031674
45,2021-12-12 01:00:00,101.8,75.0,20.439163925461237
46,2021-12-12 02:00:00,110.1,75.0,20.526897906510225
47,2021-12-12 03:00:00,125.3,75.0,20.592948997034785
48,2021-12-12 04:00:00,153.4,75.0,20.386012704146108
49,2021-12-12 05:00:00,160.5,75.0,20.14521297771121
50,2021-12-12 06:00:00,165.9,75.0,20.019233071099087
51,2021-12-12 07:00:00,167.7,75.0,19.736267174612344
52,2021-12-12 08:00:00,228.2,75.0,20.339688288937193
53,2021-12-12 09:00:00,259.5,75.0,21.261184878125498
54,2021-12-12 10:00:00,142.2,75.0,22.355957854038312
55,2021-12-12 11:00:00,95.2,75.0,23.70334554844685
56,2021-12-12 12:00:00,69.5,75.0,24.792843969418666
57,2021-12-12 13:00:00,59.0,75.0,25.46398582396486
58,2021-12-12 14:00:00,43.1,75.0,25.599958361172185
59,2021-12-12 15:00:00,42.4,75.0,25.56719538844819
