,time,PM2.5,humidity,temperature
0,2022-01-02 08:00:00,0.2,75.0,16.441119098781023
1,2022-01-02 09:00:00,0.2,75.0,17.092835943381754
2,2022-01-02 10:00:00,0.2,75.0,18.029539460881953
3,2022-01-02 11:00:00,0.8,75.0,18.696426673829002
4,2022-01-02 12:00:00,0.5,75.0,20.153441660863095
5,2022-01-02 13:00:00,0.4,75.0,21.608522302940337
6,2022-01-02 14:00:00,0.2,75.0,22.468872146721832
7,2022-01-02 15:00:00,0.4,75.0,22.723229171442526
8,2022-01-02 16:00:00,0.4,75.0,22.449604475616283
9,2022-01-02 17:00:00,0.2,75.0,21.632303894019195
10,2022-01-02 18:00:00,0.3,75.0,20.35944162505534
11,2022-01-02 19:00:00,0.8,75.0,19.383526648211795
12,2022-01-02 20:00:00,0.2,75.0,18.832452368113245
13,2022-01-02 21:00:00,0.4,75.0,18.35343728539143
14,2022-01-02 22:00:00,0.2,75.0,17.610822818951007
15,2022-01-02 23:00:00,0.1,75.0,17.125617258822
16,2022-01-03 00:00:00,0.2,75.0,16.678152547551047
17,2022-01-03 01:00:00,0.2,75.0,16.463919754553395
18,2022-01-03 02:00:00,0.4,75.0,16.12244317938483
19,2022-01-03 03:00:00,0.6,75.0,15.853540404228713
20,2022-01-03 04:00:00,0.6,75.0,15.807650275413692
21,2022-01-03 05:00:00,0.1,75.0,15.712512531262533
22,2022-01-03 06:00:00,0.1,75.0,15.477154201882085
23,2022-01-03 07:00:00,0.3,75.0,15.62063503624977
24,2022-01-03 08:00:00,0.3,75.0,16.13171582560696
25,2022-01-03 09:00:00,0.5,75.0,16.759139860117603
26,2022-01-03 10:00:00,0.8,75.0,17.297178506496948
27,2022-01-03 11:00:00,0.7,75.0,18.08784263964014
28,2022-01-03 12:00:00,0.4,75.0,19.157572446921503
29,2022-01-03 13:00:00,0.5,75.0,20.330066911241918
30,2022-01-03 14:00:00,0.8,75.0,21.164556294437226
31,2022-01-03 15:00:00,0.8,75.0,21.143439622936285
32,2022-01-03 16:00:00,0.5,75.0,20.92016831023163
33,2022-01-03 17:00:00,0.0,75.0,20.764176063314505
34,2022-01-03 18:00:00,0.1,75.0,20.369108665898377
35,2022-01-03 19:00:00,0.7,75.0,20.002382716379866
36,2022-01-03 20:00:00,0.0,75.0,19.80367197554256
37,2022-01-03 21:00:00,0.0,75.0,19.543929065456823
38,2022-01-03 22:00:00,0.0,75.0,19.09001742619565
39,2022-01-03 23:00:00,0.7,75.0,18.648439749387126
40,2022-01-04 00:00:00,0.2,75.0,18.765468379631187
41,2022-01-04 01:00:00,0.3,75.0,18.822582112518695
42,2022-01-04 02:00:00,0.6,75.0,18.7377138373845
43,2022-01-04 03:00:00,0.9,75.0,18.772177792247902
44,2022-01-04 04:00:00,0.3,75.0,18.769968730236254
45,2022-01-04 05:00:00,0.6,75.0,18.707964081646118
46,2022-01-04 06:00:00,0.2,75.0,18.675137605328754
47,2022-01-04 07:00:00,0.2,75.0,18.58757390437104
48,2022-01-04 08:00:00,0.3,75.0,18.6111880702436
49,2022-01-04 09:00:00,1.1,75.0,19.529903726184077
50,2022-01-04 10:00:00,2.1,75.0,20.74406434037341
51,2022-01-04 11:00:00,3.3,75.0,23.092536255814597
52,2022-01-04 12:00:00,3.4,75.0,24.038884837679333
53,2022-01-04 13:00:00,1.6,75.0,24.772892972676466
54,2022-01-04 14:00:00,0.6,75.0,25.053709645402268
55,2022-01-04 15:00:00,0.4,75.0,25.422448429180214
56,2022-01-04 16:00:00,0.3,75.0,25.182280042663283
57,2022-01-04 17:00:00,0.3,75.0,24.416343786308012
58,2022-01-04 18:00:00,0.8,75.0,23.21832336166167
59,2022-01-04 19:00:00,1.5,75.0,22.740786741575015
60,2022-01-04 20:00:00,1.3,75.0,21.84014800203444
61,2022-01-04 21:00:00,1.5,75.0,20.897428746198017
62,2022-01-04 22:00:00,1.6,75.0,20.50493427849505
63,2022-01-04 23:00:00,1.3,75.0,20.38240790242679
64,2022-01-05 00:00:00,0.9,75.0,20.42498999643134
65,2022-01-05 01:00:00,0.8,75.0,20.316872021979904
66,2022-01-05 02:00:00,0.4,75.0,20.251704864004846
67,2022-01-05 03:00:00,0.2,75.0,20.14139794225796
68,2022-01-05 04:00:00,0.1,75.0,19.949744398429235
69,2022-01-05 05:00:00,0.2,75.0,19.677625639168582
70,2022-01-05 06:00:00,0.0,75.0,19.317111512209433
71,2022-01-05 07:00:00,0.0,75.0,19.211238969849532
72,2022-01-05 08:00:00,0.1,75.0,19.70870640304291
73,2022-01-05 09:00:00,0.4,75.0,20.53526068564879
74,2022-01-05 10:00:00,0.8,75.0,21.89740470536813
75,2022-01-05 11:00:00,1.2,75.0,22.762213800338426
76,2022-01-05 12:00:00,1.0,75.0,23.672527903972057
77,2022-01-05 13:00:00,1.1,75.0,24.509804098865345
78,2022-01-05 14:00:00,0.8,75.0,24.622036550836743
79,2022-01-05 15:00:00,0.5,75.0,24.58750559179874
80,2022-01-05 16:00:00,0.7,75.0,24.34070070017904
81,2022-01-05 17:00:00,0.2,75.0,24.033813950916294
82,2022-01-05 18:00:00,0.0,75.0,22.856754233974637
83,2022-01-05 19:00:00,0.0,75.0,21.927794507215335
84,2022-01-05 20:00:00,0.5,75.0,21.48098644726705
85,2022-01-05 21:00:00,1.9,75.0,20.971621674686627
86,2022-01-05 22:00:00,2.0,75.0,20.640492367677602
87,2022-01-05 23:00:00,2.0,75.0,20.323658721519674
88,2022-01-06 00:00:00,0.8,75.0,20.45051943129258
89,2022-01-06 01:00:00,0.7,75.0,20.572365995907656
90,2022-01-06 02:00:00,0.7,75.0,20.549546379124244
91,2022-01-06 03:00:00,1.9,75.0,20.454915551707547
92,2022-01-06 04:00:00,0.8,75.0,20.38216056057914
93,2022-01-06 05:00:00,0.1,75.0,20.371132081765094
94,2022-01-06 06:00:00,0.1,75.0,20.232595954462674
95,2022-01-06 07:00:00,0.3,75.0,20.22768291094481
96,2022-01-06 08:00:00,0.6,75.0,20.276648267598457
97,2022-01-06 09:00:00,0.8,75.0,20.752311918189093
98,2022-01-06 10:00:00,1.0,75.0,21.6220299171625
99,2022-01-06 11:00:00,1.1,75.0,22.52423001641124
100,2022-01-06 12:00:00,0.5,75.0,23.38970565599435
101,2022-01-06 13:00:00,0.6,75.0,25.107526288463102
102,2022-01-06 14:00:00,0.7,75.0,25.97921168313432
103,2022-01-06 15:00:00,0.8,75.0,26.147038130767083
104,2022-01-06 16:00:00,0.4,75.0,25.960945231341807
105,2022-01-06 17:00:00,0.7,75.0,24.802427538532775
106,2022-01-06 18:00:00,0.8,75.0,23.81992987224608
107,2022-01-06 19:00:00,0.8,75.0,22.800300299687954
108,2022-01-06 20:00:00,0.6,75.0,22.12699459607473
109,2022-01-06 21:00:00,0.7,75.0,21.767687989948755
110,2022-01-06 22:00:00,0.6,75.0,21.39921808100308
111,2022-01-06 23:00:00,0.3,75.0,21.146548390627284
112,2022-01-07 00:00:00,0.4,75.0,20.811803458862425
113,2022-01-07 01:00:00,0.5,75.0,20.766072587199428
114,2022-01-07 02:00:00,0.4,75.0,20.69114358092534
115,2022-01-07 03:00:00,0.1,75.0,20.756110138297075
116,2022-01-07 04:00:00,0.0,75.0,20.79740872067597
117,2022-01-07 05:00:00,0.1,75.0,20.692772290559766
118,2022-01-07 06:00:00,0.5,75.0,20.611404014464306
119,2022-01-07 07:00:00,1.0,75.0,20.665155350698342
120,2022-01-07 08:00:00,1.0,75.0,20.623879541149694
121,2022-01-07 09:00:00,1.1,75.0,21.424175768048098
122,2022-01-07 10:00:00,1.3,75.0,21.991644037809635
123,2022-01-07 11:00:00,2.0,75.0,23.0782993314454
124,2022-01-07 12:00:00,1.9,75.0,23.28863090084565
125,2022-01-07 13:00:00,2.0,75.0,23.38686242172906
126,2022-01-07 14:00:00,1.1,75.0,24.057023594242377
127,2022-01-07 15:00:00,1.0,75.0,24.409000359728843
128,2022-01-07 16:00:00,0.7,75.0,24.19935466291509
129,2022-01-07 17:00:00,1.3,75.0,23.362081248379972
130,2022-01-07 18:00:00,1.2,75.0,22.52081787671635
131,2022-01-07 19:00:00,1.2,75.0,22.060194526256044
132,2022-01-07 20:00:00,1.5,75.0,21.44996709537411
133,2022-01-07 21:00:00,1.9,75.0,21.027957766081542
134,2022-01-07 22:00:00,1.5,75.0,20.79907337681445
135,2022-01-07 23:00:00,1.2,75.0,20.748053912068897
136,2022-01-08 00:00:00,1.3,75.0,20.625264435958773
137,2022-01-08 01:00:00,0.7,75.0,20.566017242179292
138,2022-01-08 02:00:00,1.4,75.0,20.446790796029283
139,2022-01-08 03:00:00,1.3,75.0,20.24946173229713
140,2022-01-08 04:00:00,1.5,75.0,20.132825642914234
141,2022-01-08 05:00:00,0.8,75.0,19.992695573777954
142,2022-01-08 06:00:00,1.4,75.0,19.81796155793103
143,2022-01-08 07:00:00,1.3,75.0,19.80518440734844
144,2022-01-08 08:00:00,1.2,75.0,19.955799050856086
145,2022-01-08 09:00:00,1.3,75.0,20.431872235026017
146,2022-01-08 10:00:00,1.4,75.0,20.86468234568431
147,2022-01-08 11:00:00,1.6,75.0,21.41615198107563
148,2022-01-08 12:00:00,1.3,75.0,21.97633209073786
149,2022-01-08 13:00:00,1.1,75.0,22.074939917239533
150,2022-01-08 14:00:00,1.2,75.0,22.262584197697986
151,2022-01-08 15:00:00,0.9,75.0,22.67840172070317
152,2022-01-08 16:00:00,1.1,75.0,22.810230625162774
153,2022-01-08 17:00:00,0.9,75.0,22.330130441075774
154,2022-01-08 18:00:00,0.8,75.0,21.96380931279518
155,2022-01-08 19:00:00,1.1,75.0,21.560451822334386
156,2022-01-08 20:00:00,1.0,75.0,21.161912177090827
157,2022-01-08 21:00:00,1.4,75.0,20.66822685843218
158,2022-01-08 22:00:00,3.9,75.0,19.175624646825256
159,2022-01-08 23:00:00,2.8,75.0,17.753493002279615
160,2022-01-09 00:00:00,2.5,75.0,17.332637007628865
161,2022-01-09 01:00:00,2.0,75.0,17.620193144490887
162,2022-01-09 02:00:00,1.9,75.0,17.453670333088862
163,2022-01-09 03:00:00,2.0,75.0,16.92280714308832
164,2022-01-09 04:00:00,1.9,75.0,15.919260946916395
165,2022-01-09 05:00:00,1.5,75.0,15.803825073965923
166,2022-01-09 06:00:00,1.4,75.0,15.328330176606228
167,2022-01-09 07:00:00,0.7,75.0,15.067322875888799
