,time,PM2.5,humidity,temperature
0,2022-02-22 16:00:00,9.4,82.47642706117286,13.787663157312737
1,2022-02-22 17:00:00,8.4,82.53600605325789,13.567999589258193
2,2022-02-22 18:00:00,7.7,82.66560387475955,13.126716859944308
3,2022-02-22 19:00:00,11.5,83.79275618128904,12.924736473229665
4,2022-02-22 20:00:00,10.9,84.42483138677517,12.698399145370315
5,2022-02-22 21:00:00,11.2,83.74810673730777,12.490903025221709
6,2022-02-22 22:00:00,8.5,83.92911085692614,12.338800399079455
7,2022-02-22 23:00:00,8.0,82.38569555539559,12.305307615115762
8,2022-02-23 00:00:00,7.7,80.38117235563064,12.283406905073097
9,2022-02-23 01:00:00,9.5,78.83032524765814,12.231052408114653
10,2022-02-23 02:00:00,6.1,77.16545164429047,12.415467632956975
11,2022-02-23 03:00:00,8.2,84.91993019597349,12.229001483615718
12,2022-02-23 04:00:00,11.4,90.04401881881184,12.10237033055479
13,2022-02-23 05:00:00,10.1,85.6155458807115,12.284656617352844
14,2022-02-23 06:00:00,7.8,80.23622772009044,12.032894655254855
15,2022-02-23 07:00:00,10.4,79.93844474767022,11.92117446833742
16,2022-02-23 08:00:00,11.4,74.88708675760913,12.716651587767974
17,2022-02-23 09:00:00,9.8,69.82802155189808,13.65975585427165
18,2022-02-23 10:00:00,10.0,69.10137659185708,13.79230646071169
19,2022-02-23 11:00:00,10.3,65.52503647383715,15.023548610834442
20,2022-02-23 12:00:00,11.5,64.96188817859166,15.733396481079469
21,2022-02-23 13:00:00,15.1,65.72138350331699,16.37546319478618
22,2022-02-23 14:00:00,16.6,64.75592345372135,16.85361524244916
23,2022-02-23 15:00:00,18.2,63.628714378171104,17.041926364135996
24,2022-02-23 16:00:00,17.6,63.776863475170195,17.19022840175624
25,2022-02-23 17:00:00,19.7,66.17450485890886,16.806724421592243
26,2022-02-23 18:00:00,19.5,67.75139726071029,16.349120715387894
27,2022-02-23 19:00:00,23.3,71.53936201080758,15.971805062237497
28,2022-02-23 20:00:00,28.0,75.13385245338911,15.73381320078771
29,2022-02-23 21:00:00,29.8,77.78955099519047,15.757808972604126
30,2022-02-23 22:00:00,32.4,79.45010307541202,15.632064179605237
31,2022-02-23 23:00:00,33.9,80.26003870383138,15.837223628168204
32,2022-02-24 00:00:00,34.9,80.80886882410687,15.698639231857968
33,2022-02-24 01:00:00,41.9,80.37549308105484,15.324025557096437
34,2022-02-24 02:00:00,26.3,85.15146755850083,14.907297733554051
35,2022-02-24 03:00:00,17.1,81.04159807314048,14.569534043978853
36,2022-02-24 04:00:00,18.7,74.77104435687161,14.01297917919319
37,2022-02-24 05:00:00,13.3,76.75907208735863,13.141007953022884
38,2022-02-24 06:00:00,14.4,77.07347074709978,12.710218386520127
39,2022-02-24 07:00:00,9.8,76.38861497295396,12.212984063650476
40,2022-02-24 08:00:00,11.8,74.89583888958911,12.388183138974943
41,2022-02-24 09:00:00,13.5,71.68859199893208,13.264945577033217
42,2022-02-24 10:00:00,15.3,67.29717950255466,14.679784361201857
43,2022-02-24 11:00:00,16.9,66.17720497958975,15.39369601278379
44,2022-02-24 12:00:00,18.0,66.52904783146461,16.20618394406423
45,2022-02-24 13:00:00,19.7,65.18747014099158,17.31129861251178
46,2022-02-24 14:00:00,17.8,63.07785900601003,18.407396010526078
47,2022-02-24 15:00:00,17.6,63.38589346568305,18.73071965057458
48,2022-02-24 16:00:00,19.2,63.789925667485406,18.93491031643803
49,2022-02-24 17:00:00,20.8,64.38592431080025,18.727464265980625
50,2022-02-24 18:00:00,22.9,66.59480350952188,18.229712325367075
51,2022-02-24 19:00:00,31.8,71.4145830373059,17.395382203073446
52,2022-02-24 20:00:00,42.6,76.22634238806562,16.856383645703335
53,2022-02-24 21:00:00,47.8,79.43945947524402,16.622811733284397
54,2022-02-24 22:00:00,40.8,86.15710927203286,15.595284665252384
55,2022-02-24 23:00:00,28.1,92.12788512981302,14.685500727774777
56,2022-02-25 00:00:00,24.3,91.32632224661613,14.56216532703524
57,2022-02-25 01:00:00,23.5,90.64648377788636,14.4713528931542
58,2022-02-25 02:00:00,22.6,90.93756930985957,14.134501897199705
59,2022-02-25 03:00:00,20.2,91.7021098270405,13.85594036826775
60,2022-02-25 04:00:00,20.3,93.06921359766564,13.464575362135195
61,2022-02-25 05:00:00,20.0,93.71910574237545,13.319936670670735
62,2022-02-25 06:00:00,29.1,94.37124703302382,13.129883193646737
63,2022-02-25 07:00:00,52.8,94.38111525159573,13.150625167527155
64,2022-02-25 08:00:00,40.1,90.94144363229927,14.074101429429406
65,2022-02-25 09:00:00,40.7,84.77365614089831,15.516046591843272
66,2022-02-25 10:00:00,39.8,81.0869092495569,16.577226993502677
67,2022-02-25 11:00:00,51.4,74.94792135440926,17.91095813279223
68,2022-02-25 12:00:00,39.9,69.54888843997941,19.004366544349374
69,2022-02-25 13:00:00,36.0,67.03057685738632,19.953834157174672
70,2022-02-25 14:00:00,34.6,64.84349476001397,20.758265957484877
71,2022-02-25 15:00:00,32.9,64.22699604258871,20.898797038627638
72,2022-02-25 16:00:00,35.1,65.61704060789808,20.900396497712325
73,2022-02-25 17:00:00,39.4,69.9318275341638,20.38329586184579
74,2022-02-25 18:00:00,38.6,74.59215226233744,19.508298534248926
75,2022-02-25 19:00:00,40.0,78.21259116191635,18.620935288476193
76,2022-02-25 20:00:00,44.7,80.96265194435632,18.271994044628265
77,2022-02-25 21:00:00,43.8,83.6754439664279,17.809796686044237
78,2022-02-25 22:00:00,31.1,88.38983203479637,17.148481318047242
79,2022-02-25 23:00:00,25.6,88.10894954406433,16.55078091970478
80,2022-02-26 00:00:00,24.4,88.27974490865833,16.205586763307974
81,2022-02-26 01:00:00,23.6,88.67016043996212,15.889475106616832
82,2022-02-26 02:00:00,22.7,89.13084301455166,15.714463835439517
83,2022-02-26 03:00:00,23.9,90.89461938529517,15.375459154540048
84,2022-02-26 04:00:00,27.3,93.94472124051273,14.95764608612898
85,2022-02-26 05:00:00,33.1,94.68290520972803,14.74793975378237
86,2022-02-26 06:00:00,38.5,94.92329307095288,14.726950793543052
87,2022-02-26 07:00:00,46.7,95.88643525911647,14.662044690200199
88,2022-02-26 08:00:00,44.5,93.09833353527256,15.858263196797582
89,2022-02-26 09:00:00,44.7,87.04247107566691,17.49419106703452
90,2022-02-26 10:00:00,44.7,84.16106829439872,18.43882231992887
91,2022-02-26 11:00:00,45.1,82.36721192048178,19.107035083055116
92,2022-02-26 12:00:00,50.4,79.11253507628668,20.08065576361944
93,2022-02-26 13:00:00,58.1,76.03232519624096,20.9285736427612
94,2022-02-26 14:00:00,47.6,74.54658508196778,21.283629107340353
95,2022-02-26 15:00:00,35.3,73.93710897261475,21.42746009183287
96,2022-02-26 16:00:00,39.7,74.49281704223695,21.318571235372783
97,2022-02-26 17:00:00,44.6,76.28057921800846,20.940689380920592
98,2022-02-26 18:00:00,134.4,79.327477561644,20.475743957809403
99,2022-02-26 19:00:00,219.2,83.4312617856865,19.958214279207226
100,2022-02-26 20:00:00,150.9,86.58074560028086,19.41434821656306
101,2022-02-26 21:00:00,114.6,87.83098792535216,19.153504642449736
102,2022-02-26 22:00:00,102.2,89.7590873061917,18.9391205578397
103,2022-02-26 23:00:00,103.1,91.74345674596162,18.83589264173473
104,2022-02-27 00:00:00,91.5,92.50504594565945,18.662544300079677
105,2022-02-27 01:00:00,89.2,92.8880188329733,18.536485176595185
106,2022-02-27 02:00:00,90.0,93.39493938849635,18.348732245046076
107,2022-02-27 03:00:00,87.5,93.92203818123821,18.155934539993105
108,2022-02-27 04:00:00,88.0,94.64163270534247,18.04643264338854
109,2022-02-27 05:00:00,85.1,94.05300400335433,17.939272302826904
110,2022-02-27 06:00:00,78.8,94.38549769646637,17.872806097358634
111,2022-02-27 07:00:00,82.5,94.50345058858973,17.917392098068262
112,2022-02-27 08:00:00,83.3,94.48665959865171,18.04345122155275
113,2022-02-27 09:00:00,86.1,93.44257276759987,18.56687496379273
114,2022-02-27 10:00:00,97.3,91.18153125415883,19.13339291619848
115,2022-02-27 11:00:00,89.3,86.24544013292858,20.219690651766697
116,2022-02-27 12:00:00,93.0,80.6658658580066,21.70760606467245
117,2022-02-27 13:00:00,90.5,77.66365331235626,22.507525801286885
118,2022-02-27 14:00:00,75.6,75.62709385583972,22.91808236758478
119,2022-02-27 15:00:00,62.2,73.29687909917034,23.388005967055488
120,2022-02-27 16:00:00,57.3,73.88982747548651,23.083651604400828
121,2022-02-27 17:00:00,57.1,76.02364098849849,22.660869418753414
122,2022-02-27 18:00:00,58.8,79.46365850470279,21.970061869329662
123,2022-02-27 19:00:00,62.0,82.69030919166603,21.337400695945906
