,time,PM2.5,humidity,temperature
0,2022-02-22 16:00:00,0.2,75.0,13.639824140685198
1,2022-02-22 17:00:00,0.3,75.0,13.259212734885955
2,2022-02-22 18:00:00,0.3,75.0,12.881217207508971
3,2022-02-22 19:00:00,0.2,75.0,12.725371230389838
4,2022-02-22 20:00:00,0.3,75.0,12.486883363408744
5,2022-02-22 21:00:00,0.3,75.0,12.267832499800607
6,2022-02-22 22:00:00,0.1,75.0,12.068629323505396
7,2022-02-22 23:00:00,0.3,75.0,12.10843451549666
8,2022-02-23 00:00:00,0.4,75.0,12.04878163619247
9,2022-02-23 01:00:00,0.2,75.0,12.037902817234489
10,2022-02-23 02:00:00,0.0,75.0,12.190781524774948
11,2022-02-23 03:00:00,0.0,75.0,12.04334127332087
12,2022-02-23 04:00:00,0.0,75.0,11.906103550579667
13,2022-02-23 05:00:00,0.1,75.0,11.997904310742657
14,2022-02-23 06:00:00,0.1,75.0,11.796045057027941
15,2022-02-23 07:00:00,0.1,75.0,11.649986194578329
16,2022-02-23 08:00:00,0.4,75.0,12.419131848359793
17,2022-02-23 09:00:00,0.5,75.0,13.492540046255812
18,2022-02-23 10:00:00,0.4,75.0,13.61234139869884
19,2022-02-23 11:00:00,0.4,75.0,15.329418904463054
20,2022-02-23 12:00:00,0.3,75.0,15.794531373794971
21,2022-02-23 13:00:00,0.2,75.0,16.59843284771566
22,2022-02-23 14:00:00,0.3,75.0,17.20559345270203
23,2022-02-23 15:00:00,0.5,75.0,17.47052086902193
24,2022-02-23 16:00:00,0.1,75.0,17.5152566338843
25,2022-02-23 17:00:00,0.1,75.0,16.788376273795087
26,2022-02-23 18:00:00,0.1,75.0,16.26052777218001
27,2022-02-23 19:00:00,0.0,75.0,15.825200000041837
28,2022-02-23 20:00:00,0.0,75.0,15.567848983682572
29,2022-02-23 21:00:00,0.0,75.0,15.521899943387744
30,2022-02-23 22:00:00,0.0,75.0,15.39243164164992
31,2022-02-23 23:00:00,0.0,75.0,15.538565451705182
32,2022-02-24 00:00:00,0.3,75.0,15.372194870102652
33,2022-02-24 01:00:00,0.6,75.0,15.071829772016711
34,2022-02-24 02:00:00,0.2,75.0,14.765275533231
35,2022-02-24 03:00:00,0.1,75.0,14.379478659560403
36,2022-02-24 04:00:00,0.0,75.0,13.781713341735045
37,2022-02-24 05:00:00,0.1,75.0,12.888817183798205
38,2022-02-24 06:00:00,0.1,75.0,12.451767175286966
39,2022-02-24 07:00:00,0.1,75.0,11.993233195458089
40,2022-02-24 08:00:00,0.2,75.0,12.206803710611203
41,2022-02-24 09:00:00,0.3,75.0,13.092960571333455
42,2022-02-24 10:00:00,0.3,75.0,14.723573429033197
43,2022-02-24 11:00:00,0.4,75.0,15.720563430596934
44,2022-02-24 12:00:00,0.2,75.0,16.64889995498979
45,2022-02-24 13:00:00,0.2,75.0,17.710708703071113
46,2022-02-24 14:00:00,0.2,75.0,18.70951171574213
47,2022-02-24 15:00:00,0.1,75.0,19.048808332513065
48,2022-02-24 16:00:00,0.5,75.0,19.384187094997372
49,2022-02-24 17:00:00,0.2,75.0,19.09464945743831
50,2022-02-24 18:00:00,0.3,75.0,18.25279339803224
51,2022-02-24 19:00:00,0.1,75.0,17.39618555923054
52,2022-02-24 20:00:00,0.2,75.0,16.66585086178549
53,2022-02-24 21:00:00,0.9,75.0,16.349450843411216
54,2022-02-24 22:00:00,2.1,75.0,15.445047012966034
55,2022-02-24 23:00:00,0.9,75.0,14.554997591148187
56,2022-02-25 00:00:00,0.8,75.0,14.349924233147743
57,2022-02-25 01:00:00,0.8,75.0,14.237591071837945
58,2022-02-25 02:00:00,0.3,75.0,13.92691067841482
59,2022-02-25 03:00:00,0.1,75.0,13.635823249610844
60,2022-02-25 04:00:00,0.1,75.0,13.2588077023717
61,2022-02-25 05:00:00,0.0,75.0,13.014620884033375
62,2022-02-25 06:00:00,0.1,75.0,12.820560706531477
63,2022-02-25 07:00:00,1.0,75.0,12.92952151459323
64,2022-02-25 08:00:00,0.9,75.0,13.835972820902052
65,2022-02-25 09:00:00,1.0,75.0,15.447065304034417
66,2022-02-25 10:00:00,0.9,75.0,16.606903069461023
67,2022-02-25 11:00:00,1.0,75.0,18.254110296653604
68,2022-02-25 12:00:00,0.9,75.0,19.186941974813326
69,2022-02-25 13:00:00,0.9,75.0,20.11458203159372
70,2022-02-25 14:00:00,0.8,75.0,20.953429136610602
71,2022-02-25 15:00:00,1.7,75.0,21.24392478651691
72,2022-02-25 16:00:00,1.0,75.0,21.11799798928344
73,2022-02-25 17:00:00,1.3,75.0,20.472109989096868
74,2022-02-25 18:00:00,1.5,75.0,19.430627191585955
75,2022-02-25 19:00:00,0.7,75.0,18.5672102189983
76,2022-02-25 20:00:00,0.1,75.0,18.024298716939533
77,2022-02-25 21:00:00,0.1,75.0,17.558320600916264
78,2022-02-25 22:00:00,1.2,75.0,16.992326745377003
