,time,PM2.5,humidity,temperature
0,2022-03-16 08:00:00,44.4,75.0,22.987524755113853
1,2022-03-16 09:00:00,40.3,75.0,23.39862989240248
2,2022-03-16 10:00:00,39.3,75.0,23.54080659014062
3,2022-03-16 11:00:00,44.3,75.0,24.2991470627836
4,2022-03-16 12:00:00,21.6,93.3,26.35532949240122
5,2022-03-16 13:00:00,19.6,92.6,26.466462362359337
6,2022-03-16 14:00:00,22.5,93.1,26.394527631336686
7,2022-03-16 15:00:00,30.8,92.2,26.60381735298234
8,2022-03-16 16:00:00,26.1,94.6,25.90608293180047
9,2022-03-16 17:00:00,29.0,96.4,25.49745035833396
10,2022-03-16 18:00:00,46.4,88.6,25.024051753041615
11,2022-03-16 19:00:00,60.8,75.0,24.690906678360204
12,2022-03-16 20:00:00,56.3,75.0,24.485003925562964
13,2022-03-16 21:00:00,71.2,75.0,24.171770399105906
14,2022-03-16 22:00:00,81.8,75.0,23.766949039938552
15,2022-03-16 23:00:00,82.8,75.0,23.581179805148167
16,2022-03-17 00:00:00,81.1,75.0,23.45133639244371
17,2022-03-17 01:00:00,64.5,75.0,23.385502544939243
18,2022-03-17 02:00:00,60.7,75.0,23.259798819198107
19,2022-03-17 03:00:00,57.0,75.0,23.23893709397353
20,2022-03-17 04:00:00,56.5,75.0,23.194276668694187
21,2022-03-17 05:00:00,59.5,75.0,23.373799996566284
22,2022-03-17 06:00:00,60.9,75.0,23.511489780821286
23,2022-03-17 07:00:00,60.3,75.0,23.604099039293487
24,2022-03-17 08:00:00,62.3,75.0,23.90414807421555
25,2022-03-17 09:00:00,62.7,75.0,24.41970447829341
26,2022-03-17 10:00:00,68.3,75.0,24.797725160038034
27,2022-03-17 11:00:00,53.0,84.5,25.283798704543184
28,2022-03-17 12:00:00,40.8,90.7,25.54835710009561
29,2022-03-17 13:00:00,40.1,90.4,25.749322282440534
30,2022-03-17 14:00:00,38.2,90.6,25.84439978988142
31,2022-03-17 15:00:00,43.2,94.6,25.924802583662967
32,2022-03-17 16:00:00,49.0,92.6,25.839572785824867
33,2022-03-17 17:00:00,82.0,81.2,25.5190715171236
34,2022-03-17 18:00:00,80.0,75.0,25.04180994701019
35,2022-03-17 19:00:00,67.5,75.0,24.622867726078052
36,2022-03-17 20:00:00,63.1,75.0,24.254032980651264
37,2022-03-17 21:00:00,60.3,75.0,24.07952921521595
38,2022-03-17 22:00:00,53.7,75.0,23.928357996430762
39,2022-03-17 23:00:00,55.4,75.0,23.835724068836704
40,2022-03-18 00:00:00,48.3,75.0,23.601059296964895
41,2022-03-18 01:00:00,42.8,75.0,23.500211154011215
42,2022-03-18 02:00:00,61.2,75.0,23.760007882864965
43,2022-03-18 03:00:00,56.0,75.0,23.836964891924257
44,2022-03-18 04:00:00,59.2,75.0,23.78411054468672
45,2022-03-18 05:00:00,72.4,75.0,23.685541138006162
46,2022-03-18 06:00:00,85.0,75.0,23.45081257720693
47,2022-03-18 07:00:00,100.6,75.0,23.46579598798297
48,2022-03-18 08:00:00,140.8,75.0,24.03600540720007
49,2022-03-18 09:00:00,74.5,82.7,25.044203474105544
50,2022-03-18 10:00:00,35.6,94.4,25.686177753032474
51,2022-03-18 11:00:00,38.5,95.1,26.523750497896224
52,2022-03-18 12:00:00,33.3,88.9,27.52063603369429
53,2022-03-18 13:00:00,40.0,83.3,28.6451989972247
54,2022-03-18 14:00:00,48.3,84.0,28.69924548057551
55,2022-03-18 15:00:00,54.3,79.0,29.068181610733408
56,2022-03-18 16:00:00,52.6,79.8,29.35289863872
57,2022-03-18 17:00:00,68.1,83.6,28.968234154508558
58,2022-03-18 18:00:00,67.1,89.6,27.48273033420357
59,2022-03-18 19:00:00,56.1,93.9,26.678065340946247
60,2022-03-18 20:00:00,41.5,96.3,26.158822631358767
61,2022-03-18 21:00:00,24.6,98.8,25.901645544330155
62,2022-03-18 22:00:00,52.2,75.0,25.685866822521994
63,2022-03-18 23:00:00,47.8,75.0,25.35404773465661
64,2022-03-19 00:00:00,44.0,75.0,24.994971918849487
65,2022-03-19 01:00:00,50.2,75.0,24.481642895005166
66,2022-03-19 02:00:00,64.6,75.0,24.005505036039562
67,2022-03-19 03:00:00,84.3,75.0,23.909859832238265
68,2022-03-19 04:00:00,73.1,75.0,23.966284273700463
69,2022-03-19 05:00:00,80.3,75.0,23.94416414758676
70,2022-03-19 06:00:00,80.6,75.0,23.903553957452
71,2022-03-19 07:00:00,69.7,75.0,23.827059438962582
72,2022-03-19 08:00:00,80.8,75.0,23.45490203253436
73,2022-03-19 09:00:00,69.0,75.0,24.04871505671055
74,2022-03-19 10:00:00,75.9,75.0,24.62909725376902
75,2022-03-19 11:00:00,58.5,79.0,25.227320818651044
76,2022-03-19 12:00:00,25.7,96.3,25.645526817870206
77,2022-03-19 13:00:00,22.2,92.8,25.921889146526695
78,2022-03-19 14:00:00,19.5,94.3,25.86632082300315
79,2022-03-19 15:00:00,23.1,89.9,26.57714805041394
80,2022-03-19 16:00:00,35.7,89.0,26.830486011683053
81,2022-03-19 17:00:00,29.6,92.1,26.513940308845406
82,2022-03-19 18:00:00,23.5,94.8,26.0594168206708
83,2022-03-19 19:00:00,22.9,96.4,25.695280025563754
84,2022-03-19 20:00:00,26.24665559790669,93.54698205932388,25.441329878638758
85,2022-03-19 21:00:00,32.76490943272551,94.41978928320945,25.17277532846589
86,2022-03-19 22:00:00,33.36159215543179,94.87113959189675,25.0677093035639
87,2022-03-19 23:00:00,31.623990749999088,95.08477356073708,25.024790893205253
88,2022-03-20 00:00:00,28.818550295579485,95.31534367454425,24.837876823805352
89,2022-03-20 01:00:00,29.74916668457729,95.40227032138232,24.78348802537206
90,2022-03-20 02:00:00,33.84670038655082,95.50613311318723,24.65451137917461
91,2022-03-20 03:00:00,34.065473272345656,95.53080887499787,24.70086116624395
92,2022-03-20 04:00:00,36.21151245093375,95.59268543969135,24.52763278021219
93,2022-03-20 05:00:00,45.58928692672133,79.62319096905173,24.414497814690026
94,2022-03-20 06:00:00,47.3322170770589,78.38602749722611,24.51733256575054
95,2022-03-20 07:00:00,44.69952657551868,78.76400390706668,24.60426518615529
96,2022-03-20 08:00:00,45.53793858559911,78.50246127905132,25.121002302309737
97,2022-03-20 09:00:00,39.35260489575715,77.9659794606677,25.578508137401826
98,2022-03-20 10:00:00,34.62785795836658,87.09871201479962,26.2640554024097
99,2022-03-20 11:00:00,32.591181101151534,92.69437520099305,26.891498152072383
100,2022-03-20 12:00:00,27.03792515965927,92.00187070678118,27.40097099909428
101,2022-03-20 13:00:00,21.208832778942433,92.09313583376475,27.87946910420498
102,2022-03-20 14:00:00,20.98349526167338,90.35630554924356,28.63176750920362
103,2022-03-20 15:00:00,22.13547231618045,91.12893095047815,28.54379995763419
104,2022-03-20 16:00:00,25.3,92.2,28.6
105,2022-03-20 17:00:00,29.0,96.2,27.7
106,2022-03-20 18:00:00,32.0,98.9,26.7
107,2022-03-20 19:00:00,29.6,99.0,26.0
