,time,PM2.5,humidity,temperature
0,2022-03-16 08:00:00,0.0,75.0,23.01436145433361
1,2022-03-16 09:00:00,0.0,75.0,23.570868084263868
2,2022-03-16 10:00:00,0.0,75.0,23.7531585292959
3,2022-03-16 11:00:00,0.0,75.0,24.449220144955095
4,2022-03-16 12:00:00,0.0,75.0,26.53734005915414
5,2022-03-16 13:00:00,0.0,75.0,26.706288165477726
6,2022-03-16 14:00:00,0.0,75.0,26.528766706722696
7,2022-03-16 15:00:00,0.0,75.0,26.786481159120378
8,2022-03-16 16:00:00,0.0,75.0,26.140203352700492
9,2022-03-16 17:00:00,0.0,75.0,25.697460247766752
10,2022-03-16 18:00:00,0.0,75.0,25.209302650545723
11,2022-03-16 19:00:00,0.0,75.0,24.822730276719334
12,2022-03-16 20:00:00,0.0,75.0,24.617552255809482
13,2022-03-16 21:00:00,0.0,75.0,24.297029300292852
14,2022-03-16 22:00:00,0.0,75.0,23.941865286972963
15,2022-03-16 23:00:00,0.0,75.0,23.756135331341916
16,2022-03-17 00:00:00,0.0,75.0,23.63373846433435
17,2022-03-17 01:00:00,0.0,75.0,23.514425800235642
18,2022-03-17 02:00:00,0.0,75.0,23.352431908154728
19,2022-03-17 03:00:00,0.0,75.0,23.42776317558451
20,2022-03-17 04:00:00,0.0,75.0,23.4116205645585
21,2022-03-17 05:00:00,0.0,75.0,23.558354829658423
22,2022-03-17 06:00:00,0.0,75.0,23.65661631934759
23,2022-03-17 07:00:00,0.0,75.0,23.732305777295235
24,2022-03-17 08:00:00,0.0,75.0,24.01474134437194
25,2022-03-17 09:00:00,0.0,75.0,24.456777432290437
26,2022-03-17 10:00:00,0.0,75.0,24.81497426315353
27,2022-03-17 11:00:00,0.0,75.0,25.317815664019463
28,2022-03-17 12:00:00,0.0,75.0,25.623891857576687
29,2022-03-17 13:00:00,0.0,75.0,25.798849523000968
30,2022-03-17 14:00:00,0.0,75.0,25.92377244729476
31,2022-03-17 15:00:00,0.0,75.0,26.085810144897163
32,2022-03-17 16:00:00,0.0,75.0,25.860967750563525
33,2022-03-17 17:00:00,0.0,75.0,25.58910739611857
34,2022-03-17 18:00:00,0.0,75.0,25.122826650043578
35,2022-03-17 19:00:00,0.0,75.0,24.66034813656861
36,2022-03-17 20:00:00,0.0,75.0,24.328831245784688
37,2022-03-17 21:00:00,0.0,75.0,24.129096696366684
38,2022-03-17 22:00:00,0.0,75.0,23.914045212659158
39,2022-03-17 23:00:00,0.0,75.0,23.980956206551078
40,2022-03-18 00:00:00,0.0,75.0,23.80339532622363
41,2022-03-18 01:00:00,0.0,75.0,23.780243444041062
42,2022-03-18 02:00:00,0.0,75.0,23.93199272227006
43,2022-03-18 03:00:00,0.0,75.0,23.964622386870406
44,2022-03-18 04:00:00,0.0,75.0,23.89364460789124
45,2022-03-18 05:00:00,0.0,75.0,23.814592388382277
46,2022-03-18 06:00:00,0.0,75.0,23.55479722605407
47,2022-03-18 07:00:00,0.0,75.0,23.53812888524627
48,2022-03-18 08:00:00,0.0,75.0,23.979847386656438
49,2022-03-18 09:00:00,0.0,75.0,25.063295794020114
50,2022-03-18 10:00:00,0.0,75.0,25.76661460252587
51,2022-03-18 11:00:00,0.0,75.0,26.513070308973322
52,2022-03-18 12:00:00,0.0,75.0,27.47539553553209
53,2022-03-18 13:00:00,0.0,75.0,28.741882886886724
54,2022-03-18 14:00:00,0.0,75.0,28.961024717178
55,2022-03-18 15:00:00,0.0,75.0,29.328994306588005
56,2022-03-18 16:00:00,0.0,75.0,29.755963442278237
57,2022-03-18 17:00:00,0.0,75.0,29.510517130591364
58,2022-03-18 18:00:00,0.0,75.0,27.6950143267241
59,2022-03-18 19:00:00,0.0,75.0,26.818460557900682
60,2022-03-18 20:00:00,0.0,75.0,26.31213927374602
61,2022-03-18 21:00:00,0.0,75.0,26.082871025873125
62,2022-03-18 22:00:00,0.0,75.0,25.840502852916092
63,2022-03-18 23:00:00,0.0,75.0,25.528629960708734
64,2022-03-19 00:00:00,0.0,75.0,25.182497438730284
65,2022-03-19 01:00:00,0.0,75.0,24.707884215854335
66,2022-03-19 02:00:00,0.0,75.0,24.2346589382414
67,2022-03-19 03:00:00,0.0,75.0,24.111738830563173
68,2022-03-19 04:00:00,0.0,75.0,24.171945463612815
69,2022-03-19 05:00:00,0.0,75.0,24.13649133276535
70,2022-03-19 06:00:00,0.0,75.0,24.06377753258647
71,2022-03-19 07:00:00,0.0,75.0,23.91942367818929
72,2022-03-19 08:00:00,0.0,75.0,22.993755782961273
73,2022-03-19 09:00:00,0.0,75.0,24.004724297523424
74,2022-03-19 10:00:00,0.0,75.0,24.899170757760324
75,2022-03-19 11:00:00,0.0,75.0,25.06053183727486
76,2022-03-19 12:00:00,0.0,75.0,25.768691714091307
77,2022-03-19 13:00:00,0.0,75.0,26.06729157685183
78,2022-03-19 14:00:00,0.0,75.0,26.266281564520863
79,2022-03-19 15:00:00,0.0,75.0,26.83566234200613
80,2022-03-19 16:00:00,0.0,75.0,26.98717531424764
81,2022-03-19 17:00:00,0.0,75.0,26.681402944366532
82,2022-03-19 18:00:00,0.0,75.0,26.101908014147057
83,2022-03-19 19:00:00,0.0,75.0,25.781288685306183
84,2022-03-19 20:00:00,0.0,75.0,25.50743162188249
85,2022-03-19 21:00:00,0.0,75.0,25.184529793656946
86,2022-03-19 22:00:00,0.0,75.0,25.165875377692423
87,2022-03-19 23:00:00,0.0,75.0,25.141053358206005
88,2022-03-20 00:00:00,0.0,75.0,24.970008551053727
89,2022-03-20 01:00:00,0.0,75.0,24.908243550649452
90,2022-03-20 02:00:00,0.0,75.0,24.62928201070509
91,2022-03-20 03:00:00,0.0,75.0,24.85036455247716
92,2022-03-20 04:00:00,0.0,75.0,24.725061544985074
93,2022-03-20 05:00:00,0.0,75.0,24.613670785060645
94,2022-03-20 06:00:00,0.0,75.0,24.652828732811866
95,2022-03-20 07:00:00,0.0,75.0,24.705352056229223
96,2022-03-20 08:00:00,0.0,75.0,25.224761093652173
