,time,PM2.5,humidity,temperature
0,2022-04-11 16:00:00,41.0,97.8,25.1
1,2022-04-11 17:00:00,75.1,99.6,24.7
2,2022-04-11 18:00:00,104.5,92.1893918543589,24.6
3,2022-04-11 19:00:00,95.4,92.96609332671585,24.8
4,2022-04-11 20:00:00,90.6,93.96266112365453,24.3
5,2022-04-11 21:00:00,73.1,95.75938075702082,24.2
6,2022-04-11 22:00:00,64.1,96.013394471105,24.4
7,2022-04-11 23:00:00,52.1,95.11539749699658,24.5
8,2022-04-12 00:00:00,48.8,95.01770122006425,24.6
9,2022-04-12 01:00:00,53.1,95.40939647636854,24.5
10,2022-04-12 02:00:00,51.2,95.81025250537628,24.4
11,2022-04-12 03:00:00,50.8,95.97808094213583,24.5
12,2022-04-12 04:00:00,53.3,95.94555454866827,24.2
13,2022-04-12 05:00:00,55.3,95.9134839652701,24.2
14,2022-04-12 06:00:00,59.9,95.93584218888725,24.1
15,2022-04-12 07:00:00,61.2,95.96058504371449,24.3
16,2022-04-12 08:00:00,57.1,95.39451899639164,24.4
17,2022-04-12 09:00:00,53.7,93.4667687464541,24.8
18,2022-04-12 10:00:00,61.1,91.71988691476034,25.3
19,2022-04-12 11:00:00,50.5,99.0,26.5
20,2022-04-12 12:00:00,47.0,94.8,27.5
21,2022-04-12 13:00:00,52.6,92.8,27.9
22,2022-04-12 14:00:00,50.9,94.9,27.6
23,2022-04-12 15:00:00,60.8,96.8,27.3
24,2022-04-12 16:00:00,54.7,97.0,27.5
25,2022-04-12 17:00:00,55.0,96.8,27.7
26,2022-04-12 18:00:00,53.6,98.0,27.3
27,2022-04-12 19:00:00,79.1,100.0,26.3
28,2022-04-12 20:00:00,78.4,92.04928594672705,25.7
29,2022-04-12 21:00:00,75.5,94.13587244512497,25.3
30,2022-04-12 22:00:00,73.8,94.20309674205656,25.2
31,2022-04-12 23:00:00,59.1,94.35971776302588,25.1
32,2022-04-13 00:00:00,47.3,95.24904213673348,24.9
33,2022-04-13 01:00:00,46.9,95.75209239349613,24.9
34,2022-04-13 02:00:00,43.1,95.98711370604576,24.7
35,2022-04-13 03:00:00,44.6,96.0977838723631,24.6
36,2022-04-13 04:00:00,50.9,95.96803910970199,24.6
37,2022-04-13 05:00:00,37.1,96.13797753561697,24.8
38,2022-04-13 06:00:00,34.7,96.07629921668278,24.7
39,2022-04-13 07:00:00,44.4,95.18791524615733,25.0
40,2022-04-13 08:00:00,54.0,91.86797543739043,25.9
41,2022-04-13 09:00:00,42.3,97.3,27.0
42,2022-04-13 10:00:00,60.3,93.3,27.9
43,2022-04-13 11:00:00,63.6,88.9,29.0
44,2022-04-13 12:00:00,71.7,84.3,30.0
45,2022-04-13 13:00:00,78.1,78.9,31.4
46,2022-04-13 14:00:00,65.1,76.4,31.6
47,2022-04-13 15:00:00,64.5,75.6,31.8
48,2022-04-13 16:00:00,60.2,74.1,32.5
49,2022-04-13 17:00:00,57.5,72.5,32.3
50,2022-04-13 18:00:00,66.0,74.4,31.4
51,2022-04-13 19:00:00,76.2,84.3,29.5
52,2022-04-13 20:00:00,97.2,89.4,29.0
53,2022-04-13 21:00:00,84.0,91.3,28.7
54,2022-04-13 22:00:00,74.0,95.3,27.9
55,2022-04-13 23:00:00,69.6,98.4,27.5
56,2022-04-14 00:00:00,91.1,99.9,27.1
57,2022-04-14 01:00:00,103.7,94.33761083426761,26.6
