,time,PM2.5,humidity,temperature
0,2022-04-11 16:00:00,0.6,75.0,25.39836918613882
1,2022-04-11 17:00:00,0.4,75.0,24.929147176158455
2,2022-04-11 18:00:00,0.3,75.0,24.844400261185488
3,2022-04-11 19:00:00,0.6,75.0,24.857734742042208
4,2022-04-11 20:00:00,0.6,75.0,24.688196623968828
5,2022-04-11 21:00:00,0.7,75.0,24.427532013195773
6,2022-04-11 22:00:00,0.7,75.0,24.458383980673798
7,2022-04-11 23:00:00,1.0,75.0,24.494020221064996
8,2022-04-12 00:00:00,0.5,75.0,24.45520899464011
9,2022-04-12 01:00:00,0.9,75.0,24.356883989581753
10,2022-04-12 02:00:00,0.7,75.0,24.201229849514444
11,2022-04-12 03:00:00,0.5,75.0,24.241276962507147
12,2022-04-12 04:00:00,0.5,75.0,24.089922381626675
13,2022-04-12 05:00:00,0.1,75.0,24.14996950126761
14,2022-04-12 06:00:00,0.4,75.0,24.01736829357625
15,2022-04-12 07:00:00,0.9,75.0,24.216454662927703
16,2022-04-12 08:00:00,1.0,75.0,24.77478735537176
17,2022-04-12 09:00:00,0.8,75.0,25.486815260953687
18,2022-04-12 10:00:00,1.2,75.0,26.26359450410589
19,2022-04-12 11:00:00,1.1,75.0,27.53062972165683
20,2022-04-12 12:00:00,1.1,75.0,28.650186386269542
21,2022-04-12 13:00:00,1.0,75.0,29.092260573108057
22,2022-04-12 14:00:00,1.6,75.0,28.485713025409645
23,2022-04-12 15:00:00,1.2,75.0,28.013544197229706
24,2022-04-12 16:00:00,1.2,75.0,28.531729834693735
25,2022-04-12 17:00:00,0.8,75.0,29.142248718413843
26,2022-04-12 18:00:00,0.6,75.0,28.236344744049717
27,2022-04-12 19:00:00,1.1,75.0,26.70031663122769
28,2022-04-12 20:00:00,1.1,75.0,26.162000439193573
29,2022-04-12 21:00:00,0.9,75.0,25.74345276850147
30,2022-04-12 22:00:00,0.4,75.0,25.558887142867697
31,2022-04-12 23:00:00,0.4,75.0,25.39393313367385
32,2022-04-13 00:00:00,0.2,75.0,25.250425134088726
33,2022-04-13 01:00:00,0.0,75.0,25.205213329328966
34,2022-04-13 02:00:00,0.0,75.0,25.029520736368507
35,2022-04-13 03:00:00,0.0,75.0,24.866486269849222
36,2022-04-13 04:00:00,0.1,75.0,24.862643169595437
37,2022-04-13 05:00:00,0.0,75.0,24.91757634632042
38,2022-04-13 06:00:00,0.0,75.0,24.91481224110317
39,2022-04-13 07:00:00,0.0,75.0,25.258367899273885
40,2022-04-13 08:00:00,0.0,75.0,26.05541309187168
41,2022-04-13 09:00:00,0.1,75.0,27.137676124095535
42,2022-04-13 10:00:00,0.4,75.0,28.070258026521824
43,2022-04-13 11:00:00,0.6,75.0,29.525927694033168
44,2022-04-13 12:00:00,0.9,75.0,30.525530426482018
45,2022-04-13 13:00:00,0.8,75.0,32.464697040764406
46,2022-04-13 14:00:00,0.7,75.0,32.83430057595754
47,2022-04-13 15:00:00,0.2,75.0,33.71564411874855
48,2022-04-13 16:00:00,0.3,75.0,34.57362604040515
49,2022-04-13 17:00:00,0.2,75.0,34.200384595133805
50,2022-04-13 18:00:00,0.2,75.0,32.50122045786014
51,2022-04-13 19:00:00,1.1,75.0,30.323739523715087
52,2022-04-13 20:00:00,0.6,75.0,29.388631444210137
53,2022-04-13 21:00:00,1.8,75.0,28.892797752258243
54,2022-04-13 22:00:00,1.8,75.0,28.123687613097108
55,2022-04-13 23:00:00,1.5,75.0,27.616967699288978
56,2022-04-14 00:00:00,0.8,75.0,27.11724326876788
57,2022-04-14 01:00:00,0.5,75.0,26.647844579274242
58,2022-04-14 02:00:00,0.5,75.0,26.17692508521469
59,2022-04-14 03:00:00,0.4,75.0,25.545798690716786
60,2022-04-14 04:00:00,0.5,75.0,25.314359519862855
61,2022-04-14 05:00:00,0.6,75.0,25.284258864854525
62,2022-04-14 06:00:00,0.3,75.0,25.23360684635488
63,2022-04-14 07:00:00,0.2,75.0,25.41010750686929
64,2022-04-14 08:00:00,1.1,75.0,26.322363405051266
65,2022-04-14 09:00:00,1.1,75.0,27.70400667908639
66,2022-04-14 10:00:00,0.9,75.0,29.305647668914663
67,2022-04-14 11:00:00,1.2,75.0,30.937949195917877
68,2022-04-14 12:00:00,1.3,75.0,32.24772688944134
69,2022-04-14 13:00:00,1.0,75.0,32.811946160163345
70,2022-04-14 14:00:00,1.1,75.0,32.7727934185754
71,2022-04-14 15:00:00,0.7,75.0,32.978146329483145
72,2022-04-14 16:00:00,1.5,75.0,33.10671287341678
73,2022-04-14 17:00:00,1.2,75.0,32.337580990057724
74,2022-04-14 18:00:00,0.9,75.0,30.76791852983635
75,2022-04-14 19:00:00,0.7,75.0,29.713151175305878
76,2022-04-14 20:00:00,1.0,75.0,28.970793066400702
77,2022-04-14 21:00:00,1.2,75.0,28.013277264381628
78,2022-04-14 22:00:00,1.0,75.0,27.609816377789198
79,2022-04-14 23:00:00,1.2,75.0,27.059650154103753
80,2022-04-15 00:00:00,1.0,75.0,26.8073065855296
81,2022-04-15 01:00:00,0.8,75.0,26.669208082251593
82,2022-04-15 02:00:00,0.7,75.0,26.379459888643375
83,2022-04-15 03:00:00,0.4,75.0,26.08253238847717
84,2022-04-15 04:00:00,0.5,75.0,25.932708960062943
85,2022-04-15 05:00:00,0.3,75.0,26.098936319508883
86,2022-04-15 06:00:00,0.3,75.0,26.078099038638346
87,2022-04-15 07:00:00,0.5,75.0,26.06870092197351
88,2022-04-15 08:00:00,0.6,75.0,26.201036230333166
89,2022-04-15 09:00:00,0.5,75.0,25.964734921931004
90,2022-04-15 10:00:00,0.7,75.0,26.07703234275832
91,2022-04-15 11:00:00,0.9,75.0,27.052719938253475
92,2022-04-15 12:00:00,1.6,75.0,27.805760288202812
93,2022-04-15 13:00:00,1.6,75.0,28.96411998403851
94,2022-04-15 14:00:00,2.1,75.0,30.003230415991105
95,2022-04-15 15:00:00,1.7,75.0,29.922737681468313
96,2022-04-15 16:00:00,1.0,75.0,29.28688890623501
97,2022-04-15 17:00:00,1.0,75.0,29.0675036083509
98,2022-04-15 18:00:00,1.2,75.0,28.29264077862045
99,2022-04-15 19:00:00,1.2,75.0,27.909426923313514
100,2022-04-15 20:00:00,1.3,75.0,27.62107718647251
101,2022-04-15 21:00:00,1.3,75.0,27.407458726121934
102,2022-04-15 22:00:00,1.4,75.0,27.121677627509175
103,2022-04-15 23:00:00,1.5,75.0,26.934779204928525
104,2022-04-16 00:00:00,1.2,75.0,26.7281272781384
105,2022-04-16 01:00:00,1.0,75.0,26.368824060910814
106,2022-04-16 02:00:00,0.7,75.0,26.292312220391103
107,2022-04-16 03:00:00,0.7,75.0,25.90425775289821
108,2022-04-16 04:00:00,1.2,75.0,25.7255778130594
109,2022-04-16 05:00:00,1.2,75.0,25.989517653211305
