,time,PM2.5,humidity,temperature
0,2021-12-25 08:00:00,140.5,75.0,20.36682219687829
1,2021-12-25 09:00:00,145.2,75.0,20.953441745460722
2,2021-12-25 10:00:00,167.9,75.0,21.81084114393505
3,2021-12-25 11:00:00,179.5,75.0,22.22898921856461
4,2021-12-25 12:00:00,135.2,75.0,22.612073022430437
5,2021-12-25 13:00:00,129.1,75.0,23.761340496467778
6,2021-12-25 14:00:00,97.4,75.0,23.838323408321358
7,2021-12-25 15:00:00,70.0,75.0,23.546948962007107
8,2021-12-25 16:00:00,64.1,75.0,23.57913936523312
9,2021-12-25 17:00:00,69.7,75.0,23.41424772395884
10,2021-12-25 18:00:00,105.3,75.0,22.861699480384196
11,2021-12-25 19:00:00,111.3,75.0,22.475926064943632
12,2021-12-25 20:00:00,87.1,75.0,22.26632739913219
13,2021-12-25 21:00:00,90.2,75.0,21.892595686250644
14,2021-12-25 22:00:00,97.7,75.0,21.646358573122683
15,2021-12-25 23:00:00,93.0,75.0,21.39585592256107
16,2021-12-26 00:00:00,90.0,75.0,21.20087787216949
17,2021-12-26 01:00:00,99.3,75.0,20.945800254710996
18,2021-12-26 02:00:00,98.6,75.0,20.593638857013126
19,2021-12-26 03:00:00,97.7,75.0,20.437304230467255
20,2021-12-26 04:00:00,91.8,75.0,20.23568050314086
21,2021-12-26 05:00:00,87.6,75.0,19.957774086112654
22,2021-12-26 06:00:00,87.4,75.0,19.859342679558512
23,2021-12-26 07:00:00,88.9,75.0,19.708932381963354
24,2021-12-26 08:00:00,92.5,75.0,19.863928259650685
25,2021-12-26 09:00:00,87.6,75.0,19.776459297144147
26,2021-12-26 10:00:00,94.0,75.0,19.69480002808884
27,2021-12-26 11:00:00,106.0,75.0,19.556478801796903
28,2021-12-26 12:00:00,94.6,75.0,19.30923575055946
29,2021-12-26 13:00:00,91.0,75.0,19.51151406703249
30,2021-12-26 14:00:00,82.8,75.0,19.64722853384075
31,2021-12-26 15:00:00,83.5,75.0,19.27698476420833
32,2021-12-26 16:00:00,80.2,75.0,19.15273873142743
33,2021-12-26 17:00:00,68.5,75.0,18.93080495342325
34,2021-12-26 18:00:00,63.0,75.0,18.401046554593325
35,2021-12-26 19:00:00,71.2,75.0,17.654695269502888
36,2021-12-26 20:00:00,49.4,75.0,16.700739726315717
37,2021-12-26 21:00:00,41.4,75.0,16.158138012470147
38,2021-12-26 22:00:00,31.4,75.0,15.97613863106646
39,2021-12-26 23:00:00,18.8,75.0,15.675451190572316
40,2021-12-27 00:00:00,16.0,75.0,15.456124172051817
41,2021-12-27 01:00:00,14.1,75.0,15.003253051326784
42,2021-12-27 02:00:00,8.9,75.0,14.476342956719323
43,2021-12-27 03:00:00,8.4,75.0,14.220373573113825
44,2021-12-27 04:00:00,5.8,75.0,13.970396389616392
45,2021-12-27 05:00:00,5.8,75.0,13.63227948897732
46,2021-12-27 06:00:00,5.9,75.0,13.48824887258282
47,2021-12-27 07:00:00,8.0,75.0,13.41206070430981
48,2021-12-27 08:00:00,7.3,75.0,13.412310662967815
49,2021-12-27 09:00:00,9.6,75.0,13.548758203275353
50,2021-12-27 10:00:00,11.9,75.0,13.712310662967814
51,2021-12-27 11:00:00,10.8,75.0,14.137297070847323
52,2021-12-27 12:00:00,12.5,75.0,14.190339665877715
53,2021-12-27 13:00:00,16.4,75.0,14.2665851364936
54,2021-12-27 14:00:00,18.4,75.0,14.217249760485176
55,2021-12-27 15:00:00,13.5,75.0,14.16042146208017
56,2021-12-27 16:00:00,12.1,75.0,14.061895997634242
57,2021-12-27 17:00:00,12.4,75.0,13.832529447635322
58,2021-12-27 18:00:00,22.3,75.0,13.795919933897824
59,2021-12-27 19:00:00,26.4,75.0,13.636315151009933
60,2021-12-27 20:00:00,23.5,75.0,13.45416763397636
61,2021-12-27 21:00:00,24.0,75.0,13.25416763397636
62,2021-12-27 22:00:00,23.2,75.0,13.098198250370858
63,2021-12-27 23:00:00,17.0,75.0,12.919194629222893
64,2021-12-28 00:00:00,15.4,75.0,12.80345848929954
65,2021-12-28 01:00:00,16.0,75.0,12.55416763397636
66,2021-12-28 02:00:00,16.6,75.0,12.43631515100993
67,2021-12-28 03:00:00,17.7,75.0,12.337047112189323
68,2021-12-28 04:00:00,20.1,75.0,12.205619353027863
69,2021-12-28 05:00:00,22.7,75.0,11.867548085393926
70,2021-12-28 06:00:00,24.2,75.0,11.807288713359396
71,2021-12-28 07:00:00,27.5,75.0,11.643006460949884
72,2021-12-28 08:00:00,35.4,75.0,12.05384760488493
73,2021-12-28 09:00:00,30.6,75.0,12.762322447118901
74,2021-12-28 10:00:00,24.2,75.0,13.730195547311824
75,2021-12-28 11:00:00,26.3,75.0,14.665431292380926
76,2021-12-28 12:00:00,27.5,75.0,15.483078337374598
77,2021-12-28 13:00:00,31.4,75.0,16.06901155778278
78,2021-12-28 14:00:00,31.9,75.0,16.800243379846883
79,2021-12-28 15:00:00,32.8,75.0,17.15145792189801
80,2021-12-28 16:00:00,30.8,75.0,17.33191379606702
81,2021-12-28 17:00:00,31.2,75.0,17.080702565611855
82,2021-12-28 18:00:00,41.9,75.0,16.802340751952894
83,2021-12-28 19:00:00,42.6,75.0,16.57921636072005
84,2021-12-28 20:00:00,39.2,75.0,16.30779581565904
85,2021-12-28 21:00:00,37.5,75.0,16.130703099581392
86,2021-12-28 22:00:00,60.3,75.0,16.080680283078827
87,2021-12-28 23:00:00,84.0,75.0,16.093328773317005
88,2021-12-29 00:00:00,84.4,75.0,16.08500312285536
89,2021-12-29 01:00:00,85.0,75.0,15.945662757640115
90,2021-12-29 02:00:00,78.0,75.0,15.997651613093538
91,2021-12-29 03:00:00,60.7,75.0,15.935963338510076
92,2021-12-29 04:00:00,43.7,75.0,15.792437007169996
93,2021-12-29 05:00:00,35.1,75.0,15.64291847572184
94,2021-12-29 06:00:00,31.1,75.0,15.397218498995809
95,2021-12-29 07:00:00,35.9,75.0,15.198842226322208
96,2021-12-29 08:00:00,35.9,75.0,14.986294502969706
97,2021-12-29 09:00:00,37.7,75.0,14.792413656697887
98,2021-12-29 10:00:00,45.9,75.0,14.799867610702394
99,2021-12-29 11:00:00,45.8,75.0,15.084175991464287
100,2021-12-29 12:00:00,45.4,75.0,15.654783891717186
101,2021-12-29 13:00:00,37.9,75.0,15.99669816506861
102,2021-12-29 14:00:00,33.4,75.0,16.225976729839488
103,2021-12-29 15:00:00,32.0,75.0,16.76674710992356
104,2021-12-29 16:00:00,25.5,75.0,16.798862309579164
105,2021-12-29 17:00:00,20.5,75.0,16.501298681713667
106,2021-12-29 18:00:00,19.3,75.0,16.397501309001317
107,2021-12-29 19:00:00,22.0,75.0,16.349594835541826
108,2021-12-29 20:00:00,23.2,75.0,16.00626332897921
109,2021-12-29 21:00:00,17.1,75.0,15.622846714364323
110,2021-12-29 22:00:00,15.4,75.0,15.442173732884823
111,2021-12-29 23:00:00,16.2,75.0,15.325053211097783
112,2021-12-30 00:00:00,14.7,75.0,15.024323418380733
113,2021-12-30 01:00:00,28.4,75.0,14.891466756670344
114,2021-12-30 02:00:00,20.8,75.0,14.723591457201344
115,2021-12-30 03:00:00,17.8,75.0,14.596681362593884
116,2021-12-30 04:00:00,25.0,75.0,14.596519389163925
117,2021-12-30 05:00:00,31.4,75.0,13.973169490268447
118,2021-12-30 06:00:00,30.5,75.0,14.287669383957992
119,2021-12-30 07:00:00,21.8,75.0,14.313642079413306
120,2021-12-30 08:00:00,22.2,75.0,14.655749009079853
121,2021-12-30 09:00:00,21.2,75.0,15.186294502969703
122,2021-12-30 10:00:00,24.4,75.0,15.829845285305154
123,2021-12-30 11:00:00,26.4,75.0,16.649617087261117
124,2021-12-30 12:00:00,30.1,75.0,17.383411148123656
125,2021-12-30 13:00:00,24.4,75.0,18.128123724953994
126,2021-12-30 14:00:00,23.1,75.0,18.40130663209588
127,2021-12-30 15:00:00,22.6,75.0,18.199789744318906
128,2021-12-30 16:00:00,23.3,75.0,18.180305120106862
129,2021-12-30 17:00:00,25.3,75.0,18.045869251755317
130,2021-12-30 18:00:00,34.6,75.0,17.806698611539275
131,2021-12-30 19:00:00,40.8,75.0,17.69223156919724
132,2021-12-30 20:00:00,41.7,75.0,17.53386086408081
133,2021-12-30 21:00:00,36.6,75.0,17.17669975492675
134,2021-12-30 22:00:00,34.3,75.0,16.845271995765287
135,2021-12-30 23:00:00,35.8,75.0,16.572501147148284
136,2021-12-31 00:00:00,39.4,75.0,16.312200753649982
137,2021-12-31 01:00:00,46.5,75.0,15.611472205875979
138,2021-12-31 02:00:00,55.9,75.0,14.654935254864714
