,time,PM2.5,humidity,temperature
0,2021-12-25 08:00:00,90.5,97.49210992658934,20.443954451342673
1,2021-12-25 09:00:00,89.7,94.78202460551118,21.055376011771447
2,2021-12-25 10:00:00,90.6,91.0064659403465,21.90402427725297
3,2021-12-25 11:00:00,82.0,89.32533975801219,22.24676127950173
4,2021-12-25 12:00:00,79.9,88.21630964864114,22.651266080433263
5,2021-12-25 13:00:00,82.7,84.87188702034346,23.70977366084069
6,2021-12-25 14:00:00,84.4,85.73670108962462,23.72099408358009
7,2021-12-25 15:00:00,62.9,86.89405365668335,23.412659601145336
8,2021-12-25 16:00:00,42.9,86.63556870440763,23.397171230218106
9,2021-12-25 17:00:00,43.7,87.45104533047324,23.388376096204166
10,2021-12-25 18:00:00,50.1,89.95157164819277,22.985768104518485
11,2021-12-25 19:00:00,45.4,90.4974917460898,22.699959352445333
12,2021-12-25 20:00:00,50.2,89.85296516455799,22.466282116657776
13,2021-12-25 21:00:00,48.3,88.92402783364305,22.01347205338174
14,2021-12-25 22:00:00,41.7,85.89196882324576,21.797209017020368
15,2021-12-25 23:00:00,41.6,86.12576362708948,21.522711090439525
16,2021-12-26 00:00:00,46.3,86.9675725482378,21.32290289491806
17,2021-12-26 01:00:00,49.4,87.75673821148901,21.147496876849452
18,2021-12-26 02:00:00,50.8,88.62657446693115,20.882312113391727
19,2021-12-26 03:00:00,47.2,88.29714726014812,20.63317108348492
20,2021-12-26 04:00:00,44.8,87.95627198501796,20.41395688023179
21,2021-12-26 05:00:00,46.2,88.99120507824247,20.149150333146604
22,2021-12-26 06:00:00,41.4,88.51521160321738,20.0410532234818
23,2021-12-26 07:00:00,39.6,87.51577639842887,19.907610631640846
24,2021-12-26 08:00:00,42.4,87.58619814483147,20.001171910773532
25,2021-12-26 09:00:00,51.6,89.30715529576764,19.88995499492783
26,2021-12-26 10:00:00,51.7,89.00425164523939,19.78594246836636
27,2021-12-26 11:00:00,53.6,89.42821532352932,19.612653777052664
28,2021-12-26 12:00:00,58.4,90.98381059768327,19.17740006002211
29,2021-12-26 13:00:00,55.0,89.80448248963887,19.431559112754854
30,2021-12-26 14:00:00,58.0,87.51300198873093,19.667971104176615
31,2021-12-26 15:00:00,52.2,86.54263430395719,19.379794536222537
32,2021-12-26 16:00:00,56.3,87.17847908303438,19.1442584281279
33,2021-12-26 17:00:00,49.5,87.59414178885118,19.00244284752665
34,2021-12-26 18:00:00,52.7,89.919493225772,18.47901938073318
35,2021-12-26 19:00:00,45.1,89.63301637174932,17.60006170148597
36,2021-12-26 20:00:00,41.3,92.68999016772288,16.563074266657573
37,2021-12-26 21:00:00,33.0,92.51743507018598,16.04914001982533
38,2021-12-26 22:00:00,26.6,91.13487510811444,15.954181727866919
39,2021-12-26 23:00:00,17.5,90.1832786345623,15.659364279511097
40,2021-12-27 00:00:00,10.7,87.00818888146401,15.45442539880178
41,2021-12-27 01:00:00,7.7,85.75107188435035,15.026984472946497
42,2021-12-27 02:00:00,6.0,85.04551158302547,14.515660317294442
43,2021-12-27 03:00:00,3.9,83.35712293144685,14.283958261442493
44,2021-12-27 04:00:00,2.4,80.4705647271315,13.999299876156357
45,2021-12-27 05:00:00,2.3,82.03387428370407,13.687489774270187
46,2021-12-27 06:00:00,2.2,82.62797927729737,13.519191830122134
47,2021-12-27 07:00:00,1.9,83.30847140125815,13.42625485577752
48,2021-12-27 08:00:00,2.2,82.98091778405949,13.418416674632779
49,2021-12-27 09:00:00,2.8,82.0920416141842,13.580329343838086
50,2021-12-27 10:00:00,3.9,81.11633073822985,13.718416674632776
51,2021-12-27 11:00:00,5.0,80.62632006527133,14.133810155802966
52,2021-12-27 12:00:00,12.2,80.70060022836957,14.262857072209567
53,2021-12-27 13:00:00,5.9,80.68857755664892,14.294705394219665
54,2021-12-27 14:00:00,6.2,81.06461542662944,14.274181227861623
55,2021-12-27 15:00:00,5.7,81.2709860029183,14.14605573310253
56,2021-12-27 16:00:00,9.2,82.9201145676211,14.031102659846072
57,2021-12-27 17:00:00,9.0,83.60280112742372,13.879651593125443
58,2021-12-27 18:00:00,15.0,83.42806008932673,13.812761016859014
59,2021-12-27 19:00:00,27.7,82.72888023048107,13.67873017147793
60,2021-12-27 20:00:00,9.4,83.05389217853038,13.498622125443712
61,2021-12-27 21:00:00,9.6,83.2277035782927,13.29862212544371
62,2021-12-27 22:00:00,9.0,83.93485748104602,13.16692006959176
63,2021-12-27 23:00:00,6.9,82.79573872775588,12.921756382981936
64,2021-12-28 00:00:00,8.2,83.4276241596993,12.851045574687788
65,2021-12-28 01:00:00,8.8,84.46964248859219,12.59862212544371
66,2021-12-28 02:00:00,9.4,85.50579540103074,12.47873017147793
67,2021-12-28 03:00:00,8.2,85.7245860495984,12.341648336947717
68,2021-12-28 04:00:00,9.6,87.17758753114086,12.268327437473387
69,2021-12-28 05:00:00,11.6,89.26937224186739,11.887200565014941
70,2021-12-28 06:00:00,9.5,89.5793880766951,11.818224870154243
71,2021-12-28 07:00:00,9.8,91.6115579437268,11.628819408637323
72,2021-12-28 08:00:00,10.7,90.71494559966054,12.132843685890295
73,2021-12-28 09:00:00,14.2,89.19604813637827,12.895524998616379
74,2021-12-28 10:00:00,13.1,85.50813106370941,13.688487179097827
75,2021-12-28 11:00:00,17.9,82.49697923383995,14.628325370966374
76,2021-12-28 12:00:00,19.9,79.98788334485263,15.424156223190858
77,2021-12-28 13:00:00,19.3,78.81848300897141,16.003342847577574
