,time,PM2.5,humidity,temperature
0,2022-03-02 00:00:00,0.0,75.0,21.320834786333336
1,2022-03-02 01:00:00,0.0,75.0,21.371516600704602
2,2022-03-02 02:00:00,0.1,75.0,21.12389130960734
3,2022-03-02 03:00:00,0.1,75.0,20.9048020362555
4,2022-03-02 04:00:00,0.2,75.0,20.765304923150637
5,2022-03-02 05:00:00,0.1,75.0,20.61943087176769
6,2022-03-02 06:00:00,0.2,75.0,20.57734145547984
7,2022-03-02 07:00:00,0.3,75.0,20.489198264768916
8,2022-03-02 08:00:00,0.3,75.0,20.587492520198353
9,2022-03-02 09:00:00,0.3,75.0,21.1519646218605
10,2022-03-02 10:00:00,1.5,75.0,22.60944571303125
11,2022-03-02 11:00:00,1.4,75.0,23.87265098682075
12,2022-03-02 12:00:00,1.9,75.0,24.752360776521186
13,2022-03-02 13:00:00,1.4,75.0,25.883864338916908
14,2022-03-02 14:00:00,1.7,75.0,26.192309659064854
15,2022-03-02 15:00:00,1.3,75.0,25.606514183971214
16,2022-03-02 16:00:00,1.4,75.0,24.651403993248557
17,2022-03-02 17:00:00,0.8,75.0,24.461657617534378
18,2022-03-02 18:00:00,0.6,75.0,24.755732377070387
19,2022-03-02 19:00:00,0.3,75.0,24.3639251436304
20,2022-03-02 20:00:00,0.5,75.0,24.099189133365755
21,2022-03-02 21:00:00,0.5,75.0,23.859496918093004
22,2022-03-02 22:00:00,1.7,75.0,23.139491655211348
23,2022-03-02 23:00:00,1.5,75.0,22.66836314601315
24,2022-03-03 00:00:00,1.0,75.0,22.371607033045738
25,2022-03-03 01:00:00,1.1,75.0,22.04589650980807
26,2022-03-03 02:00:00,0.8,75.0,21.81873076357683
27,2022-03-03 03:00:00,0.6,75.0,21.4308769495168
28,2022-03-03 04:00:00,0.6,75.0,20.791404055306895
29,2022-03-03 05:00:00,1.0,75.0,20.454702005143773
30,2022-03-03 06:00:00,1.4,75.0,20.163430061872777
31,2022-03-03 07:00:00,0.9,75.0,19.985821170754974
32,2022-03-03 08:00:00,0.6,75.0,20.36956478405646
33,2022-03-03 09:00:00,1.0,75.0,21.683141372833322
34,2022-03-03 10:00:00,1.5,75.0,23.115946437515497
35,2022-03-03 11:00:00,1.5,75.0,25.216521493393614
36,2022-03-03 12:00:00,1.4,75.0,26.35226676740276
37,2022-03-03 13:00:00,0.8,75.0,26.576352705149198
38,2022-03-03 14:00:00,0.5,75.0,26.510665963963813
39,2022-03-03 15:00:00,0.7,75.0,26.119052334965374
40,2022-03-03 16:00:00,0.5,75.0,26.102897477922753
41,2022-03-03 17:00:00,0.8,75.0,25.83734269795927
42,2022-03-03 18:00:00,0.9,75.0,25.218509672917236
43,2022-03-03 19:00:00,0.7,75.0,24.58233861423769
44,2022-03-03 20:00:00,0.4,75.0,23.953075485319786
45,2022-03-03 21:00:00,0.5,75.0,23.170964604513347
46,2022-03-03 22:00:00,1.2,75.0,22.241049891745842
47,2022-03-03 23:00:00,1.3,75.0,21.47999843454203
48,2022-03-04 00:00:00,1.3,75.0,21.08990788442787
49,2022-03-04 01:00:00,0.7,75.0,20.9300675201376
50,2022-03-04 02:00:00,0.4,75.0,20.80154065770939
51,2022-03-04 03:00:00,0.7,75.0,20.873193518321308
52,2022-03-04 04:00:00,0.3,75.0,21.067823731021683
53,2022-03-04 05:00:00,0.3,75.0,21.236174756103242
54,2022-03-04 06:00:00,0.4,75.0,21.31842380810082
55,2022-03-04 07:00:00,0.6,75.0,21.2723633936079
56,2022-03-04 08:00:00,0.9,75.0,21.260868791517527
57,2022-03-04 09:00:00,0.7,75.0,21.58227284349374
58,2022-03-04 10:00:00,0.7,75.0,21.77618779711393
59,2022-03-04 11:00:00,0.3,75.0,21.662401207246734
60,2022-03-04 12:00:00,1.0,75.0,21.523163287799644
61,2022-03-04 13:00:00,0.8,75.0,22.503540326189153
62,2022-03-04 14:00:00,0.6,75.0,23.88424399439314
63,2022-03-04 15:00:00,0.5,75.0,24.35346030183832
64,2022-03-04 16:00:00,0.7,75.0,24.00006013132271
65,2022-03-04 17:00:00,0.5,75.0,23.594298437067685
66,2022-03-04 18:00:00,0.5,75.0,22.98280383497731
67,2022-03-04 19:00:00,0.7,75.0,22.358276488334536
68,2022-03-04 20:00:00,0.7,75.0,22.3457571564406
69,2022-03-04 21:00:00,0.7,75.0,22.302613579431785
70,2022-03-04 22:00:00,0.5,75.0,22.114788282952134
71,2022-03-04 23:00:00,0.7,75.0,21.962247486539614
72,2022-03-05 00:00:00,0.5,75.0,21.858276488334543
73,2022-03-05 01:00:00,0.6,75.0,21.776334391812966
74,2022-03-05 02:00:00,0.4,75.0,21.74050796150701
