,time,PM2.5,humidity,temperature
0,2022-03-02 00:00:00,0.0,75.0,21.16798452933075
1,2022-03-02 01:00:00,0.0,75.0,21.201913759110116
2,2022-03-02 02:00:00,0.0,75.0,21.029001437019396
3,2022-03-02 03:00:00,0.0,75.0,20.86801030972188
4,2022-03-02 04:00:00,0.0,75.0,20.720843965465885
5,2022-03-02 05:00:00,0.0,75.0,20.56549479913178
6,2022-03-02 06:00:00,0.0,75.0,20.535259698830053
7,2022-03-02 07:00:00,0.0,75.0,20.46850087451036
8,2022-03-02 08:00:00,0.0,75.0,20.58837265530428
9,2022-03-02 09:00:00,0.0,75.0,21.073863864381668
10,2022-03-02 10:00:00,0.0,75.0,22.440968301435873
11,2022-03-02 11:00:00,0.0,75.0,23.68226132870061
12,2022-03-02 12:00:00,0.0,75.0,24.56022599774888
13,2022-03-02 13:00:00,0.0,75.0,25.588092952534005
14,2022-03-02 14:00:00,0.0,75.0,25.961077689802153
15,2022-03-02 15:00:00,0.0,75.0,25.872180616927285
16,2022-03-02 16:00:00,0.0,75.0,25.23729438329297
17,2022-03-02 17:00:00,0.0,75.0,24.762047416365235
18,2022-03-02 18:00:00,0.0,75.0,24.68153568494865
19,2022-03-02 19:00:00,0.0,75.0,24.275237341707847
20,2022-03-02 20:00:00,0.0,75.0,23.95417935202633
21,2022-03-02 21:00:00,0.0,75.0,23.76743530264182
22,2022-03-02 22:00:00,0.0,75.0,23.074810675904114
23,2022-03-02 23:00:00,0.0,75.0,22.592743691816356
24,2022-03-03 00:00:00,0.0,75.0,22.219101262354744
25,2022-03-03 01:00:00,0.0,75.0,21.900797076370793
26,2022-03-03 02:00:00,0.0,75.0,21.662992279664625
27,2022-03-03 03:00:00,0.0,75.0,21.218823601178716
28,2022-03-03 04:00:00,0.0,75.0,20.5667610142853
29,2022-03-03 05:00:00,0.0,75.0,20.27582501027273
30,2022-03-03 06:00:00,0.0,75.0,19.99592749417404
31,2022-03-03 07:00:00,0.0,75.0,19.775759471733796
32,2022-03-03 08:00:00,0.0,75.0,20.022999455969806
33,2022-03-03 09:00:00,0.0,75.0,21.15724089210879
34,2022-03-03 10:00:00,0.0,75.0,22.56764112687833
35,2022-03-03 11:00:00,0.0,75.0,24.590121597519904
36,2022-03-03 12:00:00,0.0,75.0,25.975988669697653
37,2022-03-03 13:00:00,0.0,75.0,26.511432193450585
38,2022-03-03 14:00:00,0.0,75.0,26.331602729138783
39,2022-03-03 15:00:00,0.0,75.0,26.00341048071781
40,2022-03-03 16:00:00,0.0,75.0,26.00697232978569
41,2022-03-03 17:00:00,0.0,75.0,25.720851398871574
42,2022-03-03 18:00:00,0.0,75.0,25.131057633781303
43,2022-03-03 19:00:00,0.0,75.0,24.497835897150125
44,2022-03-03 20:00:00,0.0,75.0,23.830511249978453
45,2022-03-03 21:00:00,0.0,75.0,23.07086793723996
46,2022-03-03 22:00:00,0.0,75.0,22.16025447557563
47,2022-03-03 23:00:00,0.0,75.0,21.430075194288275
48,2022-03-04 00:00:00,0.0,75.0,21.048064029214892
49,2022-03-04 01:00:00,0.0,75.0,20.88267814692489
50,2022-03-04 02:00:00,0.0,75.0,20.765812441509553
51,2022-03-04 03:00:00,0.0,75.0,20.83012129377808
52,2022-03-04 04:00:00,0.0,75.0,21.01045355565088
53,2022-03-04 05:00:00,0.0,75.0,21.15592155765716
54,2022-03-04 06:00:00,0.0,75.0,21.220770775668882
55,2022-03-04 07:00:00,0.0,75.0,21.2087746524503
56,2022-03-04 08:00:00,0.0,75.0,21.196232145428866
57,2022-03-04 09:00:00,0.0,75.0,21.526763487376915
58,2022-03-04 10:00:00,0.0,75.0,21.660753901309835
59,2022-03-04 11:00:00,0.0,75.0,21.531891743037797
60,2022-03-04 12:00:00,0.0,75.0,21.43948087849137
61,2022-03-04 13:00:00,0.0,75.0,22.506769368751744
62,2022-03-04 14:00:00,0.0,75.0,23.803930097495805
63,2022-03-04 15:00:00,0.0,75.0,24.310007457153787
64,2022-03-04 16:00:00,0.0,75.0,23.904293716537854
65,2022-03-04 17:00:00,0.0,75.0,23.49702026177974
66,2022-03-04 18:00:00,0.0,75.0,22.884477754758304
67,2022-03-04 19:00:00,0.0,75.0,22.313163389383135
68,2022-03-04 20:00:00,0.0,75.0,22.292474440248824
69,2022-03-04 21:00:00,0.0,75.0,22.225399935233675
70,2022-03-04 22:00:00,0.0,75.0,22.045021573871068
71,2022-03-04 23:00:00,0.0,75.0,21.89492441229999
72,2022-03-05 00:00:00,0.0,75.0,21.813163389383135
73,2022-03-05 01:00:00,0.0,75.0,21.69053567536716
74,2022-03-05 02:00:00,0.0,75.0,21.658381249232896
75,2022-03-05 03:00:00,0.0,75.0,21.5237671315229
76,2022-03-05 04:00:00,0.0,75.0,21.46276026664117
77,2022-03-05 05:00:00,0.0,75.0,21.390545394891724
78,2022-03-05 06:00:00,0.0,75.0,21.39053567536716
79,2022-03-05 07:00:00,0.0,75.0,21.25706379657946
80,2022-03-05 08:00:00,0.0,75.0,21.2772318190197
81,2022-03-05 09:00:00,0.0,75.0,21.41034191762214
82,2022-03-05 10:00:00,0.0,75.0,21.44063283693823
83,2022-03-05 11:00:00,0.0,75.0,21.613403812015093
84,2022-03-05 12:00:00,0.0,75.0,22.093837992392068
85,2022-03-05 13:00:00,0.0,75.0,22.477267875702594
86,2022-03-05 14:00:00,0.0,75.0,22.633607561500106
87,2022-03-05 15:00:00,0.0,75.0,22.9901795899592
88,2022-03-05 16:00:00,0.0,75.0,23.298503208639755
89,2022-03-05 17:00:00,0.0,75.0,23.18772425276885
