,time,PM2.5,humidity,temperature
0,2022-04-08 12:00:00,1.1,75.0,31.365443853579418
1,2022-04-08 13:00:00,0.9,75.0,31.190117989481173
2,2022-04-08 14:00:00,0.6,75.0,32.40657965888605
3,2022-04-08 15:00:00,0.3,75.0,32.70496899200787
4,2022-04-08 16:00:00,0.6,75.0,33.03426833275862
5,2022-04-08 17:00:00,1.1,75.0,32.294492876849645
6,2022-04-08 18:00:00,0.6,75.0,30.635735249586702
7,2022-04-08 19:00:00,0.4,75.0,28.82942586945954
8,2022-04-08 20:00:00,0.8,75.0,28.0156892104394
9,2022-04-08 21:00:00,1.3,75.0,26.77482976746432
10,2022-04-08 22:00:00,1.5,75.0,25.849858405554887
11,2022-04-08 23:00:00,1.0,75.0,25.32842320960251
12,2022-04-09 00:00:00,1.7,75.0,24.264313106280657
13,2022-04-09 01:00:00,1.2,75.0,23.99115059168008
14,2022-04-09 02:00:00,1.0,75.0,23.44049166497432
15,2022-04-09 03:00:00,1.3,75.0,23.05633080308293
16,2022-04-09 04:00:00,0.8,75.0,22.801421467998026
17,2022-04-09 05:00:00,0.8,75.0,22.65721583286275
18,2022-04-09 06:00:00,0.5,75.0,22.478492974824693
19,2022-04-09 07:00:00,0.5,75.0,22.654953339319036
20,2022-04-09 08:00:00,0.7,75.0,23.47342576371652
21,2022-04-09 09:00:00,1.2,75.0,25.543328877580226
22,2022-04-09 10:00:00,0.8,75.0,27.348945667288003
23,2022-04-09 11:00:00,0.8,75.0,29.248195374099073
24,2022-04-09 12:00:00,0.8,75.0,30.641818368982975
25,2022-04-09 13:00:00,0.5,75.0,31.44823238830196
26,2022-04-09 14:00:00,0.4,75.0,31.982555700529847
27,2022-04-09 15:00:00,0.6,75.0,32.527796985747074
28,2022-04-09 16:00:00,0.6,75.0,32.55401461341795
29,2022-04-09 17:00:00,0.5,75.0,31.665710022652064
30,2022-04-09 18:00:00,0.8,75.0,29.46536086581589
31,2022-04-09 19:00:00,0.7,75.0,27.29057364335474
32,2022-04-09 20:00:00,0.9,75.0,26.111707155806513
33,2022-04-09 21:00:00,0.7,75.0,25.250736265638455
34,2022-04-09 22:00:00,0.7,75.0,24.615955345441126
35,2022-04-09 23:00:00,1.1,75.0,24.084216496196188
36,2022-04-10 00:00:00,0.9,75.0,23.608525634553285
37,2022-04-10 01:00:00,0.8,75.0,23.3033296233666
38,2022-04-10 02:00:00,1.1,75.0,23.09556545200355
39,2022-04-10 03:00:00,0.6,75.0,23.172194942835038
40,2022-04-10 04:00:00,0.4,75.0,23.1614912428854
41,2022-04-10 05:00:00,0.3,75.0,22.899451465591426
42,2022-04-10 06:00:00,0.2,75.0,22.89884729687805
43,2022-04-10 07:00:00,0.1,75.0,23.081448312691283
44,2022-04-10 08:00:00,0.6,75.0,23.88346502136929
45,2022-04-10 09:00:00,0.7,75.0,24.951842563305373
46,2022-04-10 10:00:00,0.9,75.0,26.385901465749498
47,2022-04-10 11:00:00,0.6,75.0,27.849539761444138
48,2022-04-10 12:00:00,2.2,75.0,29.21799250976229
49,2022-04-10 13:00:00,0.5,75.0,30.30312040286827
50,2022-04-10 14:00:00,0.4,75.0,31.034326987053994
51,2022-04-10 15:00:00,0.7,75.0,30.91535368405986
52,2022-04-10 16:00:00,0.4,75.0,30.59822460418856
53,2022-04-10 17:00:00,0.2,75.0,29.456757494462984
54,2022-04-10 18:00:00,0.5,75.0,28.491255352790432
55,2022-04-10 19:00:00,0.4,75.0,28.17195385030325
56,2022-04-10 20:00:00,0.4,75.0,27.61597806579959
57,2022-04-10 21:00:00,0.4,75.0,27.071377397161395
58,2022-04-10 22:00:00,0.7,75.0,25.87160816256851
59,2022-04-10 23:00:00,1.5,75.0,25.42261093213992
60,2022-04-11 00:00:00,1.2,75.0,25.033094540128122
61,2022-04-11 01:00:00,0.7,75.0,24.811261094138807
62,2022-04-11 02:00:00,0.4,75.0,23.973200236476544
63,2022-04-11 03:00:00,0.4,75.0,23.85238769733144
64,2022-04-11 04:00:00,0.5,75.0,23.73820998499146
65,2022-04-11 05:00:00,0.4,75.0,23.55404912310007
66,2022-04-11 06:00:00,0.6,75.0,23.36843793111529
67,2022-04-11 07:00:00,0.5,75.0,23.714467225218975
68,2022-04-11 08:00:00,0.5,75.0,24.54634273035513
69,2022-04-11 09:00:00,0.5,75.0,25.192036485712542
70,2022-04-11 10:00:00,0.7,75.0,25.00045270270376
71,2022-04-11 11:00:00,0.4,75.0,25.11564057401103
72,2022-04-11 12:00:00,0.1,75.0,25.625857072093385
73,2022-04-11 13:00:00,0.8,75.0,25.59340143721202
74,2022-04-11 14:00:00,0.3,75.0,26.115939259940266
75,2022-04-11 15:00:00,0.2,75.0,26.482044251716502
76,2022-04-11 16:00:00,0.6,75.0,25.5527182517267
77,2022-04-11 17:00:00,0.4,75.0,25.097619576934857
78,2022-04-11 18:00:00,0.3,75.0,25.043989226861655
79,2022-04-11 19:00:00,0.6,75.0,24.978868625811177
80,2022-04-11 20:00:00,0.6,75.0,24.74508912657469
81,2022-04-11 21:00:00,0.7,75.0,24.419561576233594
82,2022-04-11 22:00:00,0.7,75.0,24.500527326336293
83,2022-04-11 23:00:00,1.0,75.0,24.535951283646813
84,2022-04-12 00:00:00,0.5,75.0,24.47023658844021
85,2022-04-12 01:00:00,0.9,75.0,24.409246212388787
86,2022-04-12 02:00:00,0.7,75.0,24.24700552957252
87,2022-04-12 03:00:00,0.5,75.0,24.274525865219168
88,2022-04-12 04:00:00,0.5,75.0,24.12477367292114
89,2022-04-12 05:00:00,0.1,75.0,24.14280872060214
