,time,PM2.5,humidity,temperature
0,2022-04-08 12:00:00,0.2,75.0,31.225960793919167
1,2022-04-08 13:00:00,0.1,75.0,31.58644223229138
2,2022-04-08 14:00:00,0.0,75.0,32.70613027731089
3,2022-04-08 15:00:00,0.0,75.0,33.33064314958489
4,2022-04-08 16:00:00,0.0,75.0,33.82774793419859
5,2022-04-08 17:00:00,0.0,75.0,33.29176103917513
6,2022-04-08 18:00:00,0.0,75.0,31.040891550991756
7,2022-04-08 19:00:00,0.0,75.0,28.96803629217945
8,2022-04-08 20:00:00,0.0,75.0,28.185468685784347
9,2022-04-08 21:00:00,0.0,75.0,26.974313558787458
10,2022-04-08 22:00:00,0.0,75.0,26.031765728588276
11,2022-04-08 23:00:00,0.0,75.0,25.391178381149114
12,2022-04-09 00:00:00,0.0,75.0,24.532850177209163
13,2022-04-09 01:00:00,0.0,75.0,24.0623994136491
14,2022-04-09 02:00:00,0.0,75.0,23.536107218652603
15,2022-04-09 03:00:00,0.0,75.0,23.17432565988423
16,2022-04-09 04:00:00,0.0,75.0,22.90320921811765
17,2022-04-09 05:00:00,0.0,75.0,22.749906315348422
18,2022-04-09 06:00:00,0.0,75.0,22.599818274417185
19,2022-04-09 07:00:00,0.0,75.0,22.805247321553427
20,2022-04-09 08:00:00,0.0,75.0,23.76411306648032
21,2022-04-09 09:00:00,0.0,75.0,25.69669148197018
22,2022-04-09 10:00:00,0.0,75.0,27.599091272193153
23,2022-04-09 11:00:00,0.0,75.0,29.31929500573148
24,2022-04-09 12:00:00,0.1,75.0,30.48694438116584
25,2022-04-09 13:00:00,0.0,75.0,31.375360396420927
26,2022-04-09 14:00:00,0.0,75.0,31.64711700283719
27,2022-04-09 15:00:00,0.0,75.0,32.312431589458434
28,2022-04-09 16:00:00,0.0,75.0,33.395408481380315
29,2022-04-09 17:00:00,0.0,75.0,33.05380167465353
30,2022-04-09 18:00:00,0.0,75.0,30.00993388548984
31,2022-04-09 19:00:00,0.0,75.0,27.521094428099367
32,2022-04-09 20:00:00,0.0,75.0,26.372320859793174
33,2022-04-09 21:00:00,0.0,75.0,25.444813358899484
34,2022-04-09 22:00:00,0.0,75.0,24.793854114772735
35,2022-04-09 23:00:00,0.0,75.0,24.241470407649317
36,2022-04-10 00:00:00,0.0,75.0,23.796683557793457
