,time,PM2.5,humidity,temperature
0,2022-01-01 08:00:00,61.7,75.0,16.930003716982995
1,2022-01-01 09:00:00,49.6,75.0,17.21424607615668
2,2022-01-01 10:00:00,51.8,75.0,17.50501171176489
3,2022-01-01 11:00:00,56.3,75.0,18.01027327009869
4,2022-01-01 12:00:00,62.6,75.0,18.452840401451326
5,2022-01-01 13:00:00,73.6,75.0,18.639623660930404
6,2022-01-01 14:00:00,83.0,75.0,18.49514877091898
7,2022-01-01 15:00:00,76.3,75.0,18.16687634558834
8,2022-01-01 16:00:00,65.3,75.0,17.827330253648796
9,2022-01-01 17:00:00,55.9,75.0,17.493447914395805
10,2022-01-01 18:00:00,53.2,75.0,17.183267467884747
11,2022-01-01 19:00:00,75.2,75.0,17.10427675715023
12,2022-01-01 20:00:00,73.5,75.0,17.247529150424576
13,2022-01-01 21:00:00,59.6,75.0,17.154856656255784
14,2022-01-01 22:00:00,48.7,75.0,17.134099082897684
15,2022-01-01 23:00:00,39.1,75.0,17.11513218924182
16,2022-01-02 00:00:00,33.1,75.0,16.89960422919509
17,2022-01-02 01:00:00,23.7,75.0,16.71732994262821
18,2022-01-02 02:00:00,31.1,75.0,16.59960422919509
19,2022-01-02 03:00:00,56.2,75.0,16.55472247076984
20,2022-01-02 04:00:00,58.2,75.0,16.628796303121202
21,2022-01-02 05:00:00,48.7,75.0,16.65167930796561
22,2022-01-02 06:00:00,27.5,75.0,16.633953594532493
23,2022-01-02 07:00:00,27.7,75.0,16.59335617913422
24,2022-01-02 08:00:00,33.5,75.0,16.612170520994198
25,2022-01-02 09:00:00,23.6,75.0,17.28340821078271
26,2022-01-02 10:00:00,24.0,75.0,18.21008189269041
27,2022-01-02 11:00:00,31.3,75.0,18.844900989775795
28,2022-01-02 12:00:00,36.3,75.0,20.06584369876371
29,2022-01-02 13:00:00,33.8,75.0,21.45198314231477
30,2022-01-02 14:00:00,34.7,75.0,22.108039177788253
31,2022-01-02 15:00:00,35.2,75.0,22.39770207698584
