,time,PM2.5,humidity,temperature
0,2022-01-19 00:00:00,34.5,75.0,17.34376651927287
1,2022-01-19 01:00:00,27.0,75.0,17.03429237084377
2,2022-01-19 02:00:00,28.1,75.0,16.768001432596137
3,2022-01-19 03:00:00,33.4,75.0,16.337774919149776
4,2022-01-19 04:00:00,33.8,75.0,16.04747570651795
5,2022-01-19 05:00:00,52.4,75.0,15.899507633456757
6,2022-01-19 06:00:00,50.2,75.0,15.810311168599636
7,2022-01-19 07:00:00,46.7,75.0,15.748075976401928
8,2022-01-19 08:00:00,34.1,75.0,16.057967868125342
9,2022-01-19 09:00:00,44.3,75.0,17.20141168429069
10,2022-01-19 10:00:00,23.4,75.0,19.04687263675871
11,2022-01-19 11:00:00,21.5,75.0,19.828852189617777
12,2022-01-19 12:00:00,21.5,75.0,21.04110045107561
13,2022-01-19 13:00:00,21.5,75.0,22.325059190079415
14,2022-01-19 14:00:00,16.4,75.0,23.08987802284975
15,2022-01-19 15:00:00,16.6,75.0,22.78128265776003
16,2022-01-19 16:00:00,17.4,75.0,22.638142872777827
17,2022-01-19 17:00:00,23.3,75.0,21.949064862953353
18,2022-01-19 18:00:00,36.3,75.0,21.113757703302515
19,2022-01-19 19:00:00,29.7,75.0,20.530557342598474
20,2022-01-19 20:00:00,29.6,75.0,20.034454132550263
21,2022-01-19 21:00:00,42.0,75.0,19.915142887845647
22,2022-01-19 22:00:00,32.6,75.0,19.42817838894192
23,2022-01-19 23:00:00,25.6,75.0,18.850293229269926
24,2022-01-20 00:00:00,19.8,75.0,18.294154801128613
25,2022-01-20 01:00:00,16.0,75.0,17.574205019888215
26,2022-01-20 02:00:00,18.4,75.0,17.441326136110547
27,2022-01-20 03:00:00,18.9,75.0,17.414871414091056
28,2022-01-20 04:00:00,21.6,75.0,17.25763786567904
29,2022-01-20 05:00:00,26.8,75.0,16.909127535762405
30,2022-01-20 06:00:00,31.1,75.0,16.653961309365474
31,2022-01-20 07:00:00,38.6,75.0,16.507529900957113
32,2022-01-20 08:00:00,50.9,75.0,16.184719065386435
33,2022-01-20 09:00:00,53.9,75.0,16.412666833357182
34,2022-01-20 10:00:00,52.2,75.0,17.379851731879654
35,2022-01-20 11:00:00,43.1,75.0,17.76090584173756
36,2022-01-20 12:00:00,41.0,75.0,17.958483214856095
37,2022-01-20 13:00:00,41.1,75.0,18.01042906972086
38,2022-01-20 14:00:00,47.0,75.0,18.397606761407726
39,2022-01-20 15:00:00,51.1,75.0,18.33515071920856
40,2022-01-20 16:00:00,47.6,75.0,18.45591073360044
41,2022-01-20 17:00:00,56.7,75.0,18.187143893082677
42,2022-01-20 18:00:00,59.0,75.0,17.846808763766923
43,2022-01-20 19:00:00,66.4,75.0,17.66318609023328
44,2022-01-20 20:00:00,70.8,75.0,17.671804719874626
45,2022-01-20 21:00:00,72.1,75.0,17.729038325046627
46,2022-01-20 22:00:00,73.4,75.0,17.730599257985663
47,2022-01-20 23:00:00,76.9,75.0,17.69918222451443
48,2022-01-21 00:00:00,75.4,75.0,17.731532493834465
49,2022-01-21 01:00:00,62.5,75.0,17.561188605758456
50,2022-01-21 02:00:00,55.5,75.0,17.29767824984248
51,2022-01-21 03:00:00,55.6,75.0,17.066800924190442
52,2022-01-21 04:00:00,57.2,75.0,17.03479214283981
53,2022-01-21 05:00:00,72.0,75.0,17.06959577858378
54,2022-01-21 06:00:00,87.0,75.0,17.217344622738928
55,2022-01-21 07:00:00,83.4,75.0,17.26148400286615
56,2022-01-21 08:00:00,83.8,75.0,17.217439098742243
57,2022-01-21 09:00:00,76.4,75.0,17.403880739334642
58,2022-01-21 10:00:00,76.8,75.0,17.621286114953897
59,2022-01-21 11:00:00,85.2,75.0,17.6380403410667
60,2022-01-21 12:00:00,92.0,75.0,17.848507122416336
61,2022-01-21 13:00:00,82.8,75.0,17.832321483228192
62,2022-01-21 14:00:00,74.5,75.0,17.806938769440947
63,2022-01-21 15:00:00,74.3,75.0,17.640170374694343
64,2022-01-21 16:00:00,72.5,75.0,17.605419768266735
65,2022-01-21 17:00:00,69.2,75.0,17.530095848500377
66,2022-01-21 18:00:00,56.7,75.0,17.390255839162215
67,2022-01-21 19:00:00,58.3,75.0,17.467423657234498
68,2022-01-21 20:00:00,51.4,75.0,17.414382004420478
69,2022-01-21 21:00:00,41.2,75.0,17.407547621195715
70,2022-01-21 22:00:00,34.8,75.0,17.363698370846222
71,2022-01-21 23:00:00,32.5,75.0,17.261444143919107
72,2022-01-22 00:00:00,34.4,75.0,17.351590061843527
73,2022-01-22 01:00:00,47.0,75.0,17.323583045515786
74,2022-01-22 02:00:00,54.1,75.0,17.35492148290141
75,2022-01-22 03:00:00,49.4,75.0,17.407390582294575
76,2022-01-22 04:00:00,46.7,75.0,17.44659145205787
77,2022-01-22 05:00:00,47.9,75.0,17.479945328858424
78,2022-01-22 06:00:00,56.2,75.0,17.461912593449714
79,2022-01-22 07:00:00,45.9,75.0,17.445575182690387
80,2022-01-22 08:00:00,45.1,75.0,17.634089277724783
81,2022-01-22 09:00:00,53.6,75.0,17.94996435734819
82,2022-01-22 10:00:00,55.0,75.0,18.296509030335347
83,2022-01-22 11:00:00,52.9,75.0,19.15897238153136
84,2022-01-22 12:00:00,55.5,75.0,20.175229665225157
85,2022-01-22 13:00:00,48.3,75.0,21.33015709816542
86,2022-01-22 14:00:00,40.3,75.0,21.599862835922707
87,2022-01-22 15:00:00,38.6,75.0,21.815381491075858
88,2022-01-22 16:00:00,38.0,75.0,21.772625886777124
89,2022-01-22 17:00:00,39.8,75.0,21.5624194236036
90,2022-01-22 18:00:00,49.5,75.0,21.15583765242033
91,2022-01-22 19:00:00,61.5,75.0,20.920201375225567
92,2022-01-22 20:00:00,56.4,75.0,20.837151255112783
93,2022-01-22 21:00:00,50.9,75.0,20.697591517519246
94,2022-01-22 22:00:00,47.0,75.0,20.532250927289606
95,2022-01-22 23:00:00,41.4,75.0,19.995758170010756
96,2022-01-23 00:00:00,48.6,75.0,19.47857605439743
97,2022-01-23 01:00:00,49.3,75.0,19.15926982220516
98,2022-01-23 02:00:00,44.0,75.0,18.88445221008342
99,2022-01-23 03:00:00,46.1,75.0,18.81902296577822
100,2022-01-23 04:00:00,42.2,75.0,18.850876009061473
101,2022-01-23 05:00:00,43.1,75.0,18.837114811352503
102,2022-01-23 06:00:00,46.9,75.0,18.667858734550347
103,2022-01-23 07:00:00,44.8,75.0,18.59787651815844
104,2022-01-23 08:00:00,42.6,75.0,18.654258230661124
105,2022-01-23 09:00:00,46.6,75.0,19.046047720982486
106,2022-01-23 10:00:00,47.2,75.0,19.676912668365347
107,2022-01-23 11:00:00,49.2,75.0,21.07349945330722
108,2022-01-23 12:00:00,48.1,75.0,22.077374642985976
109,2022-01-23 13:00:00,46.2,75.0,23.33953996021202
110,2022-01-23 14:00:00,46.8,75.0,24.53447623849229
111,2022-01-23 15:00:00,43.7,75.0,25.36811045606988
112,2022-01-23 16:00:00,44.6,75.0,25.820836483756086
113,2022-01-23 17:00:00,50.8,75.0,24.759462353576787
114,2022-01-23 18:00:00,56.1,75.0,23.740239354715317
115,2022-01-23 19:00:00,53.5,75.0,23.264370813026723
116,2022-01-23 20:00:00,55.4,75.0,22.95518178186301
117,2022-01-23 21:00:00,61.5,75.0,22.59024054988456
118,2022-01-23 22:00:00,36.2,75.0,22.552737156669135
119,2022-01-23 23:00:00,22.1,75.0,22.19113575423317
120,2022-01-24 00:00:00,28.3,75.0,21.920141705906858
121,2022-01-24 01:00:00,37.4,75.0,21.867742563968523
122,2022-01-24 02:00:00,33.4,75.0,21.886488362903126
123,2022-01-24 03:00:00,37.4,75.0,21.807095102703716
124,2022-01-24 04:00:00,38.0,75.0,21.344218853734148
125,2022-01-24 05:00:00,42.3,75.0,21.42447479713215
126,2022-01-24 06:00:00,31.8,75.0,21.56852810518533
127,2022-01-24 07:00:00,22.3,75.0,21.510081644375266
128,2022-01-24 08:00:00,24.9,75.0,21.63223203985334
129,2022-01-24 09:00:00,26.4,75.0,22.47838640857473
130,2022-01-24 10:00:00,30.6,75.0,23.73220897938727
131,2022-01-24 11:00:00,35.0,75.0,24.488104058324797
132,2022-01-24 12:00:00,32.4,75.0,25.887011841556298
133,2022-01-24 13:00:00,36.4,75.0,26.946271155064842
134,2022-01-24 14:00:00,22.1,75.0,27.50262985812834
135,2022-01-24 15:00:00,17.5,75.0,28.093476695645627
136,2022-01-24 16:00:00,14.8,75.0,27.245434879863293
137,2022-01-24 17:00:00,12.0,75.0,26.495140827036952
138,2022-01-24 18:00:00,12.3,75.0,24.874363015530363
139,2022-01-24 19:00:00,18.2,75.0,23.678412172248724
140,2022-01-24 20:00:00,25.3,75.0,23.058368669559663
141,2022-01-24 21:00:00,18.1,75.0,22.80240813296742
142,2022-01-24 22:00:00,14.7,75.0,22.678104765209437
143,2022-01-24 23:00:00,14.9,75.0,22.226335134959044
144,2022-01-25 00:00:00,18.5,75.0,21.76979366113279
145,2022-01-25 01:00:00,20.8,75.0,21.40945002662813
146,2022-01-25 02:00:00,22.6,75.0,21.17965210376534
147,2022-01-25 03:00:00,20.2,75.0,21.061067290111957
148,2022-01-25 04:00:00,18.8,75.0,20.827262589713932
149,2022-01-25 05:00:00,17.9,75.0,20.821923378615747
150,2022-01-25 06:00:00,19.2,75.0,20.98764770845103
151,2022-01-25 07:00:00,18.8,75.0,20.915666734710364
152,2022-01-25 08:00:00,24.6,75.0,20.87156388306322
153,2022-01-25 09:00:00,33.2,75.0,20.823674114626147
154,2022-01-25 10:00:00,30.1,75.0,21.403874622893294
155,2022-01-25 11:00:00,24.1,75.0,21.97949328781197
156,2022-01-25 12:00:00,27.0,75.0,22.219606634630097
157,2022-01-25 13:00:00,34.9,75.0,22.4406490726651
158,2022-01-25 14:00:00,31.9,75.0,22.514711525695603
159,2022-01-25 15:00:00,32.7,75.0,23.078697646016863
160,2022-01-25 16:00:00,27.6,75.0,23.16502637993491
161,2022-01-25 17:00:00,27.6,75.0,22.157512264115034
162,2022-01-25 18:00:00,28.2,75.0,21.675558593906878
163,2022-01-25 19:00:00,32.7,75.0,21.43654258738873
164,2022-01-25 20:00:00,28.9,75.0,21.214795412881
165,2022-01-25 21:00:00,25.5,75.0,21.126978635090882
166,2022-01-25 22:00:00,32.1,75.0,21.117440363983864
167,2022-01-25 23:00:00,33.6,75.0,21.123417725400763
