,time,PM2.5,humidity,temperature
0,2022-02-18 00:00:00,0.0,75.0,20.18240406092145
1,2022-02-18 01:00:00,0.0,75.0,20.21008944361111
2,2022-02-18 02:00:00,0.0,75.0,20.213908646711563
3,2022-02-18 03:00:00,0.1,75.0,20.258042482548735
4,2022-02-18 04:00:00,0.0,75.0,20.172960625179236
5,2022-02-18 05:00:00,0.0,75.0,20.22691863471169
6,2022-02-18 06:00:00,0.0,75.0,20.236362070453907
7,2022-02-18 07:00:00,0.0,75.0,20.408954300628256
8,2022-02-18 08:00:00,0.0,75.0,20.586583566633028
9,2022-02-18 09:00:00,0.0,75.0,20.831155868148922
10,2022-02-18 10:00:00,0.1,75.0,21.489931255269997
11,2022-02-18 11:00:00,0.3,75.0,22.56306716284503
12,2022-02-18 12:00:00,0.2,75.0,23.435184331058057
13,2022-02-18 13:00:00,0.4,75.0,23.76069441687922
14,2022-02-18 14:00:00,0.4,75.0,23.74223689716234
15,2022-02-18 15:00:00,0.4,75.0,23.445717298109116
16,2022-02-18 16:00:00,0.7,75.0,22.87240450631061
17,2022-02-18 17:00:00,0.5,75.0,22.49181010576021
18,2022-02-18 18:00:00,1.1,75.0,22.2470171244851
19,2022-02-18 19:00:00,0.3,75.0,22.04552167889112
20,2022-02-18 20:00:00,0.4,75.0,21.953217018196817
21,2022-02-18 21:00:00,0.2,75.0,21.95468670714847
22,2022-02-18 22:00:00,0.2,75.0,21.829628451471617
23,2022-02-18 23:00:00,0.1,75.0,21.57417499634519
24,2022-02-19 00:00:00,0.1,75.0,21.14050263835603
25,2022-02-19 01:00:00,0.1,75.0,19.880013328095735
26,2022-02-19 02:00:00,0.0,75.0,18.337173653701452
27,2022-02-19 03:00:00,0.0,75.0,17.51098371660577
28,2022-02-19 04:00:00,0.0,75.0,16.451401474431552
29,2022-02-19 05:00:00,0.0,75.0,15.606387813397225
30,2022-02-19 06:00:00,0.0,75.0,15.071582752471828
31,2022-02-19 07:00:00,0.0,75.0,14.610484629361684
32,2022-02-19 08:00:00,0.0,75.0,14.362428465334993
33,2022-02-19 09:00:00,0.0,75.0,14.112071646086939
34,2022-02-19 10:00:00,0.0,75.0,13.841135146596974
35,2022-02-19 11:00:00,0.0,75.0,13.432798430252124
36,2022-02-19 12:00:00,0.0,75.0,13.753796367727352
37,2022-02-19 13:00:00,0.0,75.0,13.922850469229276
38,2022-02-19 14:00:00,0.0,75.0,13.48035006899818
39,2022-02-19 15:00:00,0.0,75.0,12.518275001362682
40,2022-02-19 16:00:00,0.0,75.0,12.546131977987567
41,2022-02-19 17:00:00,0.0,75.0,12.604524811017304
42,2022-02-19 18:00:00,0.0,75.0,12.353578354911301
43,2022-02-19 19:00:00,0.1,75.0,11.824397526627664
44,2022-02-19 20:00:00,0.0,75.0,12.025786158672002
45,2022-02-19 21:00:00,0.1,75.0,11.91008864899025
46,2022-02-19 22:00:00,0.0,75.0,11.396488002614763
47,2022-02-19 23:00:00,0.0,75.0,11.192729194183123
48,2022-02-20 00:00:00,0.2,75.0,11.372166156672362
49,2022-02-20 01:00:00,0.2,75.0,11.255557645330995
50,2022-02-20 02:00:00,0.2,75.0,10.803613809357685
51,2022-02-20 03:00:00,0.3,75.0,10.358543215218575
52,2022-02-20 04:00:00,0.0,75.0,9.582925455829784
53,2022-02-20 05:00:00,0.1,75.0,9.372233010895139
54,2022-02-20 06:00:00,0.2,75.0,9.151467288920498
55,2022-02-20 07:00:00,0.3,75.0,8.823446565641184
56,2022-02-20 08:00:00,0.2,75.0,8.931640992190966
57,2022-02-20 09:00:00,0.2,75.0,9.128295119692263
58,2022-02-20 10:00:00,0.2,75.0,9.502578513198337
59,2022-02-20 11:00:00,0.1,75.0,9.695879532242534
60,2022-02-20 12:00:00,0.1,75.0,9.134328513872587
61,2022-02-20 13:00:00,0.1,75.0,9.666781393706016
62,2022-02-20 14:00:00,0.1,75.0,9.670436850152042
63,2022-02-20 15:00:00,0.1,75.0,10.09169819780674
64,2022-02-20 16:00:00,0.1,75.0,10.24981341797247
65,2022-02-20 17:00:00,0.1,75.0,10.030078692374211
66,2022-02-20 18:00:00,0.1,75.0,9.459617963532617
67,2022-02-20 19:00:00,0.0,75.0,9.336445794304382
68,2022-02-20 20:00:00,0.0,75.0,9.59401652986261
69,2022-02-20 21:00:00,0.0,75.0,9.81380818856566
70,2022-02-20 22:00:00,0.0,75.0,9.713644441911233
71,2022-02-20 23:00:00,0.2,75.0,9.593714793196085
72,2022-02-21 00:00:00,0.0,75.0,9.365940506318315
73,2022-02-21 01:00:00,0.0,75.0,9.418959090605666
74,2022-02-21 02:00:00,0.1,75.0,9.461124944867963
75,2022-02-21 03:00:00,0.0,75.0,9.510049380134019
76,2022-02-21 04:00:00,0.0,75.0,9.59274685843168
77,2022-02-21 05:00:00,0.0,75.0,9.692803791536468
78,2022-02-21 06:00:00,0.1,75.0,9.852329100605898
79,2022-02-21 07:00:00,0.1,75.0,10.035823714353597
80,2022-02-21 08:00:00,0.1,75.0,10.507110002230718
81,2022-02-21 09:00:00,0.1,75.0,11.273740786851347
82,2022-02-21 10:00:00,0.3,75.0,11.676033367895363
83,2022-02-21 11:00:00,0.1,75.0,12.524891988672472
84,2022-02-21 12:00:00,0.1,75.0,13.494740558681265
85,2022-02-21 13:00:00,0.1,75.0,14.285344336440737
86,2022-02-21 14:00:00,0.2,75.0,14.39140890708352
87,2022-02-21 15:00:00,0.1,75.0,14.08318605694825
88,2022-02-21 16:00:00,0.1,75.0,13.662155108655874
89,2022-02-21 17:00:00,0.2,75.0,13.442007674021218
90,2022-02-21 18:00:00,0.1,75.0,13.057736360165432
91,2022-02-21 19:00:00,0.1,75.0,12.631520666427425
92,2022-02-21 20:00:00,0.1,75.0,12.370119173810945
93,2022-02-21 21:00:00,0.1,75.0,12.20289852543582
94,2022-02-21 22:00:00,0.0,75.0,12.094922111702093
95,2022-02-21 23:00:00,0.1,75.0,11.93338262907352
96,2022-02-22 00:00:00,0.2,75.0,11.750549827706921
97,2022-02-22 01:00:00,0.1,75.0,11.629563425973064
98,2022-02-22 02:00:00,0.2,75.0,11.567631669650043
99,2022-02-22 03:00:00,0.1,75.0,11.347584693161293
100,2022-02-22 04:00:00,0.1,75.0,11.07527007585095
101,2022-02-22 05:00:00,0.1,75.0,11.057967554148613
102,2022-02-22 06:00:00,0.2,75.0,11.0145846617772
103,2022-02-22 07:00:00,0.2,75.0,11.101322022934532
104,2022-02-22 08:00:00,0.3,75.0,11.57642751391211
105,2022-02-22 09:00:00,0.1,75.0,12.115710923375898
106,2022-02-22 10:00:00,0.3,75.0,12.835805113366336
107,2022-02-22 11:00:00,0.2,75.0,13.685941252855173
108,2022-02-22 12:00:00,0.1,75.0,14.053293449904857
109,2022-02-22 13:00:00,0.3,75.0,14.01848838897946
110,2022-02-22 14:00:00,0.3,75.0,13.68305615369945
111,2022-02-22 15:00:00,0.4,75.0,13.715866681786784
112,2022-02-22 16:00:00,0.2,75.0,13.74379850087799
113,2022-02-22 17:00:00,0.3,75.0,13.323830525675785
114,2022-02-22 18:00:00,0.3,75.0,12.949699324866346
115,2022-02-22 19:00:00,0.2,75.0,12.81916902924437
116,2022-02-22 20:00:00,0.3,75.0,12.580026037253349
117,2022-02-22 21:00:00,0.3,75.0,12.357629546615794
118,2022-02-22 22:00:00,0.1,75.0,12.158566304917738
119,2022-02-22 23:00:00,0.3,75.0,12.205361905794202
120,2022-02-23 00:00:00,0.4,75.0,12.12759464977733
121,2022-02-23 01:00:00,0.2,75.0,12.114805341536417
122,2022-02-23 02:00:00,0.0,75.0,12.240312804012499
123,2022-02-23 03:00:00,0.0,75.0,12.131122019112825
124,2022-02-23 04:00:00,0.0,75.0,12.008725528475269
125,2022-02-23 05:00:00,0.1,75.0,12.099086374995307
126,2022-02-23 06:00:00,0.1,75.0,11.893081404400474
127,2022-02-23 07:00:00,0.1,75.0,11.738933891571264
128,2022-02-23 08:00:00,0.4,75.0,12.514118653067655
129,2022-02-23 09:00:00,0.5,75.0,13.59049532441455
130,2022-02-23 10:00:00,0.4,75.0,13.784804495248933
131,2022-02-23 11:00:00,0.4,75.0,15.5674888715277
132,2022-02-23 12:00:00,0.3,75.0,15.995170651690595
133,2022-02-23 13:00:00,0.2,75.0,16.745538168461074
134,2022-02-23 14:00:00,0.3,75.0,17.38144098146587
135,2022-02-23 15:00:00,0.5,75.0,17.752466544323113
136,2022-02-23 16:00:00,0.1,75.0,17.729458733071702
137,2022-02-23 17:00:00,0.1,75.0,16.9413539104358
138,2022-02-23 18:00:00,0.1,75.0,16.37959562037031
139,2022-02-23 19:00:00,0.0,75.0,15.955625294174633
140,2022-02-23 20:00:00,0.0,75.0,15.70576410060663
141,2022-02-23 21:00:00,0.0,75.0,15.647926493304906
142,2022-02-23 22:00:00,0.0,75.0,15.53466385446224
143,2022-02-23 23:00:00,0.0,75.0,15.677441867557338
144,2022-02-24 00:00:00,0.3,75.0,15.501700320840989
145,2022-02-24 01:00:00,0.6,75.0,15.147051989408133
146,2022-02-24 02:00:00,0.2,75.0,14.868365884450842
147,2022-02-24 03:00:00,0.1,75.0,14.492701706181231
148,2022-02-24 04:00:00,0.0,75.0,13.899148036294495
149,2022-02-24 05:00:00,0.1,75.0,12.96855711910716
150,2022-02-24 06:00:00,0.1,75.0,12.531104495827007
151,2022-02-24 07:00:00,0.1,75.0,12.10887175184388
152,2022-02-24 08:00:00,0.2,75.0,12.336283069167363
153,2022-02-24 09:00:00,0.3,75.0,13.252847222879142
154,2022-02-24 10:00:00,0.3,75.0,14.93923608639899
155,2022-02-24 11:00:00,0.4,75.0,16.007478152510135
156,2022-02-24 12:00:00,0.2,75.0,16.869010342996276
157,2022-02-24 13:00:00,0.2,75.0,17.85615065125118
158,2022-02-24 14:00:00,0.2,75.0,18.90742810582815
159,2022-02-24 15:00:00,0.1,75.0,19.34678723831292
160,2022-02-24 16:00:00,0.5,75.0,19.702121407409642
161,2022-02-24 17:00:00,0.2,75.0,19.338821252869348
162,2022-02-24 18:00:00,0.3,75.0,18.43311076592132
163,2022-02-24 19:00:00,0.1,75.0,17.591761669613724
164,2022-02-24 20:00:00,0.2,75.0,16.974461106167496
