,time,PM2.5,humidity,temperature
0,2022-02-14 04:00:00,0.1,75.0,14.68748952841405
1,2022-02-14 05:00:00,0.1,75.0,14.541674849659788
2,2022-02-14 06:00:00,0.2,75.0,14.303562411138621
3,2022-02-14 07:00:00,0.5,75.0,14.13561695372459
4,2022-02-14 08:00:00,0.2,75.0,14.546386318612743
5,2022-02-14 09:00:00,0.2,75.0,15.448716038287305
6,2022-02-14 10:00:00,0.3,75.0,16.466007330950646
7,2022-02-14 11:00:00,0.1,75.0,18.09993805926226
8,2022-02-14 12:00:00,0.2,75.0,19.01919523639198
9,2022-02-14 13:00:00,0.0,75.0,20.14005096334112
10,2022-02-14 14:00:00,0.1,75.0,20.624492324897925
11,2022-02-14 15:00:00,0.1,75.0,20.31933824671476
12,2022-02-14 16:00:00,0.6,75.0,19.95204719117176
13,2022-02-14 17:00:00,0.7,75.0,19.577337892367986
14,2022-02-14 18:00:00,0.4,75.0,18.912458810593154
15,2022-02-14 19:00:00,0.6,75.0,18.373482367596914
16,2022-02-14 20:00:00,0.7,75.0,18.127412793842403
17,2022-02-14 21:00:00,0.5,75.0,17.926889636735943
18,2022-02-14 22:00:00,0.0,75.0,17.81047607894923
19,2022-02-14 23:00:00,0.1,75.0,17.708429111004552
20,2022-02-15 00:00:00,0.0,75.0,17.565377503717038
21,2022-02-15 01:00:00,0.0,75.0,17.479757632971513
22,2022-02-15 02:00:00,0.0,75.0,17.35844489200188
23,2022-02-15 03:00:00,0.1,75.0,17.16636204165179
24,2022-02-15 04:00:00,0.4,75.0,17.079945347201473
25,2022-02-15 05:00:00,0.1,75.0,17.072243106968383
26,2022-02-15 06:00:00,0.0,75.0,17.142933417488447
27,2022-02-15 07:00:00,0.1,75.0,17.13018692122698
28,2022-02-15 08:00:00,0.1,75.0,17.338632632475463
29,2022-02-15 09:00:00,0.7,75.0,17.854268506240434
30,2022-02-15 10:00:00,8.4,75.0,18.165522753658344
31,2022-02-15 11:00:00,1.8,75.0,17.879712340575306
32,2022-02-15 12:00:00,0.6,75.0,18.09322846535471
33,2022-02-15 13:00:00,0.6,75.0,17.99282090298011
34,2022-02-15 14:00:00,0.6,75.0,17.767712143436775
35,2022-02-15 15:00:00,0.3,75.0,18.067438476838447
36,2022-02-15 16:00:00,0.3,75.0,18.05615997870321
37,2022-02-15 17:00:00,0.1,75.0,17.738557684869814
