,time,PM2.5,humidity,temperature
0,2022-02-14 04:00:00,6.3,75.0,14.589119832132495
1,2022-02-14 05:00:00,10.8,75.0,14.41040084922811
2,2022-02-14 06:00:00,9.2,75.0,14.13328846357675
3,2022-02-14 07:00:00,11.4,75.0,14.013891835005428
4,2022-02-14 08:00:00,18.4,75.0,14.432056446847275
5,2022-02-14 09:00:00,9.7,75.0,15.270619855710667
6,2022-02-14 10:00:00,9.2,75.0,16.33048415285024
7,2022-02-14 11:00:00,8.7,75.0,17.81525420127984
8,2022-02-14 12:00:00,8.9,75.0,18.834055296142864
9,2022-02-14 13:00:00,9.0,75.0,19.888449595549602
10,2022-02-14 14:00:00,10.9,75.0,20.43433665308771
11,2022-02-14 15:00:00,9.4,75.0,20.163368015097095
12,2022-02-14 16:00:00,12.0,75.0,19.8542743179248
13,2022-02-14 17:00:00,18.5,75.0,19.49595767922747
14,2022-02-14 18:00:00,20.8,75.0,18.8430873657282
15,2022-02-14 19:00:00,20.4,75.0,18.268744048777187
16,2022-02-14 20:00:00,24.5,75.0,18.018012039725434
17,2022-02-14 21:00:00,23.4,75.0,17.838234925978995
18,2022-02-14 22:00:00,26.4,75.0,17.700425960974922
19,2022-02-14 23:00:00,32.1,75.0,17.59813826649894
20,2022-02-15 00:00:00,30.1,75.0,17.46994734007852
21,2022-02-15 01:00:00,32.6,75.0,17.36503315605171
22,2022-02-15 02:00:00,30.8,75.0,17.22826857920439
23,2022-02-15 03:00:00,34.4,75.0,17.049765273678968
24,2022-02-15 04:00:00,33.6,75.0,16.942333170275795
25,2022-02-15 05:00:00,38.6,75.0,16.940726573022765
26,2022-02-15 06:00:00,35.7,75.0,17.002032927842635
27,2022-02-15 07:00:00,39.0,75.0,16.964105879547997
28,2022-02-15 08:00:00,31.1,75.0,17.180356405799873
29,2022-02-15 09:00:00,32.7,75.0,17.698110965173164
30,2022-02-15 10:00:00,30.1,75.0,17.97378805814916
31,2022-02-15 11:00:00,23.4,75.0,17.77994812980496
32,2022-02-15 12:00:00,24.6,75.0,17.977803014478496
33,2022-02-15 13:00:00,32.6,75.0,17.779386539974944
34,2022-02-15 14:00:00,35.2,75.0,17.56829074060248
35,2022-02-15 15:00:00,20.7,75.0,17.84554993497255
36,2022-02-15 16:00:00,16.9,75.0,17.862369481199657
37,2022-02-15 17:00:00,21.1,75.0,17.57279130072537
38,2022-02-15 18:00:00,28.5,75.0,17.15726269155046
39,2022-02-15 19:00:00,31.9,75.0,16.880586630700257
40,2022-02-15 20:00:00,28.7,75.0,16.960885938525074
41,2022-02-15 21:00:00,32.5,75.0,16.85950956617243
42,2022-02-15 22:00:00,33.3,75.0,16.643530084674946
43,2022-02-15 23:00:00,28.1,75.0,16.534911384824838
44,2022-02-16 00:00:00,22.2,75.0,16.39947776004761
45,2022-02-16 01:00:00,22.0,75.0,16.367565622949495
46,2022-02-16 02:00:00,25.1,75.0,16.291886753499853
47,2022-02-16 03:00:00,24.0,75.0,16.1624212140223
48,2022-02-16 04:00:00,27.7,75.0,16.099999954125988
49,2022-02-16 05:00:00,25.8,75.0,16.11683361389774
50,2022-02-16 06:00:00,22.6,75.0,16.235622983949586
51,2022-02-16 07:00:00,20.1,75.0,16.268246720172453
52,2022-02-16 08:00:00,24.7,75.0,16.31506811350013
53,2022-02-16 09:00:00,25.3,75.0,16.481691958298505
54,2022-02-16 10:00:00,35.1,75.0,16.881210584074143
55,2022-02-16 11:00:00,39.9,75.0,17.28072920984978
56,2022-02-16 12:00:00,37.6,75.0,17.266790503073494
57,2022-02-16 13:00:00,39.8,75.0,17.267995570848473
58,2022-02-16 14:00:00,36.0,75.0,17.454120384823437
59,2022-02-16 15:00:00,31.9,75.0,17.826736439921092
60,2022-02-16 16:00:00,43.7,75.0,18.08394203349649
61,2022-02-16 17:00:00,48.4,75.0,18.068358490922922
62,2022-02-16 18:00:00,40.8,75.0,17.898654083675137
63,2022-02-16 19:00:00,36.8,75.0,17.852124659525444
64,2022-02-16 20:00:00,33.4,75.0,17.834681159924454
65,2022-02-16 21:00:00,31.8,75.0,17.838449196499003
66,2022-02-16 22:00:00,31.5,75.0,17.538479698400792
67,2022-02-16 23:00:00,29.5,75.0,17.5370565001513
68,2022-02-17 00:00:00,32.6,75.0,17.444196634376485
69,2022-02-17 01:00:00,33.7,75.0,17.475909048476012
70,2022-02-17 02:00:00,33.3,75.0,17.609397280925368
71,2022-02-17 03:00:00,31.8,75.0,17.5370565001513
72,2022-02-17 04:00:00,34.8,75.0,17.57567882357563
73,2022-02-17 05:00:00,38.9,75.0,17.583979652774488
74,2022-02-17 06:00:00,42.5,75.0,17.583355699400606
75,2022-02-17 07:00:00,42.0,75.0,17.592323078301014
76,2022-02-17 08:00:00,35.8,75.0,17.80439194407442
77,2022-02-17 09:00:00,37.1,75.0,18.177823938902094
78,2022-02-17 10:00:00,45.6,75.0,18.517500163599284
79,2022-02-17 11:00:00,47.4,75.0,19.124654845345884
80,2022-02-17 12:00:00,45.7,75.0,19.921157482666388
81,2022-02-17 13:00:00,44.5,75.0,20.45430341296763
82,2022-02-17 14:00:00,45.6,75.0,20.988597267194773
83,2022-02-17 15:00:00,53.3,75.0,21.23899508160022
84,2022-02-17 16:00:00,50.0,75.0,21.13412772347026
85,2022-02-17 17:00:00,41.6,75.0,20.956438581201212
86,2022-02-17 18:00:00,36.5,75.0,20.5529642902783
87,2022-02-17 19:00:00,38.5,75.0,20.433755290279702
88,2022-02-17 20:00:00,41.1,75.0,20.38555752459937
89,2022-02-17 21:00:00,38.6,75.0,20.186734173953425
90,2022-02-17 22:00:00,41.7,75.0,20.09975518170419
91,2022-02-17 23:00:00,27.1,75.0,20.100466780828935
92,2022-02-18 00:00:00,20.9,75.0,20.05878979642845
93,2022-02-18 01:00:00,34.7,75.0,20.05579050282772
94,2022-02-18 02:00:00,38.6,75.0,20.05579050282772
95,2022-02-18 03:00:00,17.5,75.0,20.061803637550593
96,2022-02-18 04:00:00,26.0,75.0,20.005810912754725
97,2022-02-18 05:00:00,17.5,75.0,20.05416758157963
98,2022-02-18 06:00:00,8.8,75.0,20.0724347575531
99,2022-02-18 07:00:00,12.3,75.0,20.23743568110339
100,2022-02-18 08:00:00,17.8,75.0,20.436754583880436
101,2022-02-18 09:00:00,18.9,75.0,20.67127228610578
102,2022-02-18 10:00:00,26.4,75.0,21.28975299212523
103,2022-02-18 11:00:00,33.7,75.0,22.219352523399714
104,2022-02-18 12:00:00,36.5,75.0,23.024027588676287
105,2022-02-18 13:00:00,38.0,75.0,23.414250033443572
106,2022-02-18 14:00:00,31.3,75.0,23.49142214425376
107,2022-02-18 15:00:00,33.1,75.0,23.20726143657984
108,2022-02-18 16:00:00,24.1,75.0,22.703561521185083
109,2022-02-18 17:00:00,20.3,75.0,22.34286494183236
110,2022-02-18 18:00:00,28.6,75.0,22.096335517682675
111,2022-02-18 19:00:00,42.4,75.0,21.917371762356492
112,2022-02-18 20:00:00,32.6,75.0,21.802073378081964
113,2022-02-18 21:00:00,23.5,75.0,21.80184315318158
114,2022-02-18 22:00:00,24.0,75.0,21.684430155482378
115,2022-02-18 23:00:00,19.8,75.0,21.45710973133129
116,2022-02-19 00:00:00,26.5,75.0,20.976608119198126
117,2022-02-19 01:00:00,27.5,75.0,19.39260357231939
118,2022-02-19 02:00:00,15.9,75.0,18.03302699630055
119,2022-02-19 03:00:00,2.3,75.0,17.197634191377336
120,2022-02-19 04:00:00,3.8,75.0,16.113654492728834
121,2022-02-19 05:00:00,9.3,75.0,15.359248469755572
122,2022-02-19 06:00:00,8.7,75.0,14.812949270506268
123,2022-02-19 07:00:00,3.6,75.0,14.355961807405386
