,time,PM2.5,humidity,temperature
0,2022-01-21 20:00:00,51.4,75.0,16.993358554119837
1,2022-01-21 21:00:00,41.2,75.0,16.79502229522194
2,2022-01-21 22:00:00,34.8,75.0,16.86307965622203
3,2022-01-21 23:00:00,32.5,75.0,16.86656032404712
4,2022-01-22 00:00:00,34.4,75.0,16.93184861634687
5,2022-01-22 01:00:00,47.0,75.0,16.86356103044639
6,2022-01-22 02:00:00,54.1,75.0,17.01058214677267
7,2022-01-22 03:00:00,49.4,75.0,17.046205176596263
8,2022-01-22 04:00:00,46.7,75.0,17.110582146772668
9,2022-01-22 05:00:00,47.9,75.0,17.075860121120186
10,2022-01-22 06:00:00,56.2,75.0,17.073802651544586
11,2022-01-22 07:00:00,45.9,75.0,17.098036136344085
12,2022-01-22 08:00:00,45.1,75.0,17.190691678691767
13,2022-01-22 09:00:00,53.6,75.0,17.3967474097423
14,2022-01-22 10:00:00,55.0,75.0,17.78376722184555
15,2022-01-22 11:00:00,52.9,75.0,18.64835029192272
16,2022-01-22 12:00:00,55.5,75.0,19.565438301594476
17,2022-01-22 13:00:00,48.3,75.0,20.98805984823838
18,2022-01-22 14:00:00,40.3,75.0,21.621277406792682
19,2022-01-22 15:00:00,38.6,75.0,21.73693128099645
20,2022-01-22 16:00:00,38.0,75.0,21.60661156324463
21,2022-01-22 17:00:00,39.8,75.0,21.36544467849665
22,2022-01-22 18:00:00,49.5,75.0,21.053003008673333
23,2022-01-22 19:00:00,61.5,75.0,20.791205702150908
24,2022-01-22 20:00:00,56.4,75.0,20.671562153824794
25,2022-01-22 21:00:00,50.9,75.0,20.57241633209906
26,2022-01-22 22:00:00,47.0,75.0,20.472416332099062
27,2022-01-22 23:00:00,41.4,75.0,19.486972615347057
28,2022-01-23 00:00:00,48.6,75.0,18.832372586898888
29,2022-01-23 01:00:00,49.3,75.0,18.591635650049884
30,2022-01-23 02:00:00,44.0,75.0,18.39378076537635
31,2022-01-23 03:00:00,46.1,75.0,18.356493994450652
32,2022-01-23 04:00:00,42.2,75.0,18.317579701848334
33,2022-01-23 05:00:00,43.1,75.0,18.35349470084992
34,2022-01-23 06:00:00,46.9,75.0,18.243048756324594
35,2022-01-23 07:00:00,44.8,75.0,18.243760355449343
36,2022-01-23 08:00:00,42.6,75.0,18.240761061848612
37,2022-01-23 09:00:00,46.6,75.0,18.600223847998205
38,2022-01-23 10:00:00,47.2,75.0,19.364685882615714
39,2022-01-23 11:00:00,49.2,75.0,20.665723089034174
40,2022-01-23 12:00:00,48.1,75.0,21.743642456203606
41,2022-01-23 13:00:00,46.2,75.0,22.789517425077623
42,2022-01-23 14:00:00,46.8,75.0,23.77543613915181
43,2022-01-23 15:00:00,43.7,75.0,24.6889268033222
44,2022-01-23 16:00:00,44.6,75.0,24.86123677569722
45,2022-01-23 17:00:00,50.8,75.0,24.275089607434506
46,2022-01-23 18:00:00,56.1,75.0,23.486504983807997
47,2022-01-23 19:00:00,53.5,75.0,23.05869367231643
48,2022-01-23 20:00:00,55.4,75.0,22.74762837484576
49,2022-01-23 21:00:00,61.5,75.0,22.467983522296613
50,2022-01-23 22:00:00,36.2,75.0,22.38583106832333
51,2022-01-23 23:00:00,22.1,75.0,22.133895767970245
52,2022-01-24 00:00:00,28.3,75.0,21.95614488142359
53,2022-01-24 01:00:00,37.4,75.0,21.8153774426728
54,2022-01-24 02:00:00,33.4,75.0,21.843537867191426
55,2022-01-24 03:00:00,37.4,75.0,21.657705022394452
