,time,PM2.5,humidity,temperature
0,2022-01-21 20:00:00,27.5,98.58038999246527,17.149952134854868
1,2022-01-21 21:00:00,19.4,98.58038999246527,16.935861875446417
2,2022-01-21 22:00:00,16.0,98.58038999246527,17.009230722385485
3,2022-01-21 23:00:00,18.4,98.58038999246527,16.985198824458323
4,2022-01-22 00:00:00,17.5,98.58038999246527,17.046928758633683
5,2022-01-22 01:00:00,15.6,98.58038999246527,16.97326608649303
6,2022-01-22 02:00:00,14.2,98.58038999246527,17.128386260581824
7,2022-01-22 03:00:00,18.4,98.58038999246527,17.15413105358071
8,2022-01-22 04:00:00,20.4,98.58038999246527,17.228386260581818
9,2022-01-22 05:00:00,23.8,98.58038999246527,17.13315865798548
10,2022-01-22 06:00:00,26.7,98.58038999246527,17.0858489345309
11,2022-01-22 07:00:00,28.6,98.58038999246527,17.234175313933356
12,2022-01-22 08:00:00,25.0,98.58038999246527,17.227329303857324
13,2022-01-22 09:00:00,25.6,98.58038999246527,17.376681873695958
14,2022-01-22 10:00:00,30.2,98.58038999246527,17.829608400230843
15,2022-01-22 11:00:00,34.5,98.610120594498,18.704076158279808
16,2022-01-22 12:00:00,41.8,98.48967059914966,19.625445102331728
17,2022-01-22 13:00:00,48.5,97.93543141260632,20.99802542800657
18,2022-01-22 14:00:00,26.5,96.66092623213822,21.839026283922873
19,2022-01-22 15:00:00,24.3,97.45123829987152,21.811253063485523
20,2022-01-22 16:00:00,24.9,98.2306769859704,21.636425826907978
21,2022-01-22 17:00:00,27.4,98.29836766536114,21.402512115514455
22,2022-01-22 18:00:00,26.8,98.41881766070948,21.044961100064935
23,2022-01-22 19:00:00,28.7,98.53926765605782,20.81615680473412
24,2022-01-22 20:00:00,37.1,98.610120594498,20.649418223165636
25,2022-01-22 21:00:00,40.4,98.65971765140615,20.611405856431833
26,2022-01-22 22:00:00,33.6,98.58038999246527,20.511405856431832
27,2022-01-22 23:00:00,35.3,98.58038999246527,19.541753689243983
28,2022-01-23 00:00:00,31.2,98.58038999246527,18.850070516127634
29,2022-01-23 01:00:00,27.4,98.58038999246527,18.639596167800825
30,2022-01-23 02:00:00,25.1,98.58038999246527,18.389541272499912
31,2022-01-23 03:00:00,25.1,98.58038999246527,18.377886738909478
32,2022-01-23 04:00:00,23.3,98.58038999246527,18.34236184493117
33,2022-01-23 05:00:00,23.5,98.58038999246527,18.365954000944186
34,2022-01-23 06:00:00,24.9,98.58038999246527,18.258159171136704
35,2022-01-23 07:00:00,24.5,98.58038999246527,18.22248836044583
36,2022-01-23 08:00:00,26.0,98.58038999246527,18.21055562248054
37,2022-01-23 09:00:00,28.7,98.58038999246527,18.623226812018853
38,2022-01-23 10:00:00,28.2,98.53926765605782,19.42701008891443
39,2022-01-23 11:00:00,35.1,98.41173236686545,20.778118710091313
40,2022-01-23 12:00:00,75.3,97.79897013714888,21.863587660809618
