,time,PM2.5,humidity,temperature
0,2021-12-14 00:00:00,212.6,75.0,17.908033464847282
1,2021-12-14 01:00:00,220.8,75.0,17.37128384225008
2,2021-12-14 02:00:00,151.6,75.0,17.045732458272383
3,2021-12-14 03:00:00,195.1,75.0,17.010007564594215
4,2021-12-14 04:00:00,122.6,75.0,16.846674516709424
5,2021-12-14 05:00:00,134.0,75.0,16.64085603340113
6,2021-12-14 06:00:00,120.5,75.0,16.38312803007441
7,2021-12-14 07:00:00,105.9,75.0,16.298719153744756
8,2021-12-14 08:00:00,147.2,75.0,17.090564150477945
9,2021-12-14 09:00:00,135.2,75.0,18.81003273872021
10,2021-12-14 10:00:00,103.2,75.0,20.165885375688635
11,2021-12-14 11:00:00,73.0,75.0,21.381020071815872
12,2021-12-14 12:00:00,54.4,75.0,22.413408382422176
13,2021-12-14 13:00:00,56.7,75.0,23.130060190346917
14,2021-12-14 14:00:00,58.4,75.0,23.448567368744015
15,2021-12-14 15:00:00,64.5,75.0,23.916689245508447
16,2021-12-14 16:00:00,62.6,75.0,23.494004569541843
17,2021-12-14 17:00:00,70.4,75.0,23.042299940081246
18,2021-12-14 18:00:00,93.8,75.0,22.491238069643877
19,2021-12-14 19:00:00,90.1,75.0,22.113640443673532
20,2021-12-14 20:00:00,110.9,75.0,21.729592461576992
21,2021-12-14 21:00:00,114.2,75.0,21.238135740446232
22,2021-12-14 22:00:00,116.5,75.0,20.42062597538901
23,2021-12-14 23:00:00,119.9,75.0,20.033383227399426
24,2021-12-15 00:00:00,131.9,75.0,19.674073676279765
25,2021-12-15 01:00:00,151.7,75.0,19.40891656433704
26,2021-12-15 02:00:00,183.5,75.0,19.09943828510827
27,2021-12-15 03:00:00,219.4,75.0,18.79040780676201
28,2021-12-15 04:00:00,217.4,75.0,18.61755890241757
29,2021-12-15 05:00:00,199.9,75.0,18.485266713098042
30,2021-12-15 06:00:00,173.6,75.0,18.65343928930001
31,2021-12-15 07:00:00,218.3,75.0,18.918180840632072
32,2021-12-15 08:00:00,178.5,75.0,19.137289711613377
33,2021-12-15 09:00:00,168.2,75.0,19.53651689378133
34,2021-12-15 10:00:00,167.7,75.0,20.132973907586084
35,2021-12-15 11:00:00,174.2,75.0,20.911990470331244
36,2021-12-15 12:00:00,155.9,75.0,21.6406437141723
37,2021-12-15 13:00:00,171.2,75.0,21.407286889438637
38,2021-12-15 14:00:00,180.4,75.0,21.397377199382856
39,2021-12-15 15:00:00,167.5,75.0,21.66930554249837
40,2021-12-15 16:00:00,152.5,75.0,21.941764298426772
41,2021-12-15 17:00:00,148.6,75.0,21.787999063235144
42,2021-12-15 18:00:00,169.9,75.0,21.097097056528153
43,2021-12-15 19:00:00,220.2,75.0,20.655927593348647
44,2021-12-15 20:00:00,222.6,75.0,20.643285235435357
45,2021-12-15 21:00:00,209.3,75.0,20.777294231387632
46,2021-12-15 22:00:00,200.9,75.0,20.89959758238011
47,2021-12-15 23:00:00,165.0,75.0,20.82661772285191
48,2021-12-16 00:00:00,100.2,75.0,20.803062827827855
49,2021-12-16 01:00:00,81.5,75.0,20.7368452347405
50,2021-12-16 02:00:00,83.7,75.0,20.541680451246645
51,2021-12-16 03:00:00,109.5,75.0,20.25947027749693
52,2021-12-16 04:00:00,103.6,75.0,20.03806651382635
53,2021-12-16 05:00:00,123.8,75.0,19.913734055708513
54,2021-12-16 06:00:00,128.4,75.0,19.851987425037944
55,2021-12-16 07:00:00,116.4,75.0,20.014986698681373
56,2021-12-16 08:00:00,147.7,75.0,20.160660911937196
57,2021-12-16 09:00:00,175.8,75.0,20.874056725169115
58,2021-12-16 10:00:00,135.3,75.0,21.88096967149391
59,2021-12-16 11:00:00,102.6,75.0,22.613134014751115
60,2021-12-16 12:00:00,113.8,75.0,23.321096808440643
61,2021-12-16 13:00:00,116.8,75.0,24.47746434981551
62,2021-12-16 14:00:00,114.7,75.0,25.11861207371886
63,2021-12-16 15:00:00,81.4,75.0,25.5981560083445
64,2021-12-16 16:00:00,83.0,75.0,25.631353114707146
65,2021-12-16 17:00:00,83.3,75.0,24.9643908216264
66,2021-12-16 18:00:00,94.7,75.0,23.73506529836251
67,2021-12-16 19:00:00,119.1,75.0,22.827302062931988
68,2021-12-16 20:00:00,163.4,75.0,22.349432717081143
69,2021-12-16 21:00:00,176.7,75.0,22.287740925045096
70,2021-12-16 22:00:00,134.8,75.0,22.173784575055688
71,2021-12-16 23:00:00,136.0,75.0,22.190917136121886
72,2021-12-17 00:00:00,123.4,75.0,22.105504313766048
73,2021-12-17 01:00:00,157.9,75.0,21.98692456270467
74,2021-12-17 02:00:00,185.2,75.0,21.862267581246062
75,2021-12-17 03:00:00,168.3,75.0,21.505375807545
76,2021-12-17 04:00:00,130.7,75.0,21.181922990589815
77,2021-12-17 05:00:00,128.1,75.0,20.834638676967714
78,2021-12-17 06:00:00,151.3,75.0,20.50252539835064
79,2021-12-17 07:00:00,154.8,75.0,20.41906488144321
80,2021-12-17 08:00:00,150.4,75.0,20.936338500155482
81,2021-12-17 09:00:00,125.3,75.0,22.024460361178313
82,2021-12-17 10:00:00,78.4,75.0,23.520634917642862
83,2021-12-17 11:00:00,63.6,75.0,24.70326883219087
84,2021-12-17 12:00:00,50.6,75.0,25.215705264501697
85,2021-12-17 13:00:00,51.2,75.0,25.63959807110539
86,2021-12-17 14:00:00,44.8,75.0,25.87657492042223
87,2021-12-17 15:00:00,41.4,75.0,25.75813004550193
88,2021-12-17 16:00:00,38.1,75.0,25.489054393754405
89,2021-12-17 17:00:00,40.0,75.0,24.659817440031418
90,2021-12-17 18:00:00,47.5,75.0,23.90338634844104
91,2021-12-17 19:00:00,38.2,75.0,23.3679393133114
92,2021-12-17 20:00:00,35.2,75.0,22.656932171616774
93,2021-12-17 21:00:00,24.5,75.0,21.970193701257692
94,2021-12-17 22:00:00,28.4,75.0,21.350200448217397
95,2021-12-17 23:00:00,31.0,75.0,20.857113301219794
96,2021-12-18 00:00:00,36.6,75.0,20.099848388261425
97,2021-12-18 01:00:00,25.7,75.0,19.617120395093625
98,2021-12-18 02:00:00,27.2,75.0,19.658107721601745
99,2021-12-18 03:00:00,18.0,75.0,19.29241886639385
100,2021-12-18 04:00:00,17.3,75.0,19.02842669743106
101,2021-12-18 05:00:00,18.4,75.0,18.764434528468268
