,time,PM2.5,humidity,temperature
0,2022-02-12 16:00:00,36.3,98.36977000200233,16.1
1,2022-02-12 17:00:00,34.7,98.37149585685066,15.7
2,2022-02-12 18:00:00,32.8,98.37322171169897,15.8
3,2022-02-12 19:00:00,24.4,98.37667342139561,15.7
4,2022-02-12 20:00:00,19.7,98.37839927624393,15.5
5,2022-02-12 21:00:00,19.2,98.15121089341964,15.4
6,2022-02-12 22:00:00,15.9,98.37322171169897,15.3
7,2022-02-12 23:00:00,9.4,98.37322171169897,15.1
8,2022-02-13 00:00:00,11.3,98.36804414715401,15.1
9,2022-02-13 01:00:00,10.0,98.36631829230568,14.9
10,2022-02-13 02:00:00,20.9,98.36977000200233,14.7
11,2022-02-13 03:00:00,10.4,98.37149585685066,14.5
12,2022-02-13 04:00:00,9.8,98.37322171169897,14.4
13,2022-02-13 05:00:00,6.8,98.37322171169897,14.2
14,2022-02-13 06:00:00,7.0,98.36459243745736,14.1
15,2022-02-13 07:00:00,6.8,98.34733388897418,13.9
16,2022-02-13 08:00:00,3.5,98.33007534049099,13.8
17,2022-02-13 09:00:00,4.5,98.32662363079434,13.7
18,2022-02-13 10:00:00,8.2,98.33180119533931,13.7
19,2022-02-13 11:00:00,7.0,98.35078559867081,13.9
20,2022-02-13 12:00:00,11.0,98.1017710788919,14.2
21,2022-02-13 13:00:00,7.1,99.2,14.3
22,2022-02-13 14:00:00,4.8,94.9,14.8
23,2022-02-13 15:00:00,6.9,93.0,15.0
24,2022-02-13 16:00:00,4.9,92.2,14.8
25,2022-02-13 17:00:00,7.8,95.3,14.4
26,2022-02-13 18:00:00,11.7,93.9,14.5
27,2022-02-13 19:00:00,19.2,92.9,14.5
28,2022-02-13 20:00:00,14.1,90.4,15.4
29,2022-02-13 21:00:00,9.5,87.8,15.4
30,2022-02-13 22:00:00,26.1,92.3,15.3
31,2022-02-13 23:00:00,28.7,94.1,15.2
32,2022-02-14 00:00:00,26.1,94.5,15.2
33,2022-02-14 01:00:00,27.1,94.6,15.3
34,2022-02-14 02:00:00,32.7,98.8,15.1
35,2022-02-14 03:00:00,22.0,94.3,15.1
36,2022-02-14 04:00:00,12.9,86.5,14.3
37,2022-02-14 05:00:00,15.4,85.7,14.5
38,2022-02-14 06:00:00,14.5,85.0,14.4
39,2022-02-14 07:00:00,15.5,85.3,14.1
40,2022-02-14 08:00:00,15.6,84.0,14.4
41,2022-02-14 09:00:00,14.2,79.5,15.1
42,2022-02-14 10:00:00,18.0,74.6,16.2
43,2022-02-14 11:00:00,23.6,69.5,19.0
44,2022-02-14 12:00:00,24.5,69.9,18.9
45,2022-02-14 13:00:00,28.6,69.4,20.0
46,2022-02-14 14:00:00,31.6,69.6,20.5
47,2022-02-14 15:00:00,39.0,70.2,19.9
48,2022-02-14 16:00:00,43.7,72.1,19.2
49,2022-02-14 17:00:00,44.1,72.8,18.8
50,2022-02-14 18:00:00,48.8,73.9,18.5
51,2022-02-14 19:00:00,58.4,75.8,18.1
52,2022-02-14 20:00:00,54.2,77.9,17.9
53,2022-02-14 21:00:00,43.9,79.4,17.7
54,2022-02-14 22:00:00,49.4,81.3,17.7
55,2022-02-14 23:00:00,66.7,82.4,17.7
56,2022-02-15 00:00:00,61.5,82.9,17.4
57,2022-02-15 01:00:00,64.1,84.3,17.3
58,2022-02-15 02:00:00,66.0,87.1,17.3
59,2022-02-15 03:00:00,68.5,90.9,16.9
60,2022-02-15 04:00:00,63.1,90.6,17.0
61,2022-02-15 05:00:00,59.0,89.6,17.2
62,2022-02-15 06:00:00,59.2,88.9,17.6
63,2022-02-15 07:00:00,62.2,89.8,17.5
64,2022-02-15 08:00:00,67.7,89.8,17.6
65,2022-02-15 09:00:00,69.3,88.9,17.7
66,2022-02-15 10:00:00,68.0,87.2,18.1
67,2022-02-15 11:00:00,62.2,88.9,17.6
68,2022-02-15 12:00:00,57.1,87.8,17.8
69,2022-02-15 13:00:00,52.5,89.1,17.8
70,2022-02-15 14:00:00,44.1,93.0,17.6
71,2022-02-15 15:00:00,38.2,91.9,18.1
72,2022-02-15 16:00:00,51.2,92.8,18.1
73,2022-02-15 17:00:00,41.7,95.4,17.9
74,2022-02-15 18:00:00,64.1,97.6,17.6
75,2022-02-15 19:00:00,108.5,98.31799435655275,17.2
76,2022-02-15 20:00:00,91.0,98.32662363079434,17.3
77,2022-02-15 21:00:00,101.8,98.33870461473258,17.3
78,2022-02-15 22:00:00,112.1,98.34733388897418,17.0
79,2022-02-15 23:00:00,80.3,98.35078559867081,16.8
80,2022-02-16 00:00:00,78.1,98.24830263140902,16.7
81,2022-02-16 01:00:00,56.0,97.22347295879104,16.6
82,2022-02-16 02:00:00,51.0,97.32768178090114,16.7
83,2022-02-16 03:00:00,45.0,98.04851426143037,16.5
84,2022-02-16 04:00:00,42.0,98.35423730836746,16.4
85,2022-02-16 05:00:00,42.3,98.15099722869218,16.4
86,2022-02-16 06:00:00,49.8,97.53609942512138,16.5
87,2022-02-16 07:00:00,52.0,97.12789341092251,16.6
88,2022-02-16 08:00:00,45.7,97.43361645785959,16.7
89,2022-02-16 09:00:00,54.5,97.33458520029443,16.9
90,2022-02-16 10:00:00,65.8,97.5378252799697,17.2
91,2022-02-16 11:00:00,88.3,98.3576890180641,17.5
92,2022-02-16 12:00:00,87.0,98.35078559867081,17.6
93,2022-02-16 13:00:00,81.9,98.34560803412586,17.4
94,2022-02-16 14:00:00,83.6,98.33870461473258,17.6
95,2022-02-16 15:00:00,78.4,98.33870461473258,18.0
96,2022-02-16 16:00:00,69.0,99.6,18.3
97,2022-02-16 17:00:00,79.2,98.8,18.5
98,2022-02-16 18:00:00,106.4,98.33180119533931,18.2
99,2022-02-16 19:00:00,113.2,98.33697875988425,18.2
100,2022-02-16 20:00:00,122.7,98.34215632442921,18.2
