,time,PM2.5,humidity,temperature
0,2022-02-19 00:00:00,11.2,87.60919287160456,20.84871066084485
1,2022-02-19 01:00:00,2.8,87.57896233635786,19.955611289696304
2,2022-02-19 02:00:00,1.9,87.46811704045335,18.108650253695796
3,2022-02-19 03:00:00,0.6,87.39757912487774,17.241647530047107
4,2022-02-19 04:00:00,0.3,87.33711805438436,16.252204922672163
5,2022-02-19 05:00:00,0.9,87.21619591339761,15.33635611855038
6,2022-02-19 06:00:00,0.1,87.0751200822464,14.88877770780497
7,2022-02-19 07:00:00,0.1,87.02473585683526,14.33716314935904
8,2022-02-19 08:00:00,0.2,87.04488954699971,14.030430010315278
9,2022-02-19 09:00:00,0.2,87.02473585683526,13.828187819971244
10,2022-02-19 10:00:00,0.3,86.96427478634187,13.643094101856738
11,2022-02-19 11:00:00,0.3,89.50289124665434,13.263471230049209
12,2022-02-19 12:00:00,0.9,88.94375631988589,13.389897480173543
13,2022-02-19 13:00:00,0.5,88.70126747013948,13.440562487442602
14,2022-02-19 14:00:00,0.3,88.71906400232211,13.137995610536093
15,2022-02-19 15:00:00,0.3,88.81419045511882,12.309939628750639
16,2022-02-19 16:00:00,0.9,88.95406909379427,12.14151203861947
17,2022-02-19 17:00:00,1.2,88.8095608040345,12.233993574094209
18,2022-02-19 18:00:00,1.6,88.7064140407402,12.06267395956514
19,2022-02-19 19:00:00,1.7,86.99450532158858,11.502918717586446
20,2022-02-19 20:00:00,2.2,89.58402284208654,11.449884669648945
21,2022-02-19 21:00:00,1.9,89.41682966087315,11.435130668456253
22,2022-02-19 22:00:00,1.5,89.54345704437043,10.974238332115515
23,2022-02-19 23:00:00,1.2,87.09527377241086,10.822461660852802
24,2022-02-20 00:00:00,1.4,89.55809177885976,10.92885279134061
25,2022-02-20 01:00:00,3.2,88.61467512273967,10.80208944872232
26,2022-02-20 02:00:00,2.9,88.78687591258088,10.49696061097129
27,2022-02-20 03:00:00,2.7,89.07099173315125,10.020349584945498
28,2022-02-20 04:00:00,2.4,87.17588853306869,9.428047412481622
29,2022-02-20 05:00:00,3.0,87.21619591339761,9.284140974624712
30,2022-02-20 06:00:00,3.1,87.21619591339761,9.040721797075976
31,2022-02-20 07:00:00,3.9,87.23634960356208,8.735917645887426
32,2022-02-20 08:00:00,3.6,87.17588853306869,8.83815983623146
33,2022-02-20 09:00:00,3.1,87.17588853306869,9.056115339269644
34,2022-02-20 10:00:00,3.9,89.46057862778346,9.404506157814618
35,2022-02-20 11:00:00,3.7,88.97514778495088,9.562349273002663
36,2022-02-20 12:00:00,2.7,87.04488954699971,9.02614557874387
37,2022-02-20 13:00:00,2.4,89.40051110780797,9.407728245765904
38,2022-02-20 14:00:00,3.1,89.47696018342756,9.318772898699136
39,2022-02-20 15:00:00,2.4,89.14727095651328,9.650015245014588
40,2022-02-20 16:00:00,1.7,88.23685196575519,9.838477954782274
41,2022-02-20 17:00:00,1.4,88.35156037504707,9.665555690910146
42,2022-02-20 18:00:00,1.8,89.03520068922647,9.231913957495873
43,2022-02-20 19:00:00,2.4,89.42979519248652,9.146657665635667
44,2022-02-20 20:00:00,3.5,88.21674221372773,9.327574828560028
45,2022-02-20 21:00:00,3.6,88.85488673984203,9.428847414349704
46,2022-02-20 22:00:00,5.0,88.8581475273151,9.302079155669421
47,2022-02-20 23:00:00,1.9,88.49115329015775,9.21906013809126
48,2022-02-21 00:00:00,1.7,87.7928006232102,9.032996815422395
49,2022-02-21 01:00:00,4.8,88.30818693319773,9.120322430828038
50,2022-02-21 02:00:00,11.1,87.86061620633444,9.178658183315163
51,2022-02-21 03:00:00,19.9,85.31735790573809,9.322884391672558
52,2022-02-21 04:00:00,10.2,87.38159657056232,9.409402976269542
53,2022-02-21 05:00:00,6.0,86.50541177128692,9.43905296629483
54,2022-02-21 06:00:00,7.0,84.72692331982833,9.641614927139345
55,2022-02-21 07:00:00,9.7,83.81061178669698,9.848840703482187
56,2022-02-21 08:00:00,11.8,81.8138138811158,10.335526777886859
57,2022-02-21 09:00:00,10.1,79.0613675148355,11.1613258929417
58,2022-02-21 10:00:00,8.0,78.49284564568694,11.568681783721269
59,2022-02-21 11:00:00,6.9,76.61479926802585,12.486615581432297
60,2022-02-21 12:00:00,7.0,74.4894410035133,13.414981573393646
61,2022-02-21 13:00:00,6.3,72.51141350900825,14.409668456569765
62,2022-02-21 14:00:00,6.1,72.72660052540517,14.492839754840727
63,2022-02-21 15:00:00,8.1,73.67440506518606,14.101029758747016
64,2022-02-21 16:00:00,17.7,75.33945513052832,13.575257726010237
65,2022-02-21 17:00:00,19.4,76.38556370741553,13.367414113993584
66,2022-02-21 18:00:00,11.9,77.36354813612854,12.939378185585616
67,2022-02-21 19:00:00,10.5,78.66573378703278,12.454121893725409
68,2022-02-21 20:00:00,10.3,79.04921210357791,12.185228748613227
69,2022-02-21 21:00:00,10.7,79.19287685086972,12.028328155661477
70,2022-02-21 22:00:00,11.6,78.84908971581365,11.89867816563619
71,2022-02-21 23:00:00,7.9,79.44780152099906,11.676551484398761
72,2022-02-22 00:00:00,6.7,80.3314065397495,11.478950871497588
73,2022-02-22 01:00:00,7.0,80.45273268924885,11.364207163357792
74,2022-02-22 02:00:00,8.3,80.15160699748984,11.335364204141163
75,2022-02-22 03:00:00,6.4,80.30950925611273,11.132314982988472
76,2022-02-22 04:00:00,7.9,81.5901501392386,10.88921557594022
77,2022-02-22 05:00:00,7.5,82.22679881336221,10.860827878651714
78,2022-02-22 06:00:00,7.1,82.23194686700606,10.80298476346367
79,2022-02-22 07:00:00,8.0,82.3859041404324,10.845309138083312
80,2022-02-22 08:00:00,12.9,81.22860663028388,11.330083085697336
81,2022-02-22 09:00:00,9.8,78.93576969837058,11.874130391972784
82,2022-02-22 10:00:00,25.6,77.0206710378603,12.731009279597378
83,2022-02-22 11:00:00,20.5,76.20610137920853,13.519157595855486
84,2022-02-22 12:00:00,13.7,74.2649082458257,14.012571893241926
85,2022-02-22 13:00:00,11.1,74.62133177715195,14.034531084671665
86,2022-02-22 14:00:00,23.5,75.12950607283679,13.774922746394864
87,2022-02-22 15:00:00,25.0,75.29496120689741,13.759880973081739
88,2022-02-22 16:00:00,17.6,75.29094338448256,13.76164081917959
89,2022-02-22 17:00:00,9.0,76.19263017913613,13.153928315256884
90,2022-02-22 18:00:00,12.0,76.38464747848388,12.83055566961893
91,2022-02-22 19:00:00,10.9,76.9564143864918,12.69354932788516
92,2022-02-22 20:00:00,8.6,77.45156298168943,12.38535932397887
93,2022-02-22 21:00:00,9.8,77.5191042075516,12.156516364762242
94,2022-02-22 22:00:00,8.9,76.98721566851246,11.911802896096676
95,2022-02-22 23:00:00,9.5,76.5641129063959,12.001559896981194
96,2022-02-23 00:00:00,8.0,75.3920788290865,11.917891045349162
97,2022-02-23 01:00:00,8.3,74.0419171163836,11.919028139711205
98,2022-02-23 02:00:00,10.7,74.232730793876,11.882482436896462
99,2022-02-23 03:00:00,19.3,77.16844689210694,11.85315221737166
100,2022-02-23 04:00:00,27.5,80.7335857490142,11.724309258155033
101,2022-02-23 05:00:00,29.0,81.48308165604718,11.766303569221291
102,2022-02-23 06:00:00,23.7,77.2272680894981,11.613259228230893
103,2022-02-23 07:00:00,13.2,75.02457572901805,11.426892924326708
104,2022-02-23 08:00:00,14.3,72.91366317283482,12.309955155195652
105,2022-02-23 09:00:00,17.2,67.85527736742551,13.660550663149563
106,2022-02-23 10:00:00,10.651515350609595,65.64327317489594,14.226899827703146
107,2022-02-23 11:00:00,11.441331450889646,62.09241204825002,16.248682848434953
108,2022-02-23 12:00:00,35.8,62.256600081935964,16.60551571958536
109,2022-02-23 13:00:00,22.8,62.61297001143221,17.278242950402824
110,2022-02-23 14:00:00,22.2,62.0567470408239,18.00030398293047
111,2022-02-23 15:00:00,21.2,61.18489229673933,18.52864946058542
112,2022-02-23 16:00:00,18.7,61.79714976419491,18.228339983137833
113,2022-02-23 17:00:00,21.4,64.14149729574926,17.16672252123507
114,2022-02-23 18:00:00,30.2,65.52836054584229,16.44306748046759
115,2022-02-23 19:00:00,36.5,67.29293657056465,16.01742602309645
116,2022-02-23 20:00:00,39.6,69.1011977230745,15.74707601312174
117,2022-02-23 21:00:00,46.8,70.72468952558454,15.676888576892726
118,2022-02-23 22:00:00,41.8,72.09344880997989,15.562632129061102
119,2022-02-23 23:00:00,41.4,74.0402665735587,15.509592704132695
120,2022-02-24 00:00:00,53.4,74.9175175695193,15.229753022143951
121,2022-02-24 01:00:00,40.2,76.7759658352201,14.862425151003869
122,2022-02-24 02:00:00,44.4,78.35182681920442,14.763562245365913
123,2022-02-24 03:00:00,20.0,76.47627618606711,14.315014230066147
124,2022-02-24 04:00:00,12.8,71.112476163887,13.712452269221629
125,2022-02-24 05:00:00,12.8,72.06610267712338,12.752204389943854
126,2022-02-24 06:00:00,11.3,72.50686390908328,12.201239665551793
127,2022-02-24 07:00:00,14.9,72.5127852577842,11.873046540389037
128,2022-02-24 08:00:00,20.3,71.16276155104458,12.108455148841736
129,2022-02-24 09:00:00,14.5,68.39296616646396,13.366146905194809
130,2022-02-24 10:00:00,16.7,64.86457860659003,15.329953432189521
131,2022-02-24 11:00:00,18.5,62.6671175202782,16.702507796208394
132,2022-02-24 12:00:00,18.8,62.263926307598545,17.774857097685082
133,2022-02-24 13:00:00,21.5,61.8471591169553,18.637954320798286
134,2022-02-24 14:00:00,29.8,60.96665339563412,19.426259372882274
135,2022-02-24 15:00:00,24.9,61.072674428700296,19.949757216894966
136,2022-02-24 16:00:00,28.0,61.05064863790668,20.165647193228335
137,2022-02-24 17:00:00,31.9,62.075880916940136,19.60063738239557
138,2022-02-24 18:00:00,36.6,64.99733564629038,18.4411212424183
139,2022-02-24 19:00:00,47.0,67.98535925422074,17.615533488754377
140,2022-02-24 20:00:00,82.3,70.50987121458034,16.941852981718807
141,2022-02-24 21:00:00,64.2,73.77887221786223,16.34680238465958
142,2022-02-24 22:00:00,64.6,80.72311024855337,15.065354089843817
143,2022-02-24 23:00:00,53.1,84.1603266475346,14.299788177680169
144,2022-02-25 00:00:00,46.9,84.43885474472074,14.071400480391665
145,2022-02-25 01:00:00,42.1,83.84663728787552,13.86418008103973
146,2022-02-25 02:00:00,38.2,84.14222278806858,13.607426391789868
147,2022-02-25 03:00:00,59.4,84.59926487591476,13.40697112986175
148,2022-02-25 04:00:00,61.0,85.39537240535255,13.191122325739965
149,2022-02-25 05:00:00,69.4,86.28878038970828,12.999176838218622
150,2022-02-25 06:00:00,96.4,86.72674789825885,12.844220370437574
151,2022-02-25 07:00:00,136.5,86.70877440788823,12.969856379018411
152,2022-02-25 08:00:00,86.4,84.28724326746894,13.841359614327885
153,2022-02-25 09:00:00,68.7,77.89091482544946,15.732216136839956
154,2022-02-25 10:00:00,53.4,74.20424289532042,16.838131491093243
155,2022-02-25 11:00:00,58.8,67.90088547747497,18.892002844470394
156,2022-02-25 12:00:00,69.0,64.98135398981637,19.99437122684639
157,2022-02-25 13:00:00,66.4,64.39134976006228,20.779237985325576
158,2022-02-25 14:00:00,66.0,62.494937346540596,21.570565708972495
159,2022-02-25 15:00:00,47.0,62.42502505559415,21.917044472526214
