,time,PM2.5,humidity,temperature
0,2022-02-19 00:00:00,26.5,75.0,20.744991137254395
1,2022-02-19 01:00:00,27.5,75.0,19.837968927803253
2,2022-02-19 02:00:00,15.9,75.0,18.00667424494668
3,2022-02-19 03:00:00,2.3,75.0,17.068208238813337
4,2022-02-19 04:00:00,3.8,75.0,16.14107709932251
5,2022-02-19 05:00:00,9.3,75.0,15.259571088130649
6,2022-02-19 06:00:00,8.7,75.0,14.955965775521484
7,2022-02-19 07:00:00,3.6,75.0,14.259418973645502
8,2022-02-19 08:00:00,6.0,75.0,13.88155323771636
9,2022-02-19 09:00:00,5.8,75.0,13.727158605132441
10,2022-02-19 10:00:00,8.2,75.0,13.552791955223325
11,2022-02-19 11:00:00,5.2,75.0,13.258050464694813
12,2022-02-19 12:00:00,3.0,75.0,13.115636661351235
13,2022-02-19 13:00:00,1.8,75.0,12.97376588699358
14,2022-02-19 14:00:00,0.7,75.0,12.803672300016563
15,2022-02-19 15:00:00,0.7,75.0,12.290671061583286
16,2022-02-19 16:00:00,2.6,75.0,12.01218346322722
17,2022-02-19 17:00:00,2.4,75.0,12.079031965970483
18,2022-02-19 18:00:00,3.6,75.0,11.846888749289022
19,2022-02-19 19:00:00,5.3,75.0,11.329524689240175
20,2022-02-19 20:00:00,2.9,75.0,11.134150411042274
21,2022-02-19 21:00:00,3.3,75.0,11.23577292177924
22,2022-02-19 22:00:00,3.8,75.0,10.861667905921635
23,2022-02-19 23:00:00,1.7,75.0,10.691203165326746
24,2022-02-20 00:00:00,2.4,75.0,10.656299876883786
25,2022-02-20 01:00:00,2.0,75.0,10.45927569480079
26,2022-02-20 02:00:00,2.5,75.0,10.292419559792286
27,2022-02-20 03:00:00,2.5,75.0,9.85163919242814
28,2022-02-20 04:00:00,5.1,75.0,9.497802790600792
29,2022-02-20 05:00:00,13.7,75.0,9.361944741743802
30,2022-02-20 06:00:00,7.8,75.0,9.083566662954095
31,2022-02-20 07:00:00,6.0,75.0,8.832409482338692
32,2022-02-20 08:00:00,11.6,75.0,8.886804114922608
33,2022-02-20 09:00:00,7.8,75.0,9.066679983112264
34,2022-02-20 10:00:00,8.6,75.0,9.311327297137092
35,2022-02-20 11:00:00,7.8,75.0,9.431189794895927
36,2022-02-20 12:00:00,0.0,75.0,9.014826383157118
37,2022-02-20 13:00:00,0.0,75.0,9.22187598575639
38,2022-02-20 14:00:00,0.0,75.0,9.15222481633284
39,2022-02-20 15:00:00,0.0,75.0,9.416844147682868
40,2022-02-20 16:00:00,0.0,75.0,9.58782123113832
41,2022-02-20 17:00:00,0.0,75.0,9.486019212768076
42,2022-02-20 18:00:00,0.0,75.0,9.166418349060752
43,2022-02-20 19:00:00,0.0,75.0,9.050270683477448
44,2022-02-20 20:00:00,0.0,75.0,9.102340029588099
45,2022-02-20 21:00:00,0.0,75.0,9.115105760982976
46,2022-02-20 22:00:00,0.0,75.0,9.04475053995445
47,2022-02-20 23:00:00,0.0,75.0,9.009666468009536
48,2022-02-21 00:00:00,0.0,75.0,8.79367091691138
49,2022-02-21 01:00:00,0.0,75.0,8.907907044558074
50,2022-02-21 02:00:00,0.0,75.0,8.926443628285003
51,2022-02-21 03:00:00,0.0,75.0,9.104669592589559
52,2022-02-21 04:00:00,0.0,75.0,9.219057834721404
53,2022-02-21 05:00:00,0.0,75.0,9.228543519228985
54,2022-02-21 06:00:00,0.0,75.0,9.42530606726047
55,2022-02-21 07:00:00,0.0,75.0,9.701845889157706
56,2022-02-21 08:00:00,0.0,75.0,10.131346185909269
57,2022-02-21 09:00:00,0.0,75.0,11.027935582704037
58,2022-02-21 10:00:00,0.0,75.0,11.419306064286582
59,2022-02-21 11:00:00,0.0,75.0,12.254619808288977
60,2022-02-21 12:00:00,0.0,75.0,13.121302792060762
61,2022-02-21 13:00:00,0.0,75.0,14.168103517190811
62,2022-02-21 14:00:00,0.0,75.0,14.330443449963576
63,2022-02-21 15:00:00,0.0,75.0,14.007418057149042
64,2022-02-21 16:00:00,0.0,75.0,13.496584900442347
65,2022-02-21 17:00:00,0.0,75.0,13.179871371837233
66,2022-02-21 18:00:00,0.0,75.0,12.770081458359359
67,2022-02-21 19:00:00,0.0,75.0,12.253933792776053
68,2022-02-21 20:00:00,0.0,75.0,11.962528348539959
69,2022-02-21 21:00:00,0.0,75.0,11.798538511882096
70,2022-02-21 22:00:00,0.0,75.0,11.689052827374516
71,2022-02-21 23:00:00,0.0,75.0,11.428073771287208
72,2022-02-22 00:00:00,0.0,75.0,11.183055303644503
73,2022-02-22 01:00:00,0.0,75.0,11.09920296922781
74,2022-02-22 02:00:00,0.0,75.0,11.08956517023508
75,2022-02-22 03:00:00,0.0,75.0,10.93532265213631
76,2022-02-22 04:00:00,0.0,75.0,10.69931248879417
77,2022-02-22 05:00:00,0.0,75.0,10.68806738083513
78,2022-02-22 06:00:00,0.0,75.0,10.668204883076296
79,2022-02-22 07:00:00,0.0,75.0,10.66345443993718
80,2022-02-22 08:00:00,0.0,75.0,11.09545317439873
81,2022-02-22 09:00:00,0.0,75.0,11.628530114742649
82,2022-02-22 10:00:00,0.0,75.0,12.447957827213255
83,2022-02-22 11:00:00,0.0,75.0,13.21776111112195
84,2022-02-22 12:00:00,0.0,75.0,13.851796104857122
85,2022-02-22 13:00:00,0.0,75.0,13.997663106324715
86,2022-02-22 14:00:00,0.0,75.0,13.866360791202911
87,2022-02-22 15:00:00,0.0,75.0,13.884702665525907
88,2022-02-22 16:00:00,0.0,75.0,13.754948366988067
89,2022-02-22 17:00:00,0.0,75.0,13.246767559760825
90,2022-02-22 18:00:00,0.0,75.0,12.890915935411424
91,2022-02-22 19:00:00,0.0,75.0,12.622196692366014
92,2022-02-22 20:00:00,0.0,75.0,12.245222085180549
93,2022-02-22 21:00:00,0.0,75.0,12.035584286187822
94,2022-02-22 22:00:00,0.0,75.0,11.799878351815977
95,2022-02-22 23:00:00,0.0,75.0,11.82818329085357
96,2022-02-23 00:00:00,0.0,75.0,11.79383823316718
97,2022-02-23 01:00:00,0.0,75.0,11.750579188975937
98,2022-02-23 02:00:00,0.0,75.0,11.621446752865028
99,2022-02-23 03:00:00,0.0,75.0,11.654328983805017
100,2022-02-23 04:00:00,0.0,75.0,11.54469118481229
101,2022-02-23 05:00:00,0.0,75.0,11.583047671379267
102,2022-02-23 06:00:00,0.0,75.0,11.373148238335029
103,2022-02-23 07:00:00,0.0,75.0,11.286015857031032
104,2022-02-23 08:00:00,0.0,75.0,12.330438516766444
105,2022-02-23 09:00:00,0.0,75.0,13.607389315638759
106,2022-02-23 10:00:00,0.0,75.0,14.546751019361675
107,2022-02-23 11:00:00,0.0,75.0,16.05361025184503
108,2022-02-23 12:00:00,0.0,75.0,16.79958221376674
109,2022-02-23 13:00:00,0.0,75.0,17.232652860473923
110,2022-02-23 14:00:00,0.0,75.0,17.73410655926218
111,2022-02-23 15:00:00,0.0,75.0,18.32971514112328
112,2022-02-23 16:00:00,0.0,75.0,17.901872380522054
113,2022-02-23 17:00:00,0.0,75.0,17.2328369369531
114,2022-02-23 18:00:00,0.0,75.0,16.43489879209054
115,2022-02-23 19:00:00,0.0,75.0,16.10675937202443
116,2022-02-23 20:00:00,0.0,75.0,15.816245056532011
117,2022-02-23 21:00:00,0.0,75.0,15.76751175671378
118,2022-02-23 22:00:00,0.0,75.0,15.641139392364368
119,2022-02-23 23:00:00,0.0,75.0,15.404570998265656
120,2022-02-24 00:00:00,0.0,75.0,15.038560104104823
121,2022-02-24 01:00:00,0.0,75.0,14.516532066623107
122,2022-02-24 02:00:00,0.0,75.0,14.373273022431864
123,2022-02-24 03:00:00,0.0,75.0,14.028038808633656
124,2022-02-24 04:00:00,0.0,75.0,13.431276260602171
125,2022-02-24 05:00:00,0.0,75.0,12.515238114585232
126,2022-02-24 06:00:00,0.0,75.0,11.817952298450722
127,2022-02-24 07:00:00,0.0,75.0,11.507575485199466
128,2022-02-24 08:00:00,0.0,75.0,11.879966965501618
129,2022-02-24 09:00:00,0.0,75.0,13.308299756343166
130,2022-02-24 10:00:00,0.0,75.0,15.348485591668698
131,2022-02-24 11:00:00,0.0,75.0,16.52525006785535
132,2022-02-24 12:00:00,0.0,75.0,17.60683543390386
133,2022-02-24 13:00:00,0.0,75.0,18.293029595192973
134,2022-02-24 14:00:00,0.0,75.0,18.895556701919766
135,2022-02-24 15:00:00,0.0,75.0,19.49290794700895
136,2022-02-24 16:00:00,0.0,75.0,19.33251457758616
137,2022-02-24 17:00:00,0.0,75.0,18.780955777051755
138,2022-02-24 18:00:00,0.0,75.0,17.96909607457979
139,2022-02-24 19:00:00,0.0,75.0,17.244606057734536
140,2022-02-24 20:00:00,0.0,75.0,16.77327451812477
141,2022-02-24 21:00:00,0.0,75.0,15.869142644435355
142,2022-02-24 22:00:00,0.0,75.0,14.502606002927624
143,2022-02-24 23:00:00,0.0,75.0,13.960037543095208
144,2022-02-25 00:00:00,0.0,75.0,13.748792435136165
145,2022-02-25 01:00:00,0.0,75.0,13.513446729139739
146,2022-02-25 02:00:00,0.0,75.0,13.33551863740892
147,2022-02-25 03:00:00,0.0,75.0,13.137125946375232
148,2022-02-25 04:00:00,0.0,75.0,12.955619935183377
149,2022-02-25 05:00:00,0.0,75.0,12.876569766782723
150,2022-02-25 06:00:00,0.0,75.0,12.66916877144847
151,2022-02-25 07:00:00,0.0,75.0,12.69813816783177
152,2022-02-25 08:00:00,0.0,75.0,13.668975786835375
153,2022-02-25 09:00:00,0.0,75.0,15.5739546261633
154,2022-02-25 10:00:00,0.0,75.0,16.66958424477597
155,2022-02-25 11:00:00,0.0,75.0,18.524566980508467
156,2022-02-25 12:00:00,0.0,75.0,19.914163295524723
157,2022-02-25 13:00:00,0.0,75.0,20.518687202519178
158,2022-02-25 14:00:00,0.0,75.0,21.115539571993946
159,2022-02-25 15:00:00,0.0,75.0,21.320661231510755
160,2022-02-25 16:00:00,0.0,75.0,20.839384892376376
161,2022-02-25 17:00:00,0.0,75.0,20.20855232519635
162,2022-02-25 18:00:00,0.0,75.0,19.125917880938108
163,2022-02-25 19:00:00,0.0,75.0,18.419683052885375
164,2022-02-25 20:00:00,0.0,75.0,18.019219077164696
165,2022-02-25 21:00:00,0.0,75.0,17.167015360343242
166,2022-02-25 22:00:00,0.0,75.0,16.2742934316248
167,2022-02-25 23:00:00,0.0,75.0,15.827299794375131
