,time,PM2.5,humidity,temperature
0,2022-02-19 00:00:00,0.1,75.0,20.910896762503736
1,2022-02-19 01:00:00,0.1,75.0,20.0345364839925
2,2022-02-19 02:00:00,0.0,75.0,18.186207336653784
3,2022-02-19 03:00:00,0.0,75.0,17.34834998347384
4,2022-02-19 04:00:00,0.0,75.0,16.33003448367745
5,2022-02-19 05:00:00,0.0,75.0,15.39947413063298
6,2022-02-19 06:00:00,0.0,75.0,14.882617312212231
7,2022-02-19 07:00:00,0.0,75.0,14.401932249485782
8,2022-02-19 08:00:00,0.0,75.0,14.123197094694463
9,2022-02-19 09:00:00,0.0,75.0,13.899988227700437
10,2022-02-19 10:00:00,0.0,75.0,13.708361654482
11,2022-02-19 11:00:00,0.0,75.0,13.294506533714296
12,2022-02-19 12:00:00,0.0,75.0,13.547936113337292
13,2022-02-19 13:00:00,0.0,75.0,13.690518155995418
14,2022-02-19 14:00:00,0.0,75.0,13.320457573816702
15,2022-02-19 15:00:00,0.0,75.0,12.344271859174697
16,2022-02-19 16:00:00,0.0,75.0,12.22862117606374
17,2022-02-19 17:00:00,0.0,75.0,12.329646243496757
18,2022-02-19 18:00:00,0.0,75.0,12.190275723026208
19,2022-02-19 19:00:00,0.1,75.0,11.611935687593048
20,2022-02-19 20:00:00,0.0,75.0,11.62833977403878
21,2022-02-19 21:00:00,0.1,75.0,11.553838556637446
22,2022-02-19 22:00:00,0.0,75.0,11.051306208063597
23,2022-02-19 23:00:00,0.0,75.0,10.900599057742902
24,2022-02-20 00:00:00,0.2,75.0,11.073608985333907
25,2022-02-20 01:00:00,0.2,75.0,10.982529117617611
26,2022-02-20 02:00:00,0.2,75.0,10.610482892367187
27,2022-02-20 03:00:00,0.3,75.0,10.122236519055773
28,2022-02-20 04:00:00,0.0,75.0,9.412184481183324
29,2022-02-20 05:00:00,0.1,75.0,9.264404798794633
30,2022-02-20 06:00:00,0.2,75.0,9.040306459181064
31,2022-02-20 07:00:00,0.3,75.0,8.715111949115327
32,2022-02-20 08:00:00,0.2,75.0,8.83832081610936
33,2022-02-20 09:00:00,0.2,75.0,9.072361228737753
34,2022-02-20 10:00:00,0.2,75.0,9.466558645114505
35,2022-02-20 11:00:00,0.1,75.0,9.64342400784152
