,time,PM2.5,humidity,temperature
0,2022-01-08 20:00:00,1.0,75.0,21.266115919626735
1,2022-01-08 21:00:00,1.4,75.0,20.94904529007611
2,2022-01-08 22:00:00,3.9,75.0,19.671406708162426
3,2022-01-08 23:00:00,2.8,75.0,18.131386063309968
4,2022-01-09 00:00:00,2.5,75.0,17.70654033389738
5,2022-01-09 01:00:00,2.0,75.0,17.895130159086506
6,2022-01-09 02:00:00,1.9,75.0,17.810971219680553
7,2022-01-09 03:00:00,2.0,75.0,17.249864235945772
8,2022-01-09 04:00:00,1.9,75.0,16.299756323911033
9,2022-01-09 05:00:00,1.5,75.0,16.23113179697548
10,2022-01-09 06:00:00,1.4,75.0,15.709648255513397
11,2022-01-09 07:00:00,0.7,75.0,15.424233951660945
12,2022-01-09 08:00:00,0.7,75.0,15.340620266539437
13,2022-01-09 09:00:00,0.4,75.0,15.226637579925665
14,2022-01-09 10:00:00,0.5,75.0,15.343492632783619
15,2022-01-09 11:00:00,0.6,75.0,15.46222299015177
16,2022-01-09 12:00:00,0.8,75.0,15.693961080639935
17,2022-01-09 13:00:00,0.5,75.0,16.001774848313605
18,2022-01-09 14:00:00,0.5,75.0,16.321771742205073
19,2022-01-09 15:00:00,0.4,75.0,16.473061280952408
20,2022-01-09 16:00:00,0.5,75.0,16.460716074672607
21,2022-01-09 17:00:00,0.1,75.0,16.34344791905419
22,2022-01-09 18:00:00,0.1,75.0,16.027060375195013
23,2022-01-09 19:00:00,0.4,75.0,15.915746121865231
24,2022-01-09 20:00:00,0.3,75.0,15.899120631895286
25,2022-01-09 21:00:00,0.3,75.0,15.520161820949463
26,2022-01-09 22:00:00,0.7,75.0,15.145299745536791
27,2022-01-09 23:00:00,0.3,75.0,14.923509083103282
28,2022-01-10 00:00:00,0.4,75.0,14.832351248787882
29,2022-01-10 01:00:00,0.1,75.0,14.766009693607733
30,2022-01-10 02:00:00,0.0,75.0,14.879413741286792
31,2022-01-10 03:00:00,0.1,75.0,14.906745912179494
32,2022-01-10 04:00:00,0.1,75.0,14.839946204417393
33,2022-01-10 05:00:00,0.0,75.0,14.890985635110788
34,2022-01-10 06:00:00,0.1,75.0,14.75607969930051
35,2022-01-10 07:00:00,0.3,75.0,14.70585020917721
36,2022-01-10 08:00:00,0.0,75.0,14.819223813467948
37,2022-01-10 09:00:00,0.1,75.0,15.127848396089075
38,2022-01-10 10:00:00,0.4,75.0,15.538623883957271
39,2022-01-10 11:00:00,0.4,75.0,15.908071969571042
40,2022-01-10 12:00:00,0.7,75.0,16.340008326937433
41,2022-01-10 13:00:00,0.8,75.0,16.466907933354996
42,2022-01-10 14:00:00,0.9,75.0,16.277555401024497
43,2022-01-10 15:00:00,1.2,75.0,16.103454305478753
44,2022-01-10 16:00:00,0.9,75.0,16.125731890359155
45,2022-01-10 17:00:00,1.4,75.0,16.107409987737313
46,2022-01-10 18:00:00,1.2,75.0,15.98659460460664
47,2022-01-10 19:00:00,0.8,75.0,16.03911931019952
48,2022-01-10 20:00:00,1.0,75.0,15.869926810157462
49,2022-01-10 21:00:00,0.3,75.0,15.757158577937982
50,2022-01-10 22:00:00,0.1,75.0,15.736060559923922
51,2022-01-10 23:00:00,0.4,75.0,15.740476259008155
52,2022-01-11 00:00:00,0.1,75.0,16.01597327550304
53,2022-01-11 01:00:00,0.1,75.0,16.24429426031288
54,2022-01-11 02:00:00,0.0,75.0,16.281779822186106
55,2022-01-11 03:00:00,0.0,75.0,16.440265641305412
56,2022-01-11 04:00:00,0.1,75.0,16.523694596001967
57,2022-01-11 05:00:00,0.1,75.0,16.61383153595247
58,2022-01-11 06:00:00,0.1,75.0,16.612028315569717
59,2022-01-11 07:00:00,0.1,75.0,16.556431988827054
60,2022-01-11 08:00:00,0.1,75.0,16.847497539892238
61,2022-01-11 09:00:00,0.5,75.0,17.68192124007137
62,2022-01-11 10:00:00,0.4,75.0,18.49349847416825
63,2022-01-11 11:00:00,0.6,75.0,19.170499149194374
64,2022-01-11 12:00:00,0.4,75.0,19.886621589180454
65,2022-01-11 13:00:00,0.2,75.0,20.48254943671307
66,2022-01-11 14:00:00,0.1,75.0,20.75438351113063
67,2022-01-11 15:00:00,0.2,75.0,20.820923475040473
68,2022-01-11 16:00:00,0.0,75.0,20.70706897082711
69,2022-01-11 17:00:00,0.1,75.0,20.172722484411047
70,2022-01-11 18:00:00,0.0,75.0,19.443453898110363
71,2022-01-11 19:00:00,0.0,75.0,18.729646326156306
72,2022-01-11 20:00:00,0.1,75.0,18.324147282539077
73,2022-01-11 21:00:00,0.0,75.0,18.466970892972633
74,2022-01-11 22:00:00,0.3,75.0,18.411129751736183
75,2022-01-11 23:00:00,0.5,75.0,18.316079422738422
76,2022-01-12 00:00:00,0.2,75.0,18.037208593071817
77,2022-01-12 01:00:00,1.1,75.0,17.242353735059883
78,2022-01-12 02:00:00,0.8,75.0,16.520721962486256
79,2022-01-12 03:00:00,0.7,75.0,16.19095705737184
80,2022-01-12 04:00:00,0.2,75.0,16.147292798908715
81,2022-01-12 05:00:00,0.6,75.0,16.16892717313415
82,2022-01-12 06:00:00,0.6,75.0,16.270881042322653
